2026/04/11 03:26:55.257, 58.47, 2505, 100, 73
2026/04/11 03:26:55.367, 39.73, 2505, 0, 0
2026/04/11 03:26:55.477, 39.73, 2505, 0, 0
2026/04/11 03:26:55.587, 1.20, 2130, 0, 0
2026/04/11 03:26:56.230, 10.72, 2130, 0, 0
2026/04/11 03:26:56.340, 10.72, 2130, 0, 0
2026/04/11 03:26:56.449, 10.72, 2130, 0, 0
2026/04/11 03:26:56.557, 1.20, 2130, 0, 0
2026/04/11 03:26:57.153, 11.47, 2130, 0, 0
2026/04/11 03:26:57.263, 11.47, 2130, 0, 0
2026/04/11 03:26:57.372, 11.47, 2130, 0, 0
2026/04/11 03:26:57.483, 11.47, 2130, 0, 0
2026/04/11 03:26:57.592, 1.20, 2130, 0, 0
2026/04/11 03:26:58.128, 12.83, 2130, 0, 0
2026/04/11 03:26:58.238, 12.83, 2130, 0, 0
2026/04/11 03:26:58.348, 12.83, 2130, 0, 0
2026/04/11 03:26:58.457, 12.83, 2130, 0, 0
2026/04/11 03:26:58.566, 12.83, 2130, 0, 0
2026/04/11 03:26:58.676, 22.92, 2520, 0, 0
2026/04/11 03:26:58.786, 22.92, 2520, 0, 0
2026/04/11 03:26:58.895, 22.92, 2520, 0, 0
2026/04/11 03:26:59.005, 22.92, 2520, 0, 0
2026/04/11 03:26:59.114, 41.41, 2505, 100, 65
2026/04/11 03:26:59.224, 41.41, 2505, 100, 65
2026/04/11 03:26:59.334, 41.41, 2505, 100, 65
2026/04/11 03:26:59.444, 41.41, 2505, 100, 65
2026/04/11 03:26:59.555, 41.41, 2505, 100, 65
2026/04/11 03:26:59.666, 58.69, 2505, 100, 65
2026/04/11 03:26:59.775, 58.69, 2505, 100, 65
2026/04/11 03:26:59.886, 58.69, 2505, 100, 65
2026/04/11 03:26:59.994, 58.69, 2505, 100, 65
2026/04/11 03:27:00.105, 60.49, 2505, 100, 60
2026/04/11 03:27:00.216, 60.49, 2505, 100, 60
2026/04/11 03:27:00.327, 60.49, 2505, 100, 60
2026/04/11 03:27:00.437, 60.49, 2505, 100, 60
