run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260410_230728,3105,3105,2051.4000,6.0560,59.6342,361.1469,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3105_r1_20260410_230728_power.csv
clk3105_r2_20260410_230744,3105,3105,2044.3023,6.0403,59.2528,357.9020,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3105_r2_20260410_230744_power.csv
clk3105_r3_20260410_230800,3105,3105,2040.1154,6.1362,58.9602,361.7939,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3105_r3_20260410_230800_power.csv
clk3045_r1_20260410_230818,3045,3045,2019.7200,6.0848,59.8830,364.3754,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3045_r1_20260410_230818_power.csv
clk3045_r2_20260410_230834,3045,3045,2043.3721,6.1048,59.2940,361.9766,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3045_r2_20260410_230834_power.csv
clk3045_r3_20260410_230850,3045,3045,2032.0385,6.1067,59.1898,361.4558,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk3045_r3_20260410_230850_power.csv
clk2985_r1_20260410_230908,2985,2985,2036.4567,6.1384,58.6826,360.2182,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2985_r1_20260410_230908_power.csv
clk2985_r2_20260410_230924,2985,2985,2048.9535,6.0851,59.1781,360.1035,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2985_r2_20260410_230924_power.csv
clk2985_r3_20260410_230939,2985,2985,2055.4651,6.1144,59.0720,361.1896,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2985_r3_20260410_230939_power.csv
clk2925_r1_20260410_230958,2925,2925,2046.2400,6.1135,59.4860,363.6703,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2925_r1_20260410_230958_power.csv
clk2925_r2_20260410_231013,2925,2925,2062.6718,6.1506,58.6227,360.5652,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2925_r2_20260410_231013_power.csv
clk2925_r3_20260410_231029,2925,2925,2050.4198,6.1734,59.0537,364.5612,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2925_r3_20260410_231029_power.csv
clk2865_r1_20260410_231047,2865,2865,2056.3306,6.1286,59.8216,366.6222,data\raw\compute\logs\12_Gemm_Multiply_LeakyReLU\clk2865_r1_20260410_231047_power.csv
