run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260410_235447,3105,3105,2201.0811,5.1584,59.4413,306.6240,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3105_r1_20260410_235447_power.csv
clk3105_r2_20260410_235501,3105,3105,2194.1150,5.1605,60.2739,311.0435,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3105_r2_20260410_235501_power.csv
clk3105_r3_20260410_235515,3105,3105,2186.0177,5.1727,60.9927,315.4956,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3105_r3_20260410_235515_power.csv
clk3045_r1_20260410_235531,3045,3045,2185.5963,5.1742,61.3961,317.6739,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3045_r1_20260410_235531_power.csv
clk3045_r2_20260410_235544,3045,3045,2182.1681,5.1797,60.6517,314.1564,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3045_r2_20260410_235544_power.csv
clk3045_r3_20260410_235558,3045,3045,2180.6757,5.1863,61.0254,316.4937,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk3045_r3_20260410_235558_power.csv
clk2985_r1_20260410_235614,2985,2985,2185.2703,5.1864,59.6430,309.3338,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2985_r1_20260410_235614_power.csv
clk2985_r2_20260410_235628,2985,2985,2183.3628,5.1858,60.3978,313.2119,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2985_r2_20260410_235628_power.csv
clk2985_r3_20260410_235642,2985,2985,2182.6991,5.1946,60.6996,315.3115,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2985_r3_20260410_235642_power.csv
clk2925_r1_20260410_235658,2925,2925,2176.6364,5.1915,60.6237,314.7278,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2925_r1_20260410_235658_power.csv
clk2925_r2_20260410_235711,2925,2925,2177.5446,5.1965,60.8104,316.0036,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2925_r2_20260410_235711_power.csv
clk2925_r3_20260410_235725,2925,2925,2175.5357,5.1992,60.7051,315.6171,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2925_r3_20260410_235725_power.csv
clk2865_r1_20260410_235741,2865,2865,2163.4404,5.1995,61.4812,319.6741,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2865_r1_20260410_235741_power.csv
clk2865_r2_20260410_235754,2865,2865,2168.7054,5.1995,61.1964,318.1891,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2865_r2_20260410_235754_power.csv
clk2865_r3_20260410_235808,2865,2865,2170.9821,5.2025,61.0080,317.3917,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2865_r3_20260410_235808_power.csv
clk2805_r1_20260410_235824,2805,2805,2169.1364,5.1946,60.9774,316.7549,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2805_r1_20260410_235824_power.csv
clk2805_r2_20260410_235838,2805,2805,2180.4425,5.2006,60.3041,313.6172,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2805_r2_20260410_235838_power.csv
clk2805_r3_20260410_235851,2805,2805,2175.2655,5.2052,60.4401,314.6056,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2805_r3_20260410_235851_power.csv
clk2745_r1_20260410_235907,2745,2745,2160.4128,5.2006,61.7076,320.9139,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2745_r1_20260410_235907_power.csv
clk2745_r2_20260410_235921,2745,2745,2174.7345,5.2044,61.0314,317.6348,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2745_r2_20260410_235921_power.csv
clk2745_r3_20260410_235934,2745,2745,2180.2632,5.2022,60.3727,314.0707,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2745_r3_20260410_235934_power.csv
clk2685_r1_20260410_235950,2685,2685,2165.6944,5.2025,61.9271,322.1776,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2685_r1_20260410_235950_power.csv
clk2685_r2_20260411_000004,2685,2685,2176.0619,5.2027,60.9036,316.8633,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2685_r2_20260411_000004_power.csv
clk2685_r3_20260411_000017,2685,2685,2172.8761,5.2033,60.8250,316.4930,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2685_r3_20260411_000017_power.csv
clk2625_r1_20260411_000033,2625,2625,2160.6881,5.1989,61.5232,319.8510,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2625_r1_20260411_000033_power.csv
clk2625_r2_20260411_000047,2625,2625,2173.2589,5.2016,61.0777,317.7002,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2625_r2_20260411_000047_power.csv
clk2625_r3_20260411_000101,2625,2625,2178.1579,5.2041,60.4542,314.6120,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2625_r3_20260411_000101_power.csv
clk2565_r1_20260411_000117,2565,2565,2165.3670,5.2026,61.6413,320.6927,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2565_r1_20260411_000117_power.csv
clk2565_r2_20260411_000130,2565,2565,2167.0354,5.2045,61.3261,319.1732,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2565_r2_20260411_000130_power.csv
clk2565_r3_20260411_000144,2565,2565,2173.9381,5.2061,61.1161,318.1740,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2565_r3_20260411_000144_power.csv
clk2505_r1_20260411_000200,2505,2505,2164.4444,5.1990,61.6562,320.5493,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2505_r1_20260411_000200_power.csv
clk2505_r2_20260411_000213,2505,2505,2173.9381,5.2048,61.0027,317.5084,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2505_r2_20260411_000213_power.csv
clk2505_r3_20260411_000227,2505,2505,2176.1947,5.2063,60.6565,315.7952,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2505_r3_20260411_000227_power.csv
clk2445_r1_20260411_000243,2445,2445,2160.0000,5.2034,61.5561,320.2977,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2445_r1_20260411_000243_power.csv
clk2445_r2_20260411_000256,2445,2445,2167.2321,5.2042,61.0224,317.5730,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2445_r2_20260411_000256_power.csv
clk2445_r3_20260411_000310,2445,2445,2160.5310,5.2088,61.0600,318.0488,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2445_r3_20260411_000310_power.csv
clk2385_r1_20260411_000326,2385,2385,2153.3945,5.2025,61.3333,319.0847,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2385_r1_20260411_000326_power.csv
clk2385_r2_20260411_000339,2385,2385,2156.2832,5.2028,60.7777,316.2136,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2385_r2_20260411_000339_power.csv
clk2385_r3_20260411_000353,2385,2385,2157.9911,5.2086,60.7991,316.6795,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2385_r3_20260411_000353_power.csv
clk2325_r1_20260411_000409,2325,2325,2144.1667,5.2018,61.7114,321.0118,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2325_r1_20260411_000409_power.csv
clk2325_r2_20260411_000422,2325,2325,2151.2389,5.2044,60.5647,315.2026,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2325_r2_20260411_000422_power.csv
clk2325_r3_20260411_000436,2325,2325,2151.2609,5.2052,59.9406,312.0008,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2325_r3_20260411_000436_power.csv
clk2265_r1_20260411_000452,2265,2265,2139.2202,5.2025,61.3356,319.1001,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2265_r1_20260411_000452_power.csv
clk2265_r2_20260411_000505,2265,2265,2140.9565,5.2037,59.8253,311.3108,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2265_r2_20260411_000505_power.csv
clk2265_r3_20260411_000519,2265,2265,2139.9558,5.2044,61.0770,317.8721,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2265_r3_20260411_000519_power.csv
clk2205_r1_20260411_000535,2205,2205,2134.0909,5.2020,61.1185,317.9396,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2205_r1_20260411_000535_power.csv
clk2205_r2_20260411_000548,2205,2205,2131.3393,5.2048,60.8407,316.6644,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2205_r2_20260411_000548_power.csv
clk2205_r3_20260411_000602,2205,2205,2134.3421,5.2026,60.6525,315.5523,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2205_r3_20260411_000602_power.csv
clk2145_r1_20260411_000618,2145,2145,2124.9083,5.2001,61.1254,317.8553,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2145_r1_20260411_000618_power.csv
clk2145_r2_20260411_000632,2145,2145,2121.8421,5.2043,60.0587,312.5622,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2145_r2_20260411_000632_power.csv
clk2145_r3_20260411_000646,2145,2145,2118.9823,5.2057,60.5206,315.0515,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2145_r3_20260411_000646_power.csv
clk2085_r1_20260411_000702,2085,2085,2085.8182,5.2774,58.7766,310.1865,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2085_r1_20260411_000702_power.csv
clk2085_r2_20260411_000715,2085,2085,2086.1842,5.2764,58.1694,306.9261,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2085_r2_20260411_000715_power.csv
clk2085_r3_20260411_000729,2085,2085,2086.1638,5.2769,57.1111,301.3689,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2085_r3_20260411_000729_power.csv
clk2025_r1_20260411_000746,2025,2025,2026.8103,5.4301,53.9401,292.8981,data\raw\compute\logs\12_Matmul_with_diagonal_matrices_\clk2025_r1_20260411_000746_power.csv
