run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260412_222116,3105,3105,2019.8400,6.1034,59.6210,363.8935,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3105_r1_20260412_222116_power.csv
clk3105_r2_20260412_222132,3105,3105,2011.5116,6.1261,59.1314,362.2466,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3105_r2_20260412_222132_power.csv
clk3105_r3_20260412_222148,3105,3105,2012.1923,6.1225,59.1855,362.3617,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3105_r3_20260412_222148_power.csv
clk3045_r1_20260412_222206,3045,3045,1997.8800,6.1561,60.3162,371.3139,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3045_r1_20260412_222206_power.csv
clk3045_r2_20260412_222222,3045,3045,2009.6565,6.1472,58.1085,357.2041,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3045_r2_20260412_222222_power.csv
clk3045_r3_20260412_222239,3045,3045,2003.3077,6.1877,59.7502,369.7156,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk3045_r3_20260412_222239_power.csv
clk2985_r1_20260412_222256,2985,2985,2001.6142,6.1260,59.9228,367.0862,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2985_r1_20260412_222256_power.csv
clk2985_r2_20260412_222312,2985,2985,2002.1591,6.1528,58.6688,360.9792,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2985_r2_20260412_222312_power.csv
clk2985_r3_20260412_222329,2985,2985,2011.8321,6.1555,58.9744,363.0153,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2985_r3_20260412_222329_power.csv
clk2925_r1_20260412_222347,2925,2925,1987.5000,6.1321,59.7241,366.2338,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2925_r1_20260412_222347_power.csv
clk2925_r2_20260412_222403,2925,2925,2020.0385,6.1618,60.0018,369.7195,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2925_r2_20260412_222403_power.csv
clk2925_r3_20260412_222419,2925,2925,1993.7308,6.1725,59.6779,368.3644,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2925_r3_20260412_222419_power.csv
clk2865_r1_20260412_222437,2865,2865,1982.9762,6.1447,60.0751,369.1448,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2865_r1_20260412_222437_power.csv
clk2865_r2_20260412_222453,2865,2865,2020.0763,6.1596,59.1002,364.0360,data\raw\compute\logs\14_Gemm_Divide_Sum_Scaling\clk2865_r2_20260412_222453_power.csv
