run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260412_081327,3105,3105,2283.9428,55.6603,68.5000,3812.7311,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3105_r1_20260412_081327_power.csv
clk3105_r2_20260412_081522,3105,3105,2281.9961,55.7346,67.9931,3789.5723,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3105_r2_20260412_081522_power.csv
clk3105_r3_20260412_081718,3105,3105,2277.0231,55.7425,68.0048,3790.7563,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3105_r3_20260412_081718_power.csv
clk3045_r1_20260412_081917,3045,3045,2277.0347,55.7041,68.0446,3790.3608,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3045_r1_20260412_081917_power.csv
clk3045_r2_20260412_082113,3045,3045,2271.6329,55.7623,68.0927,3797.0044,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3045_r2_20260412_082113_power.csv
clk3045_r3_20260412_082310,3045,3045,2274.1996,55.7465,68.0444,3793.2368,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk3045_r3_20260412_082310_power.csv
clk2985_r1_20260412_082508,2985,2985,2278.8484,55.7552,67.7620,3778.0851,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2985_r1_20260412_082508_power.csv
clk2985_r2_20260412_082705,2985,2985,2269.1634,55.7475,68.2411,3804.2685,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2985_r2_20260412_082705_power.csv
clk2985_r3_20260412_082901,2985,2985,2273.7162,55.7800,68.1388,3800.7779,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2985_r3_20260412_082901_power.csv
clk2925_r1_20260412_083059,2925,2925,2267.5802,55.7363,68.4378,3814.4649,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2925_r1_20260412_083059_power.csv
clk2925_r2_20260412_083254,2925,2925,2273.9099,55.7363,68.3310,3808.5207,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2925_r2_20260412_083254_power.csv
clk2925_r3_20260412_083449,2925,2925,2275.9025,55.7266,68.1763,3799.2343,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2925_r3_20260412_083449_power.csv
clk2865_r1_20260412_083647,2865,2865,2272.9728,55.7514,68.4163,3814.3066,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2865_r1_20260412_083647_power.csv
clk2865_r2_20260412_083842,2865,2865,2280.9275,55.7176,68.2637,3803.4857,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2865_r2_20260412_083842_power.csv
clk2865_r3_20260412_084038,2865,2865,2277.1594,55.6990,68.2472,3801.3014,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2865_r3_20260412_084038_power.csv
clk2805_r1_20260412_084236,2805,2805,2274.5243,55.6996,68.4400,3812.0795,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2805_r1_20260412_084236_power.csv
clk2805_r2_20260412_084431,2805,2805,2278.0851,55.6791,68.1935,3796.9519,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2805_r2_20260412_084431_power.csv
clk2805_r3_20260412_084626,2805,2805,2281.1483,55.7260,68.4044,3811.9049,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2805_r3_20260412_084626_power.csv
clk2745_r1_20260412_084823,2745,2745,2271.4369,55.7052,68.5538,3818.8022,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2745_r1_20260412_084823_power.csv
clk2745_r2_20260412_085018,2745,2745,2281.6232,55.6866,68.2530,3800.7793,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2745_r2_20260412_085018_power.csv
clk2745_r3_20260412_085214,2745,2745,2273.4076,55.6737,68.3085,3802.9880,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2745_r3_20260412_085214_power.csv
clk2685_r1_20260412_085411,2685,2685,2275.7767,55.6781,68.4284,3809.9661,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2685_r1_20260412_085411_power.csv
clk2685_r2_20260412_085606,2685,2685,2277.9526,55.6674,68.3363,3804.1031,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2685_r2_20260412_085606_power.csv
clk2685_r3_20260412_085801,2685,2685,2273.6460,55.6640,68.2694,3800.1478,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2685_r3_20260412_085801_power.csv
clk2625_r1_20260412_085959,2625,2625,2267.6822,55.6695,68.5728,3817.4124,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2625_r1_20260412_085959_power.csv
clk2625_r2_20260412_090153,2625,2625,2274.3659,55.6663,68.3504,3804.8145,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2625_r2_20260412_090153_power.csv
clk2625_r3_20260412_090349,2625,2625,2278.8964,55.6648,68.2900,3801.3507,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2625_r3_20260412_090349_power.csv
clk2565_r1_20260412_090546,2565,2565,2275.6019,55.6680,68.4429,3810.0807,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2565_r1_20260412_090546_power.csv
clk2565_r2_20260412_090741,2565,2565,2268.2867,55.8376,68.2619,3811.5806,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2565_r2_20260412_090741_power.csv
clk2565_r3_20260412_090936,2565,2565,2271.4511,55.8782,69.5876,3888.4296,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2565_r3_20260412_090936_power.csv
clk2505_r1_20260412_091135,2505,2505,2268.6167,55.8363,68.2392,3810.2222,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2505_r1_20260412_091135_power.csv
clk2505_r2_20260412_091331,2505,2505,2266.5130,55.9034,68.4074,3824.2036,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2505_r2_20260412_091331_power.csv
clk2505_r3_20260412_091527,2505,2505,2269.0595,55.9014,68.3401,3820.3070,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2505_r3_20260412_091527_power.csv
clk2445_r1_20260412_091725,2445,2445,2269.8424,55.8864,69.1077,3862.1779,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2445_r1_20260412_091725_power.csv
clk2445_r2_20260412_091923,2445,2445,2269.8521,55.8969,67.9076,3795.8236,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2445_r2_20260412_091923_power.csv
clk2445_r3_20260412_092119,2445,2445,2258.3141,55.8898,68.3658,3820.9514,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2445_r3_20260412_092119_power.csv
clk2385_r1_20260412_092317,2385,2385,2268.3653,55.8472,69.1664,3862.7488,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2385_r1_20260412_092317_power.csv
clk2385_r2_20260412_092513,2385,2385,2264.1969,55.8578,67.7697,3785.4693,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2385_r2_20260412_092513_power.csv
clk2385_r3_20260412_092711,2385,2385,2263.5893,55.8388,68.2493,3810.9550,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2385_r3_20260412_092711_power.csv
clk2325_r1_20260412_092909,2325,2325,2266.2668,55.8247,67.6013,3773.8198,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2325_r1_20260412_092909_power.csv
clk2325_r2_20260412_093106,2325,2325,2267.4120,55.8266,67.0021,3740.5007,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2325_r2_20260412_093106_power.csv
clk2325_r3_20260412_093304,2325,2325,2265.5880,55.8588,67.8494,3789.9854,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2325_r3_20260412_093304_power.csv
clk2265_r1_20260412_093503,2265,2265,2252.9628,56.0401,66.8192,3744.5538,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2265_r1_20260412_093503_power.csv
clk2265_r2_20260412_093700,2265,2265,2252.6143,56.0395,67.0698,3758.5615,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2265_r2_20260412_093700_power.csv
clk2265_r3_20260412_093858,2265,2265,2253.3143,56.0377,66.8516,3746.2080,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2265_r3_20260412_093858_power.csv
clk2205_r1_20260412_094057,2205,2205,2204.7907,57.0160,62.2778,3550.8323,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2205_r1_20260412_094057_power.csv
clk2205_r2_20260412_094258,2205,2205,2204.7887,57.0133,62.5556,3566.5039,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2205_r2_20260412_094258_power.csv
clk2205_r3_20260412_094457,2205,2205,2204.7188,57.0105,62.5364,3565.2320,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2205_r3_20260412_094457_power.csv
clk2145_r1_20260412_094658,2145,2145,2144.9724,58.3175,58.7105,3423.8525,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2145_r1_20260412_094658_power.csv
clk2145_r2_20260412_094859,2145,2145,2144.9724,58.3171,58.6908,3422.6770,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2145_r2_20260412_094859_power.csv
clk2145_r3_20260412_095100,2145,2145,2144.9589,58.3167,58.3242,3401.2778,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2145_r3_20260412_095100_power.csv
clk2085_r1_20260412_095305,2085,2085,2085.1984,59.7001,55.8965,3337.0287,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2085_r1_20260412_095305_power.csv
clk2085_r2_20260412_095513,2085,2085,2085.1206,59.7209,55.2466,3299.3731,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2085_r2_20260412_095513_power.csv
clk2085_r3_20260412_095717,2085,2085,2085.1604,59.7006,55.3445,3304.0949,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2085_r3_20260412_095717_power.csv
clk2025_r1_20260412_095924,2025,2025,2025.2758,61.1702,52.3114,3199.8989,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2025_r1_20260412_095924_power.csv
clk2025_r2_20260412_100132,2025,2025,2025.3665,61.1706,51.9014,3174.8404,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2025_r2_20260412_100132_power.csv
clk2025_r3_20260412_100340,2025,2025,2025.2770,61.1705,52.3051,3199.5262,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk2025_r3_20260412_100340_power.csv
clk1965_r1_20260412_100548,1965,1965,1965.4245,62.7177,48.9765,3071.6898,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1965_r1_20260412_100548_power.csv
clk1965_r2_20260412_100758,1965,1965,1965.4216,62.7193,48.8177,3061.8118,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1965_r2_20260412_100758_power.csv
clk1965_r3_20260412_101009,1965,1965,1965.4249,62.7195,48.8479,3063.7170,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1965_r3_20260412_101009_power.csv
clk1905_r1_20260412_101221,1905,1905,1905.3756,64.3706,46.3093,2980.9575,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1905_r1_20260412_101221_power.csv
clk1905_r2_20260412_101435,1905,1905,1905.5639,64.3729,45.8706,2952.8203,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1905_r2_20260412_101435_power.csv
clk1905_r3_20260412_101648,1905,1905,1877.9975,66.7876,44.6616,2982.8430,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1905_r3_20260412_101648_power.csv
clk1845_r1_20260412_101906,1845,1845,1845.6957,66.1270,44.0886,2915.4453,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1845_r1_20260412_101906_power.csv
clk1845_r2_20260412_102123,1845,1845,1845.6934,66.1271,44.3311,2931.4853,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1845_r2_20260412_102123_power.csv
clk1845_r3_20260412_102341,1845,1845,1845.9246,66.1328,43.9265,2904.9815,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1845_r3_20260412_102341_power.csv
clk1785_r1_20260412_102601,1785,1785,1785.5481,68.0103,43.2556,2941.8267,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1785_r1_20260412_102601_power.csv
clk1785_r2_20260412_102821,1785,1785,1785.8214,68.0107,43.3095,2945.5064,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1785_r2_20260412_102821_power.csv
clk1785_r3_20260412_103041,1785,1785,1785.8188,68.0138,43.1688,2936.0712,data\raw\compute\logs\13_ConvTranspose3d_Mean_Add_Softmax_Tanh_Scaling\clk1785_r3_20260412_103041_power.csv
