2026/04/11 12:49:17.245, 11.80, 2130, 0, 0
2026/04/11 12:49:17.355, 11.80, 2130, 0, 0
2026/04/11 12:49:17.463, 11.80, 2130, 0, 0
2026/04/11 12:49:17.573, 1.20, 2130, 0, 0
2026/04/11 12:49:18.151, 10.70, 2130, 0, 0
2026/04/11 12:49:18.261, 10.70, 2130, 0, 0
2026/04/11 12:49:18.369, 10.70, 2130, 0, 0
2026/04/11 12:49:18.478, 1.20, 2130, 0, 0
2026/04/11 12:49:19.073, 12.83, 2130, 0, 0
2026/04/11 12:49:19.182, 12.83, 2130, 0, 0
2026/04/11 12:49:19.291, 12.83, 2130, 0, 0
2026/04/11 12:49:19.399, 12.83, 2130, 0, 0
2026/04/11 12:49:19.509, 12.83, 2130, 0, 0
2026/04/11 12:49:19.619, 20.92, 2130, 0, 0
2026/04/11 12:49:19.728, 20.92, 2130, 0, 0
2026/04/11 12:49:19.839, 20.92, 2130, 0, 0
2026/04/11 12:49:19.948, 20.92, 2130, 0, 0
2026/04/11 12:49:20.058, 34.57, 2505, 100, 100
2026/04/11 12:49:20.166, 34.57, 2505, 100, 100
2026/04/11 12:49:20.277, 34.57, 2505, 100, 100
2026/04/11 12:49:20.386, 34.57, 2505, 100, 100
2026/04/11 12:49:20.496, 34.57, 2505, 100, 100
2026/04/11 12:49:20.606, 47.46, 2505, 100, 100
2026/04/11 12:49:20.716, 47.46, 2505, 100, 100
2026/04/11 12:49:20.827, 47.46, 2505, 100, 100
2026/04/11 12:49:20.937, 47.46, 2505, 100, 100
2026/04/11 12:49:21.047, 49.60, 2505, 100, 100
2026/04/11 12:49:21.156, 49.60, 2505, 100, 100
2026/04/11 12:49:21.265, 49.60, 2505, 100, 100
2026/04/11 12:49:21.376, 49.60, 2505, 100, 100
2026/04/11 12:49:21.485, 49.60, 2505, 100, 100
2026/04/11 12:49:21.596, 49.67, 2505, 100, 100
2026/04/11 12:49:21.704, 49.67, 2505, 100, 100
2026/04/11 12:49:21.814, 49.67, 2505, 100, 100
2026/04/11 12:49:21.924, 49.67, 2505, 100, 100
2026/04/11 12:49:22.033, 49.67, 2505, 100, 100
2026/04/11 12:49:22.141, 49.69, 2505, 100, 100
2026/04/11 12:49:22.251, 49.69, 2505, 100, 100
2026/04/11 12:49:22.360, 49.69, 2505, 100, 100
2026/04/11 12:49:22.469, 49.69, 2505, 100, 100
2026/04/11 12:49:22.578, 49.73, 2505, 100, 100
2026/04/11 12:49:22.688, 49.73, 2505, 100, 100
2026/04/11 12:49:22.798, 49.73, 2505, 100, 100
2026/04/11 12:49:22.908, 49.73, 2505, 100, 100
2026/04/11 12:49:23.017, 49.73, 2505, 100, 100
2026/04/11 12:49:23.126, 49.78, 2505, 100, 100
2026/04/11 12:49:23.236, 49.78, 2505, 100, 100
2026/04/11 12:49:23.345, 49.78, 2505, 100, 100
2026/04/11 12:49:23.453, 49.78, 2505, 100, 100
2026/04/11 12:49:23.563, 49.89, 2505, 100, 100
2026/04/11 12:49:23.671, 49.89, 2505, 100, 100
2026/04/11 12:49:23.782, 49.89, 2505, 100, 100
2026/04/11 12:49:23.893, 49.89, 2505, 100, 100
2026/04/11 12:49:24.003, 49.89, 2505, 100, 100
2026/04/11 12:49:24.113, 49.92, 2505, 100, 100
2026/04/11 12:49:24.223, 49.92, 2505, 100, 100
2026/04/11 12:49:24.334, 49.92, 2505, 100, 100
2026/04/11 12:49:24.442, 49.92, 2505, 100, 100
2026/04/11 12:49:24.553, 49.85, 2505, 100, 100
2026/04/11 12:49:24.662, 49.85, 2505, 100, 100
2026/04/11 12:49:24.772, 49.85, 2505, 100, 100
2026/04/11 12:49:24.881, 49.85, 2505, 100, 100
2026/04/11 12:49:24.990, 49.85, 2505, 100, 100
2026/04/11 12:49:25.100, 49.86, 2505, 100, 100
2026/04/11 12:49:25.209, 49.86, 2505, 100, 100
2026/04/11 12:49:25.320, 49.86, 2505, 100, 100
2026/04/11 12:49:25.430, 49.86, 2505, 100, 100
2026/04/11 12:49:25.539, 49.89, 2505, 100, 100
2026/04/11 12:49:25.648, 49.89, 2505, 100, 100
2026/04/11 12:49:25.759, 49.89, 2505, 100, 100
2026/04/11 12:49:25.869, 49.89, 2505, 100, 100
2026/04/11 12:49:25.978, 49.89, 2505, 100, 100
2026/04/11 12:49:26.089, 49.92, 2505, 100, 100
2026/04/11 12:49:26.197, 49.92, 2505, 100, 100
2026/04/11 12:49:26.307, 49.92, 2505, 100, 100
2026/04/11 12:49:26.419, 49.92, 2505, 100, 100
2026/04/11 12:49:26.528, 49.92, 2505, 100, 100
2026/04/11 12:49:26.637, 49.96, 2505, 100, 100
2026/04/11 12:49:26.747, 49.96, 2505, 100, 100
2026/04/11 12:49:26.857, 49.96, 2505, 100, 100
2026/04/11 12:49:26.967, 49.96, 2505, 100, 100
2026/04/11 12:49:27.077, 47.65, 2505, 13, 15
2026/04/11 12:49:27.185, 47.65, 2505, 13, 15
2026/04/11 12:49:27.294, 47.65, 2505, 13, 15
