2026/04/11 03:45:30.014, 44.37, 2265, 100, 69
2026/04/11 03:45:30.122, 44.37, 2265, 100, 69
2026/04/11 03:45:30.232, 28.69, 2265, 0, 0
2026/04/11 03:45:30.343, 1.20, 2130, 0, 0
2026/04/11 03:45:30.971, 11.60, 2265, 0, 0
2026/04/11 03:45:31.080, 11.60, 2265, 0, 0
2026/04/11 03:45:31.188, 11.60, 2265, 0, 0
2026/04/11 03:45:31.299, 1.20, 2265, 0, 0
2026/04/11 03:45:31.848, 12.11, 2265, 0, 0
2026/04/11 03:45:31.959, 12.11, 2265, 0, 0
2026/04/11 03:45:32.069, 12.11, 2265, 0, 0
2026/04/11 03:45:32.178, 1.20, 2130, 0, 0
2026/04/11 03:45:32.758, 13.03, 2265, 0, 0
2026/04/11 03:45:32.868, 13.03, 2265, 0, 0
2026/04/11 03:45:32.978, 13.03, 2265, 0, 0
2026/04/11 03:45:33.087, 13.03, 2265, 0, 0
2026/04/11 03:45:33.195, 13.03, 2265, 0, 0
2026/04/11 03:45:33.304, 26.75, 2265, 0, 0
2026/04/11 03:45:33.413, 26.75, 2265, 0, 0
2026/04/11 03:45:33.523, 26.75, 2265, 0, 0
2026/04/11 03:45:33.632, 26.75, 2265, 0, 0
2026/04/11 03:45:33.742, 38.20, 2265, 100, 69
2026/04/11 03:45:33.851, 38.20, 2265, 100, 69
2026/04/11 03:45:33.960, 38.20, 2265, 100, 69
2026/04/11 03:45:34.069, 38.20, 2265, 100, 69
2026/04/11 03:45:34.178, 38.20, 2265, 100, 69
2026/04/11 03:45:34.288, 49.65, 2265, 100, 69
2026/04/11 03:45:34.398, 49.65, 2265, 100, 69
2026/04/11 03:45:34.508, 49.65, 2265, 100, 69
2026/04/11 03:45:34.617, 49.65, 2265, 100, 69
2026/04/11 03:45:34.725, 49.71, 2265, 100, 68
2026/04/11 03:45:34.834, 49.71, 2265, 100, 68
2026/04/11 03:45:34.943, 49.71, 2265, 100, 68
2026/04/11 03:45:35.052, 49.71, 2265, 100, 68
2026/04/11 03:45:35.161, 49.71, 2265, 100, 68
2026/04/11 03:45:35.271, 49.77, 2265, 100, 68
2026/04/11 03:45:35.379, 49.77, 2265, 100, 68
2026/04/11 03:45:35.491, 49.77, 2265, 100, 68
2026/04/11 03:45:35.600, 49.77, 2265, 100, 68
2026/04/11 03:45:35.710, 49.77, 2265, 100, 68
2026/04/11 03:45:35.819, 49.80, 2265, 100, 64
2026/04/11 03:45:35.929, 49.80, 2265, 100, 64
2026/04/11 03:45:36.038, 49.80, 2265, 100, 64
2026/04/11 03:45:36.149, 49.80, 2265, 100, 64
2026/04/11 03:45:36.257, 49.91, 2265, 100, 64
2026/04/11 03:45:36.366, 49.91, 2265, 100, 64
2026/04/11 03:45:36.476, 49.91, 2265, 100, 64
2026/04/11 03:45:36.586, 49.91, 2265, 100, 64
2026/04/11 03:45:36.694, 49.91, 2265, 100, 64
2026/04/11 03:45:36.803, 50.11, 2265, 100, 59
2026/04/11 03:45:36.912, 50.11, 2265, 100, 59
2026/04/11 03:45:37.024, 50.11, 2265, 100, 59
2026/04/11 03:45:37.133, 50.11, 2265, 100, 59
2026/04/11 03:45:37.241, 50.30, 2265, 100, 59
2026/04/11 03:45:37.350, 50.30, 2265, 100, 59
2026/04/11 03:45:37.459, 50.30, 2265, 100, 59
2026/04/11 03:45:37.567, 50.30, 2265, 100, 59
2026/04/11 03:45:37.677, 50.30, 2265, 100, 59
2026/04/11 03:45:37.786, 50.33, 2265, 100, 55
2026/04/11 03:45:37.896, 50.33, 2265, 100, 55
2026/04/11 03:45:38.005, 50.33, 2265, 100, 55
2026/04/11 03:45:38.115, 50.33, 2265, 100, 55
2026/04/11 03:45:38.225, 50.35, 2265, 100, 55
2026/04/11 03:45:38.335, 50.35, 2265, 100, 55
2026/04/11 03:45:38.444, 50.35, 2265, 100, 55
2026/04/11 03:45:38.553, 50.35, 2265, 100, 55
2026/04/11 03:45:38.662, 50.35, 2265, 100, 55
2026/04/11 03:45:38.771, 50.36, 2265, 100, 53
2026/04/11 03:45:38.882, 50.36, 2265, 100, 53
2026/04/11 03:45:38.992, 50.36, 2265, 100, 53
2026/04/11 03:45:39.100, 50.36, 2265, 100, 53
2026/04/11 03:45:39.210, 50.36, 2265, 100, 53
2026/04/11 03:45:39.319, 50.38, 2265, 100, 53
2026/04/11 03:45:39.429, 50.38, 2265, 100, 53
2026/04/11 03:45:39.540, 50.38, 2265, 100, 53
2026/04/11 03:45:39.649, 50.38, 2265, 100, 53
2026/04/11 03:45:39.758, 50.39, 2265, 100, 53
2026/04/11 03:45:39.869, 50.39, 2265, 100, 53
2026/04/11 03:45:39.978, 50.39, 2265, 100, 53
2026/04/11 03:45:40.087, 50.39, 2265, 100, 53
2026/04/11 03:45:40.197, 50.39, 2265, 100, 53
2026/04/11 03:45:40.306, 50.37, 2265, 100, 53
2026/04/11 03:45:40.413, 50.37, 2265, 100, 53
2026/04/11 03:45:40.524, 50.37, 2265, 100, 53
2026/04/11 03:45:40.632, 50.37, 2265, 100, 53
2026/04/11 03:45:40.743, 50.39, 2265, 100, 57
2026/04/11 03:45:40.852, 50.39, 2265, 100, 57
2026/04/11 03:45:40.962, 50.39, 2265, 100, 57
2026/04/11 03:45:41.072, 50.39, 2265, 100, 57
2026/04/11 03:45:41.179, 50.39, 2265, 100, 57
2026/04/11 03:45:41.289, 50.39, 2265, 100, 57
2026/04/11 03:45:41.399, 50.39, 2265, 100, 57
2026/04/11 03:45:41.508, 50.39, 2265, 100, 57
2026/04/11 03:45:41.618, 50.39, 2265, 100, 57
2026/04/11 03:45:41.728, 50.39, 2265, 100, 61
2026/04/11 03:45:41.838, 50.39, 2265, 100, 61
2026/04/11 03:45:41.946, 50.39, 2265, 100, 61
2026/04/11 03:45:42.055, 50.39, 2265, 100, 61
2026/04/11 03:45:42.167, 50.39, 2265, 100, 61
2026/04/11 03:45:42.275, 50.38, 2265, 100, 61
2026/04/11 03:45:42.385, 50.38, 2265, 100, 61
2026/04/11 03:45:42.494, 50.38, 2265, 100, 61
2026/04/11 03:45:42.604, 50.38, 2265, 100, 61
2026/04/11 03:45:42.713, 50.38, 2265, 100, 61
2026/04/11 03:45:42.821, 50.40, 2265, 100, 65
2026/04/11 03:45:42.933, 50.40, 2265, 100, 65
2026/04/11 03:45:43.043, 50.40, 2265, 100, 65
2026/04/11 03:45:43.153, 50.40, 2265, 100, 65
2026/04/11 03:45:43.262, 50.40, 2265, 100, 65
2026/04/11 03:45:43.371, 50.40, 2265, 100, 65
2026/04/11 03:45:43.482, 50.40, 2265, 100, 65
2026/04/11 03:45:43.590, 50.40, 2265, 100, 65
2026/04/11 03:45:43.700, 50.40, 2265, 100, 65
2026/04/11 03:45:43.808, 50.25, 2265, 100, 66
2026/04/11 03:45:43.919, 50.25, 2265, 100, 66
2026/04/11 03:45:44.028, 50.25, 2265, 100, 66
2026/04/11 03:45:44.138, 50.25, 2265, 100, 66
2026/04/11 03:45:44.247, 50.27, 2265, 100, 66
2026/04/11 03:45:44.356, 50.27, 2265, 100, 66
2026/04/11 03:45:44.467, 50.27, 2265, 100, 66
2026/04/11 03:45:44.577, 50.27, 2265, 100, 66
2026/04/11 03:45:44.686, 50.27, 2265, 100, 66
2026/04/11 03:45:44.796, 50.44, 2265, 100, 61
2026/04/11 03:45:44.906, 50.44, 2265, 100, 61
2026/04/11 03:45:45.015, 50.44, 2265, 100, 61
2026/04/11 03:45:45.124, 50.44, 2265, 100, 61
2026/04/11 03:45:45.233, 50.44, 2265, 100, 61
2026/04/11 03:45:45.340, 50.44, 2265, 100, 61
2026/04/11 03:45:45.450, 50.44, 2265, 100, 61
2026/04/11 03:45:45.559, 50.44, 2265, 100, 61
2026/04/11 03:45:45.669, 50.44, 2265, 100, 61
2026/04/11 03:45:45.777, 50.43, 2265, 100, 57
2026/04/11 03:45:45.886, 50.43, 2265, 100, 57
2026/04/11 03:45:45.995, 50.43, 2265, 100, 57
2026/04/11 03:45:46.105, 50.43, 2265, 100, 57
2026/04/11 03:45:46.215, 50.43, 2265, 100, 57
2026/04/11 03:45:46.325, 50.45, 2265, 100, 57
2026/04/11 03:45:46.434, 50.45, 2265, 100, 57
2026/04/11 03:45:46.543, 50.45, 2265, 100, 57
2026/04/11 03:45:46.653, 50.45, 2265, 100, 57
2026/04/11 03:45:46.762, 50.45, 2265, 100, 53
2026/04/11 03:45:46.872, 50.45, 2265, 100, 53
2026/04/11 03:45:46.981, 50.45, 2265, 100, 53
2026/04/11 03:45:47.091, 50.45, 2265, 100, 53
2026/04/11 03:45:47.201, 50.45, 2265, 100, 53
2026/04/11 03:45:47.309, 50.45, 2265, 100, 53
2026/04/11 03:45:47.420, 50.45, 2265, 100, 53
2026/04/11 03:45:47.531, 50.45, 2265, 100, 53
2026/04/11 03:45:47.641, 50.45, 2265, 100, 53
2026/04/11 03:45:47.750, 50.46, 2265, 100, 53
2026/04/11 03:45:47.860, 50.46, 2265, 100, 53
2026/04/11 03:45:47.970, 50.46, 2265, 100, 53
2026/04/11 03:45:48.081, 50.46, 2265, 100, 53
2026/04/11 03:45:48.190, 50.46, 2265, 100, 53
2026/04/11 03:45:48.299, 50.47, 2265, 100, 53
2026/04/11 03:45:48.408, 50.47, 2265, 100, 53
2026/04/11 03:45:48.517, 50.47, 2265, 100, 53
2026/04/11 03:45:48.626, 50.47, 2265, 100, 53
2026/04/11 03:45:48.737, 50.46, 2265, 100, 55
2026/04/11 03:45:48.848, 50.46, 2265, 100, 55
2026/04/11 03:45:48.957, 50.46, 2265, 100, 55
2026/04/11 03:45:49.067, 50.46, 2265, 100, 55
2026/04/11 03:45:49.177, 50.46, 2265, 100, 55
2026/04/11 03:45:49.286, 50.43, 2265, 100, 55
2026/04/11 03:45:49.396, 50.43, 2265, 100, 55
2026/04/11 03:45:49.504, 50.43, 2265, 100, 55
2026/04/11 03:45:49.614, 50.43, 2265, 100, 55
2026/04/11 03:45:49.726, 50.43, 2265, 100, 60
2026/04/11 03:45:49.838, 50.43, 2265, 100, 60
2026/04/11 03:45:49.949, 50.43, 2265, 100, 60
2026/04/11 03:45:50.058, 50.43, 2265, 100, 60
2026/04/11 03:45:50.167, 50.43, 2265, 100, 60
2026/04/11 03:45:50.276, 50.46, 2265, 100, 60
2026/04/11 03:45:50.385, 50.46, 2265, 100, 60
2026/04/11 03:45:50.493, 50.46, 2265, 100, 60
2026/04/11 03:45:50.604, 50.46, 2265, 100, 60
2026/04/11 03:45:50.714, 50.46, 2265, 100, 60
2026/04/11 03:45:50.825, 50.46, 2265, 100, 64
