2026/04/13 03:25:53.341, 45.11, 1665, 100, 16
2026/04/13 03:25:53.450, 45.11, 1665, 100, 16
2026/04/13 03:25:53.560, 45.11, 1665, 100, 16
2026/04/13 03:25:53.670, 1.20, 2130, 0, 0
2026/04/13 03:25:54.296, 10.61, 1665, 0, 0
2026/04/13 03:25:54.406, 10.61, 1665, 0, 0
2026/04/13 03:25:54.516, 10.61, 1665, 0, 0
2026/04/13 03:25:54.625, 10.61, 1665, 0, 0
2026/04/13 03:25:54.735, 1.20, 2130, 0, 0
2026/04/13 03:25:55.270, 10.28, 1665, 0, 0
2026/04/13 03:25:55.380, 10.28, 1665, 0, 0
2026/04/13 03:25:55.491, 10.28, 1665, 0, 0
2026/04/13 03:25:55.601, 1.20, 2130, 0, 0
2026/04/13 03:25:56.181, 12.21, 1665, 0, 0
2026/04/13 03:25:56.291, 12.21, 1665, 0, 0
2026/04/13 03:25:56.399, 12.21, 1665, 0, 0
2026/04/13 03:25:56.510, 12.21, 1665, 0, 0
2026/04/13 03:25:56.620, 12.21, 1665, 0, 0
2026/04/13 03:25:56.730, 28.23, 1665, 0, 0
2026/04/13 03:25:56.841, 28.23, 1665, 0, 0
2026/04/13 03:25:56.950, 28.23, 1665, 0, 0
2026/04/13 03:25:57.061, 28.23, 1665, 0, 0
2026/04/13 03:25:57.172, 40.46, 1665, 100, 16
2026/04/13 03:25:57.282, 40.46, 1665, 100, 16
2026/04/13 03:25:57.393, 40.46, 1665, 100, 16
2026/04/13 03:25:57.503, 40.46, 1665, 100, 16
2026/04/13 03:25:57.614, 40.46, 1665, 100, 16
2026/04/13 03:25:57.723, 52.67, 1665, 100, 16
2026/04/13 03:25:57.833, 52.67, 1665, 100, 16
2026/04/13 03:25:57.944, 52.67, 1665, 100, 16
2026/04/13 03:25:58.053, 52.67, 1665, 100, 16
2026/04/13 03:25:58.164, 52.76, 1665, 100, 16
2026/04/13 03:25:58.273, 52.76, 1665, 100, 16
2026/04/13 03:25:58.385, 52.76, 1665, 100, 16
2026/04/13 03:25:58.494, 52.76, 1665, 100, 16
2026/04/13 03:25:58.602, 52.76, 1665, 100, 16
2026/04/13 03:25:58.713, 52.81, 1665, 100, 16
2026/04/13 03:25:58.822, 52.81, 1665, 100, 16
2026/04/13 03:25:58.933, 52.81, 1665, 100, 16
2026/04/13 03:25:59.043, 52.81, 1665, 100, 16
2026/04/13 03:25:59.153, 52.85, 1665, 100, 16
2026/04/13 03:25:59.263, 52.85, 1665, 100, 16
2026/04/13 03:25:59.372, 52.85, 1665, 100, 16
2026/04/13 03:25:59.482, 52.85, 1665, 100, 16
2026/04/13 03:25:59.591, 52.85, 1665, 100, 16
2026/04/13 03:25:59.702, 52.87, 1665, 100, 16
2026/04/13 03:25:59.813, 52.87, 1665, 100, 16
2026/04/13 03:25:59.924, 52.87, 1665, 100, 16
2026/04/13 03:26:00.035, 52.87, 1665, 100, 16
2026/04/13 03:26:00.143, 52.87, 1665, 100, 16
2026/04/13 03:26:00.253, 52.90, 1665, 100, 16
