2026/04/11 16:13:54.492, 9.52, 825, 0, 0
2026/04/11 16:13:54.602, 9.52, 825, 0, 0
2026/04/11 16:13:54.710, 9.52, 825, 0, 0
2026/04/11 16:13:54.818, 1.20, 2130, 0, 0
2026/04/11 16:13:55.398, 10.04, 825, 0, 0
2026/04/11 16:13:55.506, 10.04, 825, 0, 0
2026/04/11 16:13:55.616, 10.04, 825, 0, 0
2026/04/11 16:13:55.727, 1.20, 2130, 0, 0
2026/04/11 16:13:56.305, 9.17, 825, 0, 0
2026/04/11 16:13:56.416, 9.17, 825, 0, 0
2026/04/11 16:13:56.525, 9.17, 825, 0, 0
2026/04/11 16:13:56.635, 9.17, 825, 0, 0
2026/04/11 16:13:56.744, 1.20, 2130, 0, 0
2026/04/11 16:13:57.278, 9.91, 825, 0, 0
2026/04/11 16:13:57.388, 9.91, 825, 0, 0
2026/04/11 16:13:57.497, 9.91, 825, 0, 0
2026/04/11 16:13:57.607, 9.91, 825, 0, 0
2026/04/11 16:13:57.716, 9.91, 825, 0, 0
2026/04/11 16:13:57.825, 9.56, 825, 0, 0
