2026/04/11 15:32:52.214, 48.04, 2505, 100, 100
2026/04/11 15:32:52.323, 48.04, 2505, 100, 100
2026/04/11 15:32:52.433, 34.40, 2505, 0, 0
2026/04/11 15:32:52.542, 34.40, 2505, 0, 0
2026/04/11 15:32:52.651, 1.20, 2130, 0, 0
2026/04/11 15:32:53.260, 10.95, 2130, 0, 0
2026/04/11 15:32:53.369, 10.95, 2130, 0, 0
2026/04/11 15:32:53.477, 10.95, 2130, 0, 0
2026/04/11 15:32:53.587, 10.95, 2130, 0, 0
2026/04/11 15:32:53.696, 1.20, 2130, 0, 0
2026/04/11 15:32:54.248, 11.46, 2130, 0, 0
2026/04/11 15:32:54.357, 11.46, 2130, 0, 0
2026/04/11 15:32:54.467, 11.46, 2130, 0, 0
2026/04/11 15:32:54.577, 11.46, 2130, 0, 0
2026/04/11 15:32:54.687, 11.46, 2130, 0, 0
2026/04/11 15:32:54.797, 15.32, 2130, 0, 0
2026/04/11 15:32:54.905, 15.32, 2130, 0, 0
2026/04/11 15:32:55.014, 15.32, 2130, 0, 0
2026/04/11 15:32:55.124, 15.32, 2130, 0, 0
2026/04/11 15:32:55.233, 30.99, 2520, 100, 100
2026/04/11 15:32:55.343, 30.99, 2520, 100, 100
2026/04/11 15:32:55.452, 30.99, 2520, 100, 100
2026/04/11 15:32:55.563, 30.99, 2520, 100, 100
2026/04/11 15:32:55.672, 30.99, 2520, 100, 100
2026/04/11 15:32:55.781, 47.95, 2505, 100, 100
2026/04/11 15:32:55.890, 47.95, 2505, 100, 100
2026/04/11 15:32:56.000, 47.95, 2505, 100, 100
2026/04/11 15:32:56.111, 47.95, 2505, 100, 100
2026/04/11 15:32:56.220, 49.25, 2505, 100, 100
2026/04/11 15:32:56.330, 49.25, 2505, 100, 100
2026/04/11 15:32:56.439, 49.25, 2505, 100, 100
2026/04/11 15:32:56.548, 49.25, 2505, 100, 100
2026/04/11 15:32:56.657, 49.25, 2505, 100, 100
2026/04/11 15:32:56.765, 49.28, 2505, 100, 100
2026/04/11 15:32:56.873, 49.28, 2505, 100, 100
2026/04/11 15:32:56.980, 49.28, 2505, 100, 100
2026/04/11 15:32:57.090, 49.28, 2505, 100, 100
2026/04/11 15:32:57.201, 49.28, 2505, 100, 100
2026/04/11 15:32:57.310, 49.33, 2505, 100, 100
2026/04/11 15:32:57.420, 49.33, 2505, 100, 100
2026/04/11 15:32:57.529, 49.33, 2505, 100, 100
2026/04/11 15:32:57.638, 49.33, 2505, 100, 100
2026/04/11 15:32:57.747, 49.36, 2505, 100, 100
2026/04/11 15:32:57.856, 49.36, 2505, 100, 100
2026/04/11 15:32:57.965, 49.36, 2505, 100, 100
2026/04/11 15:32:58.074, 49.36, 2505, 100, 100
2026/04/11 15:32:58.182, 49.36, 2505, 100, 100
2026/04/11 15:32:58.292, 49.37, 2505, 100, 100
2026/04/11 15:32:58.402, 49.37, 2505, 100, 100
2026/04/11 15:32:58.511, 49.37, 2505, 100, 100
2026/04/11 15:32:58.621, 49.37, 2505, 100, 100
2026/04/11 15:32:58.731, 49.38, 2505, 100, 100
2026/04/11 15:32:58.840, 49.38, 2505, 100, 100
2026/04/11 15:32:58.949, 49.38, 2505, 100, 100
2026/04/11 15:32:59.058, 49.38, 2505, 100, 100
2026/04/11 15:32:59.168, 49.38, 2505, 100, 100
2026/04/11 15:32:59.278, 49.36, 2505, 100, 100
2026/04/11 15:32:59.388, 49.36, 2505, 100, 100
2026/04/11 15:32:59.496, 49.36, 2505, 100, 100
2026/04/11 15:32:59.605, 49.36, 2505, 100, 100
2026/04/11 15:32:59.716, 49.36, 2505, 100, 100
2026/04/11 15:32:59.826, 49.40, 2505, 100, 100
2026/04/11 15:32:59.935, 49.40, 2505, 100, 100
2026/04/11 15:33:00.044, 49.40, 2505, 100, 100
2026/04/11 15:33:00.153, 49.40, 2505, 100, 100
2026/04/11 15:33:00.265, 49.44, 2505, 100, 100
2026/04/11 15:33:00.373, 49.44, 2505, 100, 100
2026/04/11 15:33:00.481, 49.44, 2505, 100, 100
2026/04/11 15:33:00.591, 49.44, 2505, 100, 100
2026/04/11 15:33:00.698, 49.44, 2505, 100, 100
2026/04/11 15:33:00.809, 49.64, 2505, 100, 100
2026/04/11 15:33:00.918, 49.64, 2505, 100, 100
2026/04/11 15:33:01.027, 49.64, 2505, 100, 100
2026/04/11 15:33:01.136, 49.64, 2505, 100, 100
2026/04/11 15:33:01.244, 49.64, 2505, 100, 100
2026/04/11 15:33:01.354, 49.64, 2505, 100, 100
2026/04/11 15:33:01.463, 49.64, 2505, 100, 100
2026/04/11 15:33:01.572, 49.64, 2505, 100, 100
2026/04/11 15:33:01.682, 49.64, 2505, 100, 100
2026/04/11 15:33:01.791, 49.50, 2505, 100, 100
2026/04/11 15:33:01.900, 49.50, 2505, 100, 100
2026/04/11 15:33:02.010, 49.50, 2505, 100, 100
2026/04/11 15:33:02.119, 49.50, 2505, 100, 100
2026/04/11 15:33:02.229, 49.52, 2505, 100, 100
2026/04/11 15:33:02.337, 49.52, 2505, 100, 100
2026/04/11 15:33:02.447, 49.52, 2505, 100, 100
2026/04/11 15:33:02.556, 49.52, 2505, 100, 100
2026/04/11 15:33:02.666, 49.52, 2505, 100, 100
2026/04/11 15:33:02.774, 49.52, 2505, 100, 100
2026/04/11 15:33:02.883, 49.52, 2505, 100, 100
2026/04/11 15:33:02.993, 49.52, 2505, 100, 100
2026/04/11 15:33:03.103, 49.52, 2505, 100, 100
2026/04/11 15:33:03.212, 49.52, 2505, 100, 100
2026/04/11 15:33:03.322, 49.54, 2505, 100, 100
2026/04/11 15:33:03.432, 49.54, 2505, 100, 100
2026/04/11 15:33:03.541, 49.54, 2505, 100, 100
2026/04/11 15:33:03.651, 49.54, 2505, 100, 100
2026/04/11 15:33:03.760, 49.56, 2505, 100, 100
2026/04/11 15:33:03.869, 49.56, 2505, 100, 100
2026/04/11 15:33:03.979, 49.56, 2505, 100, 100
2026/04/11 15:33:04.089, 49.56, 2505, 100, 100
2026/04/11 15:33:04.198, 49.56, 2505, 100, 100
2026/04/11 15:33:04.307, 49.56, 2505, 100, 100
2026/04/11 15:33:04.416, 49.56, 2505, 100, 100
2026/04/11 15:33:04.525, 49.56, 2505, 100, 100
2026/04/11 15:33:04.635, 49.56, 2505, 100, 100
2026/04/11 15:33:04.743, 49.57, 2505, 100, 100
2026/04/11 15:33:04.853, 49.57, 2505, 100, 100
2026/04/11 15:33:04.962, 49.57, 2505, 100, 100
2026/04/11 15:33:05.070, 49.57, 2505, 100, 100
2026/04/11 15:33:05.180, 49.57, 2505, 100, 100
2026/04/11 15:33:05.290, 49.58, 2505, 100, 100
2026/04/11 15:33:05.401, 49.58, 2505, 100, 100
2026/04/11 15:33:05.511, 49.58, 2505, 100, 100
2026/04/11 15:33:05.621, 49.58, 2505, 100, 100
2026/04/11 15:33:05.729, 49.59, 2505, 100, 100
2026/04/11 15:33:05.838, 49.59, 2505, 100, 100
2026/04/11 15:33:05.947, 49.59, 2505, 100, 100
2026/04/11 15:33:06.056, 49.59, 2505, 100, 100
2026/04/11 15:33:06.166, 49.59, 2505, 100, 100
2026/04/11 15:33:06.276, 41.44, 2505, 0, 0
