2026/04/11 15:25:30.624, 27.59, 1245, 0, 0
2026/04/11 15:25:30.732, 27.59, 1245, 0, 0
2026/04/11 15:25:30.841, 18.49, 1245, 0, 0
2026/04/11 15:25:30.952, 1.20, 2130, 0, 0
2026/04/11 15:25:31.576, 10.50, 1245, 0, 0
2026/04/11 15:25:31.685, 10.50, 1245, 0, 0
2026/04/11 15:25:31.794, 10.50, 1245, 0, 0
2026/04/11 15:25:31.904, 1.20, 2130, 0, 0
2026/04/11 15:25:32.485, 9.94, 1245, 0, 0
2026/04/11 15:25:32.596, 9.94, 1245, 0, 0
2026/04/11 15:25:32.705, 9.94, 1245, 0, 0
2026/04/11 15:25:32.815, 1.20, 2130, 0, 0
2026/04/11 15:25:33.365, 10.35, 1245, 0, 0
2026/04/11 15:25:33.475, 10.35, 1245, 0, 0
2026/04/11 15:25:33.586, 10.35, 1245, 0, 0
2026/04/11 15:25:33.695, 10.35, 1245, 0, 0
2026/04/11 15:25:33.806, 10.35, 1245, 0, 0
2026/04/11 15:25:33.916, 16.95, 1245, 0, 0
2026/04/11 15:25:34.026, 16.95, 1245, 0, 0
2026/04/11 15:25:34.137, 16.95, 1245, 0, 0
2026/04/11 15:25:34.247, 16.95, 1245, 0, 0
2026/04/11 15:25:34.357, 23.22, 1245, 100, 100
2026/04/11 15:25:34.466, 23.22, 1245, 100, 100
2026/04/11 15:25:34.576, 23.22, 1245, 100, 100
2026/04/11 15:25:34.688, 23.22, 1245, 100, 100
2026/04/11 15:25:34.798, 23.22, 1245, 100, 100
2026/04/11 15:25:34.909, 29.50, 1245, 100, 100
2026/04/11 15:25:35.020, 29.50, 1245, 100, 100
2026/04/11 15:25:35.131, 29.50, 1245, 100, 100
2026/04/11 15:25:35.241, 29.50, 1245, 100, 100
2026/04/11 15:25:35.351, 29.53, 1245, 100, 100
2026/04/11 15:25:35.461, 29.53, 1245, 100, 100
2026/04/11 15:25:35.572, 29.53, 1245, 100, 100
2026/04/11 15:25:35.682, 29.53, 1245, 100, 100
2026/04/11 15:25:35.792, 29.53, 1245, 100, 100
2026/04/11 15:25:35.902, 29.53, 1245, 100, 100
2026/04/11 15:25:36.011, 29.53, 1245, 100, 100
2026/04/11 15:25:36.122, 29.53, 1245, 100, 100
2026/04/11 15:25:36.233, 29.53, 1245, 100, 100
2026/04/11 15:25:36.342, 29.53, 1245, 100, 100
2026/04/11 15:25:36.453, 29.53, 1245, 100, 100
2026/04/11 15:25:36.562, 29.53, 1245, 100, 100
2026/04/11 15:25:36.672, 29.53, 1245, 100, 100
2026/04/11 15:25:36.783, 29.53, 1245, 100, 100
2026/04/11 15:25:36.892, 29.54, 1245, 100, 100
2026/04/11 15:25:37.002, 29.54, 1245, 100, 100
2026/04/11 15:25:37.112, 29.54, 1245, 100, 100
2026/04/11 15:25:37.223, 29.54, 1245, 100, 100
2026/04/11 15:25:37.331, 29.54, 1245, 100, 100
2026/04/11 15:25:37.442, 29.54, 1245, 100, 100
2026/04/11 15:25:37.551, 29.54, 1245, 100, 100
2026/04/11 15:25:37.661, 29.54, 1245, 100, 100
2026/04/11 15:25:37.772, 29.54, 1245, 100, 100
2026/04/11 15:25:37.883, 29.54, 1245, 100, 100
2026/04/11 15:25:37.992, 29.54, 1245, 100, 100
2026/04/11 15:25:38.101, 29.54, 1245, 100, 100
2026/04/11 15:25:38.212, 29.54, 1245, 100, 100
2026/04/11 15:25:38.323, 29.54, 1245, 100, 100
2026/04/11 15:25:38.434, 29.54, 1245, 100, 100
2026/04/11 15:25:38.543, 29.54, 1245, 100, 100
2026/04/11 15:25:38.653, 29.54, 1245, 100, 100
2026/04/11 15:25:38.763, 29.54, 1245, 100, 100
2026/04/11 15:25:38.875, 29.54, 1245, 100, 100
2026/04/11 15:25:38.985, 29.54, 1245, 100, 100
2026/04/11 15:25:39.095, 29.54, 1245, 100, 100
2026/04/11 15:25:39.205, 29.54, 1245, 100, 100
2026/04/11 15:25:39.316, 29.54, 1245, 100, 100
2026/04/11 15:25:39.426, 29.56, 1245, 100, 100
2026/04/11 15:25:39.535, 29.56, 1245, 100, 100
2026/04/11 15:25:39.645, 29.56, 1245, 100, 100
2026/04/11 15:25:39.754, 29.56, 1245, 100, 100
2026/04/11 15:25:39.864, 29.57, 1245, 100, 100
2026/04/11 15:25:39.975, 29.57, 1245, 100, 100
2026/04/11 15:25:40.085, 29.57, 1245, 100, 100
2026/04/11 15:25:40.194, 29.57, 1245, 100, 100
2026/04/11 15:25:40.305, 29.57, 1245, 100, 100
2026/04/11 15:25:40.416, 29.57, 1245, 100, 100
2026/04/11 15:25:40.526, 29.57, 1245, 100, 100
2026/04/11 15:25:40.637, 29.57, 1245, 100, 100
2026/04/11 15:25:40.747, 29.57, 1245, 100, 100
2026/04/11 15:25:40.857, 29.58, 1245, 100, 100
2026/04/11 15:25:40.967, 29.58, 1245, 100, 100
2026/04/11 15:25:41.077, 29.58, 1245, 100, 100
2026/04/11 15:25:41.188, 29.58, 1245, 100, 100
2026/04/11 15:25:41.299, 29.58, 1245, 100, 100
2026/04/11 15:25:41.408, 28.48, 1245, 34, 38
2026/04/11 15:25:41.518, 28.48, 1245, 34, 38
