2026/04/11 12:44:06.063, 10.09, 945, 0, 0
2026/04/11 12:44:06.172, 10.09, 945, 0, 0
2026/04/11 12:44:06.282, 10.09, 945, 0, 0
2026/04/11 12:44:06.393, 1.20, 2130, 0, 0
2026/04/11 12:44:06.941, 9.13, 945, 0, 0
2026/04/11 12:44:07.051, 9.13, 945, 0, 0
2026/04/11 12:44:07.160, 9.13, 945, 0, 0
2026/04/11 12:44:07.270, 1.20, 2130, 0, 0
2026/04/11 12:44:07.821, 9.31, 945, 0, 0
2026/04/11 12:44:07.932, 9.31, 945, 0, 0
2026/04/11 12:44:08.041, 9.31, 945, 0, 0
2026/04/11 12:44:08.150, 9.31, 945, 0, 0
2026/04/11 12:44:08.261, 9.31, 945, 0, 0
2026/04/11 12:44:08.373, 13.79, 945, 0, 0
2026/04/11 12:44:08.482, 13.79, 945, 0, 0
2026/04/11 12:44:08.592, 13.79, 945, 0, 0
2026/04/11 12:44:08.703, 13.79, 945, 0, 0
2026/04/11 12:44:08.812, 21.46, 945, 100, 100
2026/04/11 12:44:08.922, 21.46, 945, 100, 100
2026/04/11 12:44:09.031, 21.46, 945, 100, 100
2026/04/11 12:44:09.141, 21.46, 945, 100, 100
2026/04/11 12:44:09.252, 21.46, 945, 100, 100
2026/04/11 12:44:09.359, 28.90, 945, 100, 100
2026/04/11 12:44:09.470, 28.90, 945, 100, 100
2026/04/11 12:44:09.579, 28.90, 945, 100, 100
2026/04/11 12:44:09.688, 28.90, 945, 100, 100
2026/04/11 12:44:09.797, 29.68, 945, 100, 100
2026/04/11 12:44:09.908, 29.68, 945, 100, 100
2026/04/11 12:44:10.016, 29.68, 945, 100, 100
2026/04/11 12:44:10.125, 29.68, 945, 100, 100
2026/04/11 12:44:10.235, 29.68, 945, 100, 100
2026/04/11 12:44:10.344, 29.71, 945, 100, 100
2026/04/11 12:44:10.453, 29.71, 945, 100, 100
2026/04/11 12:44:10.563, 29.71, 945, 100, 100
2026/04/11 12:44:10.672, 29.71, 945, 100, 100
2026/04/11 12:44:10.781, 29.71, 945, 100, 100
2026/04/11 12:44:10.891, 29.73, 945, 100, 100
2026/04/11 12:44:11.001, 29.73, 945, 100, 100
2026/04/11 12:44:11.111, 29.73, 945, 100, 100
2026/04/11 12:44:11.220, 29.73, 945, 100, 100
2026/04/11 12:44:11.329, 29.74, 945, 100, 100
2026/04/11 12:44:11.439, 29.74, 945, 100, 100
2026/04/11 12:44:11.547, 29.74, 945, 100, 100
2026/04/11 12:44:11.657, 29.74, 945, 100, 100
2026/04/11 12:44:11.767, 29.74, 945, 100, 100
2026/04/11 12:44:11.875, 29.74, 945, 100, 100
2026/04/11 12:44:11.985, 29.74, 945, 100, 100
2026/04/11 12:44:12.095, 29.74, 945, 100, 100
2026/04/11 12:44:12.203, 29.74, 945, 100, 100
2026/04/11 12:44:12.313, 29.71, 945, 100, 100
2026/04/11 12:44:12.423, 29.71, 945, 100, 100
2026/04/11 12:44:12.531, 29.71, 945, 100, 100
2026/04/11 12:44:12.641, 29.71, 945, 100, 100
2026/04/11 12:44:12.750, 29.71, 945, 100, 100
2026/04/11 12:44:12.861, 29.70, 945, 100, 100
2026/04/11 12:44:12.968, 29.70, 945, 100, 100
2026/04/11 12:44:13.078, 29.70, 945, 100, 100
2026/04/11 12:44:13.188, 29.70, 945, 100, 100
2026/04/11 12:44:13.297, 29.71, 945, 100, 100
2026/04/11 12:44:13.406, 29.71, 945, 100, 100
2026/04/11 12:44:13.516, 29.71, 945, 100, 100
2026/04/11 12:44:13.624, 29.71, 945, 100, 100
2026/04/11 12:44:13.733, 29.71, 945, 100, 100
2026/04/11 12:44:13.843, 29.73, 945, 100, 100
2026/04/11 12:44:13.953, 29.73, 945, 100, 100
2026/04/11 12:44:14.063, 29.73, 945, 100, 100
2026/04/11 12:44:14.172, 29.73, 945, 100, 100
2026/04/11 12:44:14.282, 29.73, 945, 100, 100
2026/04/11 12:44:14.392, 29.74, 945, 100, 100
2026/04/11 12:44:14.502, 29.74, 945, 100, 100
2026/04/11 12:44:14.611, 29.74, 945, 100, 100
2026/04/11 12:44:14.721, 29.74, 945, 100, 100
2026/04/11 12:44:14.830, 29.76, 945, 100, 100
2026/04/11 12:44:14.938, 29.76, 945, 100, 100
2026/04/11 12:44:15.048, 29.76, 945, 100, 100
2026/04/11 12:44:15.157, 29.76, 945, 100, 100
2026/04/11 12:44:15.266, 29.76, 945, 100, 100
2026/04/11 12:44:15.376, 29.75, 945, 100, 100
2026/04/11 12:44:15.487, 29.75, 945, 100, 100
2026/04/11 12:44:15.597, 29.75, 945, 100, 100
2026/04/11 12:44:15.707, 29.75, 945, 100, 100
2026/04/11 12:44:15.819, 29.75, 945, 100, 100
2026/04/11 12:44:15.930, 29.75, 945, 100, 100
2026/04/11 12:44:16.039, 29.75, 945, 100, 100
2026/04/11 12:44:16.150, 29.75, 945, 100, 100
2026/04/11 12:44:16.259, 29.75, 945, 100, 100
2026/04/11 12:44:16.369, 29.76, 945, 100, 100
2026/04/11 12:44:16.479, 29.76, 945, 100, 100
2026/04/11 12:44:16.591, 29.76, 945, 100, 100
2026/04/11 12:44:16.699, 29.76, 945, 100, 100
