2026/04/11 11:56:32.330, 13.19, 2505, 0, 0
2026/04/11 11:56:32.441, 13.19, 2505, 0, 0
2026/04/11 11:56:32.551, 13.19, 2505, 0, 0
2026/04/11 11:56:32.660, 13.19, 2505, 0, 0
2026/04/11 11:56:32.770, 1.20, 2130, 0, 0
2026/04/11 11:56:33.396, 13.00, 2505, 0, 0
2026/04/11 11:56:33.505, 13.00, 2505, 0, 0
2026/04/11 11:56:33.614, 13.00, 2505, 0, 0
2026/04/11 11:56:33.723, 1.20, 2130, 0, 0
2026/04/11 11:56:34.425, 13.09, 2505, 0, 0
2026/04/11 11:56:34.535, 13.09, 2505, 0, 0
2026/04/11 11:56:34.644, 13.09, 2505, 0, 0
2026/04/11 11:56:34.752, 1.20, 2130, 0, 0
2026/04/11 11:56:35.359, 12.92, 2505, 0, 0
2026/04/11 11:56:35.470, 12.92, 2505, 0, 0
2026/04/11 11:56:35.580, 12.92, 2505, 0, 0
2026/04/11 11:56:35.689, 12.92, 2505, 0, 0
2026/04/11 11:56:35.797, 12.92, 2505, 0, 0
2026/04/11 11:56:35.907, 30.62, 2505, 0, 0
2026/04/11 11:56:36.020, 30.62, 2505, 0, 0
2026/04/11 11:56:36.127, 30.62, 2505, 0, 0
2026/04/11 11:56:36.241, 30.62, 2505, 0, 0
2026/04/11 11:56:36.347, 44.54, 2505, 100, 100
2026/04/11 11:56:36.456, 44.54, 2505, 100, 100
2026/04/11 11:56:36.567, 44.54, 2505, 100, 100
2026/04/11 11:56:36.678, 44.54, 2505, 100, 100
2026/04/11 11:56:36.786, 44.54, 2505, 100, 100
2026/04/11 11:56:36.899, 58.21, 2505, 100, 100
2026/04/11 11:56:37.007, 58.21, 2505, 100, 100
2026/04/11 11:56:37.116, 58.21, 2505, 100, 100
2026/04/11 11:56:37.224, 58.21, 2505, 100, 100
2026/04/11 11:56:37.334, 58.21, 2505, 100, 100
2026/04/11 11:56:37.445, 59.51, 2505, 100, 100
2026/04/11 11:56:37.555, 59.51, 2505, 100, 100
2026/04/11 11:56:37.666, 59.51, 2505, 100, 100
2026/04/11 11:56:37.775, 59.51, 2505, 100, 100
2026/04/11 11:56:37.885, 59.59, 2505, 100, 100
2026/04/11 11:56:37.993, 59.59, 2505, 100, 100
2026/04/11 11:56:38.103, 59.59, 2505, 100, 100
2026/04/11 11:56:38.213, 59.59, 2505, 100, 100
2026/04/11 11:56:38.322, 59.59, 2505, 100, 100
2026/04/11 11:56:38.431, 59.66, 2505, 100, 100
2026/04/11 11:56:38.542, 59.66, 2505, 100, 100
2026/04/11 11:56:38.652, 59.66, 2505, 100, 100
2026/04/11 11:56:38.763, 59.66, 2505, 100, 100
2026/04/11 11:56:38.873, 59.72, 2505, 100, 100
2026/04/11 11:56:38.983, 59.72, 2505, 100, 100
2026/04/11 11:56:39.093, 59.72, 2505, 100, 100
2026/04/11 11:56:39.204, 59.72, 2505, 100, 100
2026/04/11 11:56:39.312, 59.72, 2505, 100, 100
2026/04/11 11:56:39.421, 59.73, 2505, 100, 100
2026/04/11 11:56:39.530, 59.73, 2505, 100, 100
2026/04/11 11:56:39.640, 59.73, 2505, 100, 100
2026/04/11 11:56:39.750, 59.73, 2505, 100, 100
2026/04/11 11:56:39.858, 59.65, 2505, 100, 100
2026/04/11 11:56:39.969, 59.65, 2505, 100, 100
2026/04/11 11:56:40.079, 59.65, 2505, 100, 100
2026/04/11 11:56:40.188, 59.65, 2505, 100, 100
2026/04/11 11:56:40.298, 59.65, 2505, 100, 100
2026/04/11 11:56:40.408, 59.71, 2505, 100, 100
2026/04/11 11:56:40.516, 59.71, 2505, 100, 100
2026/04/11 11:56:40.625, 59.71, 2505, 100, 100
2026/04/11 11:56:40.734, 59.71, 2505, 100, 100
2026/04/11 11:56:40.843, 59.88, 2505, 100, 100
2026/04/11 11:56:40.952, 59.88, 2505, 100, 100
2026/04/11 11:56:41.061, 59.88, 2505, 100, 100
2026/04/11 11:56:41.173, 59.88, 2505, 100, 100
2026/04/11 11:56:41.283, 59.88, 2505, 100, 100
2026/04/11 11:56:41.391, 59.91, 2505, 100, 100
2026/04/11 11:56:41.500, 59.91, 2505, 100, 100
2026/04/11 11:56:41.610, 59.91, 2505, 100, 100
2026/04/11 11:56:41.720, 59.91, 2505, 100, 100
2026/04/11 11:56:41.829, 59.91, 2505, 100, 100
2026/04/11 11:56:41.940, 59.92, 2505, 100, 100
2026/04/11 11:56:42.048, 59.92, 2505, 100, 100
2026/04/11 11:56:42.158, 59.92, 2505, 100, 100
2026/04/11 11:56:42.268, 59.92, 2505, 100, 100
2026/04/11 11:56:42.376, 59.95, 2505, 100, 100
2026/04/11 11:56:42.485, 59.95, 2505, 100, 100
2026/04/11 11:56:42.595, 59.95, 2505, 100, 100
2026/04/11 11:56:42.703, 59.95, 2505, 100, 100
2026/04/11 11:56:42.813, 59.95, 2505, 100, 100
2026/04/11 11:56:42.923, 59.99, 2505, 100, 100
2026/04/11 11:56:43.034, 59.99, 2505, 100, 100
2026/04/11 11:56:43.141, 59.99, 2505, 100, 100
2026/04/11 11:56:43.251, 59.99, 2505, 100, 100
2026/04/11 11:56:43.359, 48.40, 2505, 0, 0
2026/04/11 11:56:43.469, 48.40, 2505, 0, 0
2026/04/11 11:56:43.578, 48.40, 2505, 0, 0
