2026/04/11 14:39:47.643, 30.78, 2505, 0, 0
2026/04/11 14:39:47.753, 30.78, 2505, 0, 0
2026/04/11 14:39:47.862, 18.83, 2505, 0, 0
2026/04/11 14:39:47.972, 1.20, 2130, 0, 0
2026/04/11 14:39:48.598, 13.07, 2130, 0, 0
2026/04/11 14:39:48.708, 13.07, 2130, 0, 0
2026/04/11 14:39:48.817, 13.07, 2130, 0, 0
2026/04/11 14:39:48.926, 13.07, 2130, 0, 0
2026/04/11 14:39:49.036, 1.20, 2130, 0, 0
2026/04/11 14:39:49.565, 10.82, 2130, 0, 0
2026/04/11 14:39:49.675, 10.82, 2130, 0, 0
2026/04/11 14:39:49.784, 10.82, 2130, 0, 0
2026/04/11 14:39:49.892, 1.20, 2130, 0, 0
2026/04/11 14:39:50.501, 12.95, 2130, 0, 0
2026/04/11 14:39:50.609, 12.95, 2130, 0, 0
2026/04/11 14:39:50.720, 12.95, 2130, 0, 0
2026/04/11 14:39:50.829, 12.95, 2130, 0, 0
2026/04/11 14:39:50.937, 12.95, 2130, 0, 0
2026/04/11 14:39:51.047, 20.19, 2130, 0, 0
2026/04/11 14:39:51.156, 20.19, 2130, 0, 0
2026/04/11 14:39:51.266, 20.19, 2130, 0, 0
2026/04/11 14:39:51.383, 20.19, 2130, 0, 0
2026/04/11 14:39:51.484, 34.32, 2505, 100, 100
2026/04/11 14:39:51.593, 34.32, 2505, 100, 100
2026/04/11 14:39:51.704, 34.32, 2505, 100, 100
2026/04/11 14:39:51.813, 34.32, 2505, 100, 100
2026/04/11 14:39:51.920, 34.32, 2505, 100, 100
2026/04/11 14:39:52.031, 47.89, 2505, 100, 100
2026/04/11 14:39:52.140, 47.89, 2505, 100, 100
2026/04/11 14:39:52.249, 47.89, 2505, 100, 100
2026/04/11 14:39:52.357, 47.89, 2505, 100, 100
2026/04/11 14:39:52.467, 50.26, 2505, 100, 100
2026/04/11 14:39:52.577, 50.26, 2505, 100, 100
2026/04/11 14:39:52.685, 50.26, 2505, 100, 100
2026/04/11 14:39:52.794, 50.26, 2505, 100, 100
2026/04/11 14:39:52.902, 50.26, 2505, 100, 100
2026/04/11 14:39:53.012, 50.30, 2505, 100, 100
2026/04/11 14:39:53.121, 50.30, 2505, 100, 100
2026/04/11 14:39:53.230, 50.30, 2505, 100, 100
2026/04/11 14:39:53.339, 50.30, 2505, 100, 100
2026/04/11 14:39:53.445, 50.30, 2505, 100, 100
2026/04/11 14:39:53.555, 50.36, 2505, 100, 100
2026/04/11 14:39:53.665, 50.36, 2505, 100, 100
2026/04/11 14:39:53.772, 50.36, 2505, 100, 100
2026/04/11 14:39:53.881, 50.36, 2505, 100, 100
2026/04/11 14:39:53.992, 50.39, 2505, 100, 100
2026/04/11 14:39:54.101, 50.39, 2505, 100, 100
2026/04/11 14:39:54.210, 50.39, 2505, 100, 100
2026/04/11 14:39:54.319, 50.39, 2505, 100, 100
2026/04/11 14:39:54.428, 50.39, 2505, 100, 100
2026/04/11 14:39:54.536, 50.44, 2505, 100, 100
2026/04/11 14:39:54.644, 50.44, 2505, 100, 100
2026/04/11 14:39:54.754, 50.44, 2505, 100, 100
2026/04/11 14:39:54.862, 50.44, 2505, 100, 100
2026/04/11 14:39:54.971, 50.50, 2505, 100, 100
2026/04/11 14:39:55.081, 50.50, 2505, 100, 100
2026/04/11 14:39:55.190, 50.50, 2505, 100, 100
2026/04/11 14:39:55.303, 50.50, 2505, 100, 100
2026/04/11 14:39:55.411, 50.50, 2505, 100, 100
2026/04/11 14:39:55.520, 50.47, 2505, 100, 100
2026/04/11 14:39:55.628, 50.47, 2505, 100, 100
2026/04/11 14:39:55.736, 50.47, 2505, 100, 100
2026/04/11 14:39:55.844, 50.47, 2505, 100, 100
2026/04/11 14:39:55.952, 50.47, 2505, 100, 100
2026/04/11 14:39:56.061, 50.43, 2505, 100, 100
2026/04/11 14:39:56.171, 50.43, 2505, 100, 100
2026/04/11 14:39:56.283, 50.43, 2505, 100, 100
2026/04/11 14:39:56.390, 50.43, 2505, 100, 100
2026/04/11 14:39:56.497, 50.47, 2505, 100, 100
2026/04/11 14:39:56.606, 50.47, 2505, 100, 100
2026/04/11 14:39:56.715, 50.47, 2505, 100, 100
2026/04/11 14:39:56.824, 50.47, 2505, 100, 100
2026/04/11 14:39:56.932, 50.47, 2505, 100, 100
2026/04/11 14:39:57.041, 50.48, 2505, 100, 100
2026/04/11 14:39:57.150, 50.48, 2505, 100, 100
2026/04/11 14:39:57.258, 50.48, 2505, 100, 100
2026/04/11 14:39:57.368, 50.48, 2505, 100, 100
2026/04/11 14:39:57.476, 50.50, 2505, 100, 100
2026/04/11 14:39:57.586, 50.50, 2505, 100, 100
2026/04/11 14:39:57.695, 50.50, 2505, 100, 100
2026/04/11 14:39:57.804, 50.50, 2505, 100, 100
2026/04/11 14:39:57.914, 50.50, 2505, 100, 100
2026/04/11 14:39:58.023, 50.51, 2505, 100, 100
2026/04/11 14:39:58.132, 50.51, 2505, 100, 100
2026/04/11 14:39:58.241, 50.51, 2505, 100, 100
2026/04/11 14:39:58.350, 50.51, 2505, 100, 100
2026/04/11 14:39:58.460, 50.51, 2505, 100, 100
2026/04/11 14:39:58.567, 48.83, 2505, 35, 39
2026/04/11 14:39:58.677, 48.83, 2505, 35, 39
2026/04/11 14:39:58.787, 48.83, 2505, 35, 39
2026/04/11 14:39:58.896, 48.83, 2505, 35, 39
2026/04/11 14:39:59.006, 34.89, 2505, 35, 39
2026/04/11 14:39:59.113, 34.89, 2505, 35, 39
