2026/04/11 04:37:10.955, 50.78, 2505, 0, 0
2026/04/11 04:37:11.065, 50.78, 2505, 0, 0
2026/04/11 04:37:11.175, 50.78, 2505, 0, 0
2026/04/11 04:37:11.285, 50.78, 2505, 0, 0
2026/04/11 04:37:11.395, 1.20, 2130, 0, 0
2026/04/11 04:37:11.944, 11.20, 2130, 0, 0
2026/04/11 04:37:12.053, 11.20, 2130, 0, 0
2026/04/11 04:37:12.161, 11.20, 2130, 0, 0
2026/04/11 04:37:12.271, 11.20, 2130, 0, 0
2026/04/11 04:37:12.381, 1.20, 2130, 0, 0
2026/04/11 04:37:12.948, 11.11, 2130, 0, 0
2026/04/11 04:37:13.057, 11.11, 2130, 0, 0
2026/04/11 04:37:13.166, 11.11, 2130, 0, 0
2026/04/11 04:37:13.275, 11.11, 2130, 0, 0
2026/04/11 04:37:13.386, 11.11, 2130, 0, 0
2026/04/11 04:37:13.496, 13.29, 2130, 0, 0
2026/04/11 04:37:13.606, 13.29, 2130, 0, 0
2026/04/11 04:37:13.713, 1.20, 2130, 0, 0
2026/04/11 04:37:14.277, 13.04, 2130, 0, 0
2026/04/11 04:37:14.386, 13.04, 2130, 0, 0
2026/04/11 04:37:14.496, 13.04, 2130, 0, 0
2026/04/11 04:37:14.605, 13.04, 2130, 0, 0
2026/04/11 04:37:14.714, 13.04, 2130, 0, 0
2026/04/11 04:37:14.824, 36.27, 2025, 0, 0
2026/04/11 04:37:14.934, 36.27, 2025, 0, 0
2026/04/11 04:37:15.045, 36.27, 2025, 0, 0
2026/04/11 04:37:15.156, 36.27, 2025, 0, 0
2026/04/11 04:37:15.266, 53.84, 1965, 100, 26
2026/04/11 04:37:15.376, 53.84, 1965, 100, 26
2026/04/11 04:37:15.487, 53.84, 1965, 100, 26
2026/04/11 04:37:15.597, 53.84, 1965, 100, 26
2026/04/11 04:37:15.707, 53.84, 1965, 100, 26
2026/04/11 04:37:15.817, 70.37, 1905, 100, 26
2026/04/11 04:37:15.928, 70.37, 1905, 100, 26
2026/04/11 04:37:16.037, 70.37, 1905, 100, 26
2026/04/11 04:37:16.147, 70.37, 1905, 100, 26
2026/04/11 04:37:16.257, 70.13, 1965, 100, 24
2026/04/11 04:37:16.368, 70.13, 1965, 100, 24
2026/04/11 04:37:16.476, 70.13, 1965, 100, 24
2026/04/11 04:37:16.585, 70.13, 1965, 100, 24
2026/04/11 04:37:16.694, 70.13, 1965, 100, 24
2026/04/11 04:37:16.805, 69.74, 1905, 100, 24
2026/04/11 04:37:16.914, 69.74, 1905, 100, 24
2026/04/11 04:37:17.024, 69.74, 1905, 100, 24
2026/04/11 04:37:17.134, 69.74, 1905, 100, 24
2026/04/11 04:37:17.244, 69.74, 1905, 100, 24
2026/04/11 04:37:17.354, 70.14, 1935, 100, 25
2026/04/11 04:37:17.462, 70.14, 1935, 100, 25
2026/04/11 04:37:17.572, 70.14, 1935, 100, 25
2026/04/11 04:37:17.681, 70.14, 1935, 100, 25
2026/04/11 04:37:17.791, 69.78, 1935, 100, 25
2026/04/11 04:37:17.901, 69.78, 1935, 100, 25
2026/04/11 04:37:18.010, 69.78, 1935, 100, 25
2026/04/11 04:37:18.120, 69.78, 1935, 100, 25
2026/04/11 04:37:18.228, 69.78, 1935, 100, 25
2026/04/11 04:37:18.337, 70.12, 1950, 100, 25
2026/04/11 04:37:18.446, 70.12, 1950, 100, 25
2026/04/11 04:37:18.555, 70.12, 1950, 100, 25
2026/04/11 04:37:18.665, 70.12, 1950, 100, 25
2026/04/11 04:37:18.775, 69.72, 1950, 100, 25
2026/04/11 04:37:18.884, 69.72, 1950, 100, 25
2026/04/11 04:37:18.993, 69.72, 1950, 100, 25
2026/04/11 04:37:19.103, 69.72, 1950, 100, 25
2026/04/11 04:37:19.213, 69.72, 1950, 100, 25
2026/04/11 04:37:19.323, 70.00, 1935, 100, 25
2026/04/11 04:37:19.431, 70.00, 1935, 100, 25
2026/04/11 04:37:19.539, 70.00, 1935, 100, 25
2026/04/11 04:37:19.648, 70.00, 1935, 100, 25
2026/04/11 04:37:19.757, 69.86, 1980, 100, 25
2026/04/11 04:37:19.865, 69.86, 1980, 100, 25
2026/04/11 04:37:19.974, 69.86, 1980, 100, 25
2026/04/11 04:37:20.083, 69.86, 1980, 100, 25
2026/04/11 04:37:20.194, 69.86, 1980, 100, 25
2026/04/11 04:37:20.304, 68.84, 2415, 75, 19
2026/04/11 04:37:20.414, 68.84, 2415, 75, 19
2026/04/11 04:37:20.524, 68.84, 2415, 75, 19
2026/04/11 04:37:20.633, 68.84, 2415, 75, 19
2026/04/11 04:37:20.740, 68.84, 2415, 75, 19
2026/04/11 04:37:20.849, 55.42, 1965, 75, 19
2026/04/11 04:37:20.958, 55.42, 1965, 75, 19
2026/04/11 04:37:21.068, 55.42, 1965, 75, 19
2026/04/11 04:37:21.179, 55.42, 1965, 75, 19
2026/04/11 04:37:21.288, 55.99, 1965, 100, 24
2026/04/11 04:37:21.400, 55.99, 1965, 100, 24
2026/04/11 04:37:21.510, 55.99, 1965, 100, 24
2026/04/11 04:37:21.620, 55.99, 1965, 100, 24
2026/04/11 04:37:21.728, 55.99, 1965, 100, 24
2026/04/11 04:37:21.837, 70.36, 1920, 100, 24
2026/04/11 04:37:21.946, 70.36, 1920, 100, 24
2026/04/11 04:37:22.056, 70.36, 1920, 100, 24
2026/04/11 04:37:22.165, 70.36, 1920, 100, 24
2026/04/11 04:37:22.275, 70.14, 1965, 100, 24
2026/04/11 04:37:22.383, 70.14, 1965, 100, 24
2026/04/11 04:37:22.492, 70.14, 1965, 100, 24
2026/04/11 04:37:22.602, 70.14, 1965, 100, 24
2026/04/11 04:37:22.711, 70.14, 1965, 100, 24
2026/04/11 04:37:22.820, 69.79, 1920, 100, 24
2026/04/11 04:37:22.929, 69.79, 1920, 100, 24
2026/04/11 04:37:23.039, 69.79, 1920, 100, 24
2026/04/11 04:37:23.148, 69.79, 1920, 100, 24
2026/04/11 04:37:23.258, 70.10, 1950, 100, 25
2026/04/11 04:37:23.369, 70.10, 1950, 100, 25
2026/04/11 04:37:23.479, 70.10, 1950, 100, 25
2026/04/11 04:37:23.590, 70.10, 1950, 100, 25
2026/04/11 04:37:23.697, 70.10, 1950, 100, 25
2026/04/11 04:37:23.806, 69.84, 1935, 100, 25
2026/04/11 04:37:23.915, 69.84, 1935, 100, 25
2026/04/11 04:37:24.025, 69.84, 1935, 100, 25
2026/04/11 04:37:24.133, 69.84, 1935, 100, 25
2026/04/11 04:37:24.242, 69.84, 1935, 100, 25
2026/04/11 04:37:24.351, 70.07, 1950, 100, 25
2026/04/11 04:37:24.461, 70.07, 1950, 100, 25
2026/04/11 04:37:24.570, 70.07, 1950, 100, 25
2026/04/11 04:37:24.681, 70.07, 1950, 100, 25
2026/04/11 04:37:24.791, 69.80, 1950, 100, 25
2026/04/11 04:37:24.900, 69.80, 1950, 100, 25
2026/04/11 04:37:25.009, 69.80, 1950, 100, 25
2026/04/11 04:37:25.118, 69.80, 1950, 100, 25
2026/04/11 04:37:25.228, 69.80, 1950, 100, 25
2026/04/11 04:37:25.338, 69.99, 1935, 100, 24
2026/04/11 04:37:25.447, 69.99, 1935, 100, 24
2026/04/11 04:37:25.556, 69.99, 1935, 100, 24
2026/04/11 04:37:25.666, 69.99, 1935, 100, 24
2026/04/11 04:37:25.775, 69.85, 1935, 100, 24
2026/04/11 04:37:25.884, 69.85, 1935, 100, 24
2026/04/11 04:37:25.994, 69.85, 1935, 100, 24
2026/04/11 04:37:26.103, 69.85, 1935, 100, 24
2026/04/11 04:37:26.213, 69.85, 1935, 100, 24
2026/04/11 04:37:26.322, 69.97, 1980, 100, 28
2026/04/11 04:37:26.434, 69.97, 1980, 100, 28
2026/04/11 04:37:26.542, 69.97, 1980, 100, 28
2026/04/11 04:37:26.651, 69.97, 1980, 100, 28
