2026/04/11 14:30:50.720, 20.17, 1305, 39, 43
2026/04/11 14:30:50.830, 20.17, 1305, 39, 43
2026/04/11 14:30:50.940, 10.43, 1305, 0, 0
2026/04/11 14:30:51.048, 1.20, 2130, 0, 0
2026/04/11 14:30:51.705, 10.57, 1305, 0, 0
2026/04/11 14:30:51.814, 10.57, 1305, 0, 0
2026/04/11 14:30:51.923, 10.57, 1305, 0, 0
2026/04/11 14:30:52.032, 1.20, 2130, 0, 0
2026/04/11 14:30:52.609, 9.78, 1305, 0, 0
2026/04/11 14:30:52.717, 9.78, 1305, 0, 0
2026/04/11 14:30:52.826, 9.78, 1305, 0, 0
2026/04/11 14:30:52.936, 1.20, 2130, 0, 0
2026/04/11 14:30:53.547, 10.46, 1305, 0, 0
2026/04/11 14:30:53.655, 10.46, 1305, 0, 0
2026/04/11 14:30:53.764, 10.46, 1305, 0, 0
2026/04/11 14:30:53.874, 10.46, 1305, 0, 0
2026/04/11 14:30:53.984, 10.46, 1305, 0, 0
2026/04/11 14:30:54.094, 18.37, 1305, 0, 0
2026/04/11 14:30:54.204, 18.37, 1305, 0, 0
2026/04/11 14:30:54.313, 18.37, 1305, 0, 0
2026/04/11 14:30:54.423, 18.37, 1305, 0, 0
2026/04/11 14:30:54.531, 24.33, 1305, 100, 100
2026/04/11 14:30:54.641, 24.33, 1305, 100, 100
2026/04/11 14:30:54.750, 24.33, 1305, 100, 100
2026/04/11 14:30:54.860, 24.33, 1305, 100, 100
2026/04/11 14:30:54.969, 24.33, 1305, 100, 100
2026/04/11 14:30:55.077, 30.29, 1305, 100, 100
2026/04/11 14:30:55.186, 30.29, 1305, 100, 100
2026/04/11 14:30:55.295, 30.29, 1305, 100, 100
2026/04/11 14:30:55.405, 30.29, 1305, 100, 100
2026/04/11 14:30:55.514, 30.33, 1305, 100, 100
2026/04/11 14:30:55.624, 30.33, 1305, 100, 100
2026/04/11 14:30:55.734, 30.33, 1305, 100, 100
2026/04/11 14:30:55.843, 30.33, 1305, 100, 100
2026/04/11 14:30:55.951, 30.33, 1305, 100, 100
2026/04/11 14:30:56.060, 30.35, 1305, 100, 100
2026/04/11 14:30:56.170, 30.35, 1305, 100, 100
2026/04/11 14:30:56.279, 30.35, 1305, 100, 100
2026/04/11 14:30:56.389, 30.35, 1305, 100, 100
2026/04/11 14:30:56.497, 30.35, 1305, 100, 100
2026/04/11 14:30:56.607, 30.37, 1305, 100, 100
2026/04/11 14:30:56.717, 30.37, 1305, 100, 100
2026/04/11 14:30:56.826, 30.37, 1305, 100, 100
2026/04/11 14:30:56.936, 30.37, 1305, 100, 100
2026/04/11 14:30:57.046, 30.39, 1305, 100, 100
2026/04/11 14:30:57.155, 30.39, 1305, 100, 100
2026/04/11 14:30:57.265, 30.39, 1305, 100, 100
2026/04/11 14:30:57.373, 30.39, 1305, 100, 100
2026/04/11 14:30:57.482, 30.39, 1305, 100, 100
2026/04/11 14:30:57.590, 30.39, 1305, 100, 100
2026/04/11 14:30:57.699, 30.39, 1305, 100, 100
2026/04/11 14:30:57.809, 30.39, 1305, 100, 100
2026/04/11 14:30:57.918, 30.39, 1305, 100, 100
2026/04/11 14:30:58.027, 30.38, 1305, 100, 100
2026/04/11 14:30:58.134, 30.38, 1305, 100, 100
2026/04/11 14:30:58.242, 30.38, 1305, 100, 100
2026/04/11 14:30:58.350, 30.38, 1305, 100, 100
2026/04/11 14:30:58.460, 30.38, 1305, 100, 100
2026/04/11 14:30:58.570, 30.38, 1305, 100, 100
2026/04/11 14:30:58.679, 30.38, 1305, 100, 100
2026/04/11 14:30:58.790, 30.38, 1305, 100, 100
2026/04/11 14:30:58.922, 30.38, 1305, 100, 100
2026/04/11 14:30:59.029, 30.38, 1305, 100, 100
2026/04/11 14:30:59.134, 30.38, 1305, 100, 100
2026/04/11 14:30:59.241, 30.38, 1305, 100, 100
2026/04/11 14:30:59.352, 30.38, 1305, 100, 100
2026/04/11 14:30:59.461, 30.38, 1305, 100, 100
2026/04/11 14:30:59.569, 30.38, 1305, 100, 100
2026/04/11 14:30:59.679, 30.38, 1305, 100, 100
2026/04/11 14:30:59.788, 30.38, 1305, 100, 100
2026/04/11 14:30:59.896, 30.38, 1305, 100, 100
2026/04/11 14:31:00.006, 30.38, 1305, 100, 100
2026/04/11 14:31:00.116, 30.37, 1305, 100, 100
2026/04/11 14:31:00.224, 30.37, 1305, 100, 100
2026/04/11 14:31:00.334, 30.37, 1305, 100, 100
2026/04/11 14:31:00.444, 30.37, 1305, 100, 100
2026/04/11 14:31:00.553, 30.37, 1305, 100, 100
2026/04/11 14:31:00.663, 30.37, 1305, 100, 100
2026/04/11 14:31:00.771, 30.37, 1305, 100, 100
2026/04/11 14:31:00.881, 30.37, 1305, 100, 100
2026/04/11 14:31:00.990, 30.37, 1305, 100, 100
2026/04/11 14:31:01.098, 30.37, 1305, 100, 100
2026/04/11 14:31:01.207, 30.37, 1305, 100, 100
2026/04/11 14:31:01.317, 30.37, 1305, 100, 100
2026/04/11 14:31:01.427, 30.37, 1305, 100, 100
2026/04/11 14:31:01.537, 28.36, 1305, 0, 0
2026/04/11 14:31:01.646, 28.36, 1305, 0, 0
2026/04/11 14:31:01.755, 28.36, 1305, 0, 0
2026/04/11 14:31:01.865, 28.36, 1305, 0, 0
2026/04/11 14:31:01.974, 28.36, 1305, 0, 0
2026/04/11 14:31:02.085, 19.00, 1305, 0, 0
