2026/04/11 16:06:47.659, 14.15, 2130, 0, 0
2026/04/11 16:06:47.770, 14.15, 2130, 0, 0
2026/04/11 16:06:47.879, 14.15, 2130, 0, 0
2026/04/11 16:06:47.988, 1.20, 2130, 0, 0
2026/04/11 16:06:48.582, 10.85, 2130, 0, 0
2026/04/11 16:06:48.690, 10.85, 2130, 0, 0
2026/04/11 16:06:48.800, 10.85, 2130, 0, 0
2026/04/11 16:06:48.910, 10.85, 2130, 0, 0
2026/04/11 16:06:49.021, 1.20, 2130, 0, 0
2026/04/11 16:06:49.535, 10.80, 2130, 0, 0
2026/04/11 16:06:49.644, 10.80, 2130, 0, 0
2026/04/11 16:06:49.754, 10.80, 2130, 0, 0
2026/04/11 16:06:49.862, 10.80, 2130, 0, 0
2026/04/11 16:06:49.971, 10.80, 2130, 0, 0
2026/04/11 16:06:50.082, 14.52, 2130, 0, 0
2026/04/11 16:06:50.192, 14.52, 2130, 0, 0
2026/04/11 16:06:50.301, 14.52, 2130, 0, 0
