2026/04/12 13:41:30.170, 30.46, 2505, 0, 0
2026/04/12 13:41:30.279, 30.46, 2505, 0, 0
2026/04/12 13:41:30.391, 20.21, 2505, 0, 0
2026/04/12 13:41:30.501, 1.20, 2130, 0, 0
2026/04/12 13:41:31.176, 13.41, 2130, 0, 0
2026/04/12 13:41:31.286, 13.41, 2130, 0, 0
2026/04/12 13:41:31.395, 13.41, 2130, 0, 0
2026/04/12 13:41:31.504, 13.41, 2130, 0, 0
2026/04/12 13:41:31.614, 1.20, 2130, 0, 0
2026/04/12 13:41:32.135, 11.06, 2130, 0, 0
2026/04/12 13:41:32.246, 11.06, 2130, 0, 0
2026/04/12 13:41:32.356, 11.06, 2130, 0, 0
2026/04/12 13:41:32.468, 11.06, 2130, 0, 0
2026/04/12 13:41:32.577, 1.20, 2130, 0, 0
2026/04/12 13:41:33.113, 13.40, 2130, 0, 0
2026/04/12 13:41:33.224, 13.40, 2130, 0, 0
2026/04/12 13:41:33.334, 13.40, 2130, 0, 0
2026/04/12 13:41:33.444, 13.40, 2130, 0, 0
2026/04/12 13:41:33.554, 13.40, 2130, 0, 0
2026/04/12 13:41:33.664, 35.13, 2265, 0, 0
2026/04/12 13:41:33.775, 35.13, 2265, 0, 0
2026/04/12 13:41:33.885, 35.13, 2265, 0, 0
2026/04/12 13:41:33.997, 35.13, 2265, 0, 0
2026/04/12 13:41:34.107, 51.71, 2250, 100, 52
2026/04/12 13:41:34.216, 51.71, 2250, 100, 52
2026/04/12 13:41:34.327, 51.71, 2250, 100, 52
2026/04/12 13:41:34.439, 51.71, 2250, 100, 52
2026/04/12 13:41:34.548, 51.71, 2250, 100, 52
2026/04/12 13:41:34.658, 68.98, 2205, 100, 52
2026/04/12 13:41:34.766, 68.98, 2205, 100, 52
2026/04/12 13:41:34.877, 68.98, 2205, 100, 52
2026/04/12 13:41:34.988, 68.98, 2205, 100, 52
2026/04/12 13:41:35.099, 69.83, 2250, 100, 10
2026/04/12 13:41:35.209, 69.83, 2250, 100, 10
2026/04/12 13:41:35.320, 69.83, 2250, 100, 10
2026/04/12 13:41:35.431, 69.83, 2250, 100, 10
2026/04/12 13:41:35.541, 69.83, 2250, 100, 10
2026/04/12 13:41:35.651, 68.65, 2295, 100, 10
2026/04/12 13:41:35.763, 68.65, 2295, 100, 10
2026/04/12 13:41:35.869, 68.65, 2295, 100, 10
2026/04/12 13:41:35.983, 68.65, 2295, 100, 10
2026/04/12 13:41:36.090, 69.12, 2205, 100, 52
2026/04/12 13:41:36.199, 69.12, 2205, 100, 52
2026/04/12 13:41:36.309, 69.12, 2205, 100, 52
2026/04/12 13:41:36.419, 69.12, 2205, 100, 52
2026/04/12 13:41:36.529, 69.12, 2205, 100, 52
2026/04/12 13:41:36.639, 69.48, 2265, 100, 52
2026/04/12 13:41:36.751, 69.48, 2265, 100, 52
2026/04/12 13:41:36.859, 69.48, 2265, 100, 52
2026/04/12 13:41:36.970, 69.48, 2265, 100, 52
2026/04/12 13:41:37.078, 69.48, 2265, 100, 52
2026/04/12 13:41:37.190, 69.44, 2250, 100, 10
2026/04/12 13:41:37.298, 69.44, 2250, 100, 10
2026/04/12 13:41:37.408, 69.44, 2250, 100, 10
2026/04/12 13:41:37.522, 69.44, 2250, 100, 10
2026/04/12 13:41:37.627, 69.82, 2265, 100, 10
2026/04/12 13:41:37.737, 69.82, 2265, 100, 10
2026/04/12 13:41:37.850, 69.82, 2265, 100, 10
2026/04/12 13:41:37.958, 69.82, 2265, 100, 10
2026/04/12 13:41:38.069, 69.82, 2265, 100, 10
2026/04/12 13:41:38.177, 69.47, 2220, 100, 52
2026/04/12 13:41:38.287, 69.47, 2220, 100, 52
2026/04/12 13:41:38.399, 69.47, 2220, 100, 52
2026/04/12 13:41:38.507, 69.47, 2220, 100, 52
2026/04/12 13:41:38.617, 69.70, 2415, 100, 52
2026/04/12 13:41:38.728, 69.70, 2415, 100, 52
2026/04/12 13:41:38.839, 69.70, 2415, 100, 52
2026/04/12 13:41:38.948, 69.70, 2415, 100, 52
2026/04/12 13:41:39.058, 69.70, 2415, 100, 52
2026/04/12 13:41:39.167, 69.67, 2250, 100, 10
2026/04/12 13:41:39.277, 69.67, 2250, 100, 10
2026/04/12 13:41:39.388, 69.67, 2250, 100, 10
2026/04/12 13:41:39.498, 69.67, 2250, 100, 10
2026/04/12 13:41:39.608, 69.71, 2370, 100, 10
2026/04/12 13:41:39.718, 69.71, 2370, 100, 10
2026/04/12 13:41:39.829, 69.71, 2370, 100, 10
2026/04/12 13:41:39.942, 69.71, 2370, 100, 10
2026/04/12 13:41:40.053, 69.71, 2370, 100, 10
2026/04/12 13:41:40.161, 69.54, 2250, 100, 51
2026/04/12 13:41:40.271, 69.54, 2250, 100, 51
2026/04/12 13:41:40.380, 69.54, 2250, 100, 51
2026/04/12 13:41:40.489, 69.54, 2250, 100, 51
2026/04/12 13:41:40.601, 69.45, 2235, 100, 51
2026/04/12 13:41:40.709, 69.45, 2235, 100, 51
2026/04/12 13:41:40.819, 69.45, 2235, 100, 51
2026/04/12 13:41:40.930, 69.45, 2235, 100, 51
