2026/04/11 15:07:08.819, 36.53, 2505, 100, 100
2026/04/11 15:07:08.929, 36.53, 2505, 100, 100
2026/04/11 15:07:09.039, 36.53, 2505, 100, 100
2026/04/11 15:07:09.148, 1.20, 2130, 0, 0
2026/04/11 15:07:09.759, 10.96, 2130, 0, 0
2026/04/11 15:07:09.868, 10.96, 2130, 0, 0
2026/04/11 15:07:09.976, 10.96, 2130, 0, 0
2026/04/11 15:07:10.086, 1.20, 2130, 0, 0
2026/04/11 15:07:10.634, 11.00, 2130, 0, 0
2026/04/11 15:07:10.743, 11.00, 2130, 0, 0
2026/04/11 15:07:10.852, 11.00, 2130, 0, 0
2026/04/11 15:07:10.961, 1.20, 2130, 0, 0
2026/04/11 15:07:11.509, 13.03, 2130, 0, 0
2026/04/11 15:07:11.619, 13.03, 2130, 0, 0
2026/04/11 15:07:11.728, 13.03, 2130, 0, 0
2026/04/11 15:07:11.838, 13.03, 2130, 0, 0
2026/04/11 15:07:11.948, 13.03, 2130, 0, 0
2026/04/11 15:07:12.058, 28.17, 2520, 0, 0
2026/04/11 15:07:12.168, 28.17, 2520, 0, 0
2026/04/11 15:07:12.279, 28.17, 2520, 0, 0
2026/04/11 15:07:12.390, 28.17, 2520, 0, 0
2026/04/11 15:07:12.498, 38.68, 2505, 100, 100
2026/04/11 15:07:12.607, 38.68, 2505, 100, 100
2026/04/11 15:07:12.718, 38.68, 2505, 100, 100
2026/04/11 15:07:12.827, 38.68, 2505, 100, 100
2026/04/11 15:07:12.939, 38.68, 2505, 100, 100
2026/04/11 15:07:13.048, 49.19, 2505, 100, 100
2026/04/11 15:07:13.156, 49.19, 2505, 100, 100
2026/04/11 15:07:13.266, 49.19, 2505, 100, 100
2026/04/11 15:07:13.377, 49.19, 2505, 100, 100
2026/04/11 15:07:13.489, 49.26, 2505, 100, 100
2026/04/11 15:07:13.598, 49.26, 2505, 100, 100
2026/04/11 15:07:13.708, 49.26, 2505, 100, 100
2026/04/11 15:07:13.818, 49.26, 2505, 100, 100
2026/04/11 15:07:13.932, 49.26, 2505, 100, 100
2026/04/11 15:07:14.036, 49.32, 2505, 100, 100
2026/04/11 15:07:14.144, 49.32, 2505, 100, 100
2026/04/11 15:07:14.254, 49.32, 2505, 100, 100
2026/04/11 15:07:14.365, 49.32, 2505, 100, 100
2026/04/11 15:07:14.475, 49.32, 2505, 100, 100
2026/04/11 15:07:14.584, 49.37, 2505, 100, 100
2026/04/11 15:07:14.692, 49.37, 2505, 100, 100
2026/04/11 15:07:14.802, 49.37, 2505, 100, 100
2026/04/11 15:07:14.913, 49.37, 2505, 100, 100
2026/04/11 15:07:15.021, 49.38, 2505, 100, 100
2026/04/11 15:07:15.130, 49.38, 2505, 100, 100
2026/04/11 15:07:15.239, 49.38, 2505, 100, 100
2026/04/11 15:07:15.349, 49.38, 2505, 100, 100
2026/04/11 15:07:15.458, 49.38, 2505, 100, 100
2026/04/11 15:07:15.567, 49.40, 2505, 100, 100
2026/04/11 15:07:15.676, 49.40, 2505, 100, 100
2026/04/11 15:07:15.785, 49.40, 2505, 100, 100
2026/04/11 15:07:15.894, 49.40, 2505, 100, 100
2026/04/11 15:07:16.003, 49.47, 2505, 100, 100
2026/04/11 15:07:16.114, 49.47, 2505, 100, 100
2026/04/11 15:07:16.224, 49.47, 2505, 100, 100
2026/04/11 15:07:16.333, 49.47, 2505, 100, 100
2026/04/11 15:07:16.442, 49.47, 2505, 100, 100
2026/04/11 15:07:16.552, 49.47, 2505, 100, 100
2026/04/11 15:07:16.660, 49.47, 2505, 100, 100
2026/04/11 15:07:16.770, 49.47, 2505, 100, 100
2026/04/11 15:07:16.880, 49.47, 2505, 100, 100
2026/04/11 15:07:16.988, 49.43, 2505, 100, 100
2026/04/11 15:07:17.098, 49.43, 2505, 100, 100
2026/04/11 15:07:17.206, 49.43, 2505, 100, 100
2026/04/11 15:07:17.314, 49.43, 2505, 100, 100
2026/04/11 15:07:17.423, 49.43, 2505, 100, 100
2026/04/11 15:07:17.533, 49.45, 2505, 100, 100
2026/04/11 15:07:17.643, 49.45, 2505, 100, 100
2026/04/11 15:07:17.751, 49.45, 2505, 100, 100
2026/04/11 15:07:17.859, 49.45, 2505, 100, 100
2026/04/11 15:07:17.969, 49.45, 2505, 100, 100
2026/04/11 15:07:18.080, 49.46, 2505, 100, 100
2026/04/11 15:07:18.189, 49.46, 2505, 100, 100
2026/04/11 15:07:18.298, 49.46, 2505, 100, 100
2026/04/11 15:07:18.407, 49.46, 2505, 100, 100
2026/04/11 15:07:18.517, 49.50, 2505, 100, 100
2026/04/11 15:07:18.626, 49.50, 2505, 100, 100
2026/04/11 15:07:18.735, 49.50, 2505, 100, 100
2026/04/11 15:07:18.845, 49.50, 2505, 100, 100
2026/04/11 15:07:18.955, 49.50, 2505, 100, 100
2026/04/11 15:07:19.065, 49.54, 2505, 100, 100
2026/04/11 15:07:19.175, 49.54, 2505, 100, 100
2026/04/11 15:07:19.285, 49.54, 2505, 100, 100
2026/04/11 15:07:19.396, 49.54, 2505, 100, 100
2026/04/11 15:07:19.505, 46.33, 2505, 0, 0
2026/04/11 15:07:19.615, 46.33, 2505, 0, 0
2026/04/11 15:07:19.722, 46.33, 2505, 0, 0
