2026/04/11 09:44:38.444, 4.87, 1065, 0, 0
2026/04/11 09:44:38.555, 4.87, 1065, 0, 0
2026/04/11 09:44:38.665, 4.87, 1065, 0, 0
2026/04/11 09:44:38.773, 1.20, 2130, 0, 0
2026/04/11 09:44:39.464, 9.88, 1065, 0, 0
2026/04/11 09:44:39.575, 9.88, 1065, 0, 0
2026/04/11 09:44:39.685, 9.88, 1065, 0, 0
2026/04/11 09:44:39.794, 9.88, 1065, 0, 0
2026/04/11 09:44:39.904, 1.20, 2130, 0, 0
2026/04/11 09:44:40.535, 10.50, 1065, 0, 0
2026/04/11 09:44:40.645, 10.50, 1065, 0, 0
2026/04/11 09:44:40.755, 10.50, 1065, 0, 0
2026/04/11 09:44:40.864, 1.20, 2130, 0, 0
2026/04/11 09:44:41.539, 10.19, 1065, 0, 0
2026/04/11 09:44:41.648, 10.19, 1065, 0, 0
2026/04/11 09:44:41.758, 10.19, 1065, 0, 0
2026/04/11 09:44:41.869, 1.20, 2130, 0, 0
2026/04/11 09:44:42.559, 9.83, 1065, 0, 0
2026/04/11 09:44:42.670, 9.83, 1065, 0, 0
2026/04/11 09:44:42.778, 9.83, 1065, 0, 0
2026/04/11 09:44:42.887, 9.83, 1065, 0, 0
2026/04/11 09:44:42.996, 1.20, 2130, 0, 0
2026/04/11 09:44:43.685, 10.18, 1065, 0, 0
2026/04/11 09:44:43.795, 10.18, 1065, 0, 0
2026/04/11 09:44:43.905, 10.18, 1065, 0, 0
2026/04/11 09:44:44.014, 10.18, 1065, 0, 0
2026/04/11 09:44:44.124, 10.18, 1065, 0, 0
2026/04/11 09:44:44.235, 11.87, 1065, 0, 0
2026/04/11 09:44:44.344, 11.87, 1065, 0, 0
2026/04/11 09:44:44.454, 11.87, 1065, 0, 0
2026/04/11 09:44:44.563, 11.87, 1065, 0, 0
2026/04/11 09:44:44.672, 19.88, 1065, 100, 100
2026/04/11 09:44:44.781, 19.88, 1065, 100, 100
2026/04/11 09:44:44.891, 19.88, 1065, 100, 100
2026/04/11 09:44:45.000, 19.88, 1065, 100, 100
2026/04/11 09:44:45.110, 19.88, 1065, 100, 100
2026/04/11 09:44:45.221, 27.33, 1065, 100, 100
2026/04/11 09:44:45.329, 27.33, 1065, 100, 100
2026/04/11 09:44:45.439, 27.33, 1065, 100, 100
2026/04/11 09:44:45.548, 27.33, 1065, 100, 100
2026/04/11 09:44:45.657, 28.57, 1065, 100, 100
2026/04/11 09:44:45.768, 28.57, 1065, 100, 100
2026/04/11 09:44:45.878, 28.57, 1065, 100, 100
2026/04/11 09:44:45.985, 28.57, 1065, 100, 100
2026/04/11 09:44:46.095, 28.57, 1065, 100, 100
2026/04/11 09:44:46.208, 28.59, 1065, 100, 100
2026/04/11 09:44:46.316, 28.59, 1065, 100, 100
2026/04/11 09:44:46.426, 28.59, 1065, 100, 100
2026/04/11 09:44:46.538, 28.59, 1065, 100, 100
2026/04/11 09:44:46.646, 28.59, 1065, 100, 100
2026/04/11 09:44:46.757, 28.59, 1065, 100, 100
2026/04/11 09:44:46.867, 28.59, 1065, 100, 100
2026/04/11 09:44:46.976, 28.59, 1065, 100, 100
2026/04/11 09:44:47.087, 28.59, 1065, 100, 100
2026/04/11 09:44:47.212, 28.60, 1065, 100, 100
2026/04/11 09:44:47.334, 28.60, 1065, 100, 100
2026/04/11 09:44:47.446, 28.60, 1065, 100, 100
2026/04/11 09:44:47.557, 28.60, 1065, 100, 100
2026/04/11 09:44:47.667, 28.63, 1065, 100, 100
2026/04/11 09:44:47.776, 28.63, 1065, 100, 100
2026/04/11 09:44:47.887, 28.63, 1065, 100, 100
2026/04/11 09:44:47.997, 28.63, 1065, 100, 100
