2026/04/11 13:32:08.547, 19.57, 1545, 0, 0
2026/04/11 13:32:08.656, 19.57, 1545, 0, 0
2026/04/11 13:32:08.765, 19.57, 1545, 0, 0
2026/04/11 13:32:08.874, 1.20, 2130, 0, 0
2026/04/11 13:32:09.486, 11.42, 1545, 0, 0
2026/04/11 13:32:09.596, 11.42, 1545, 0, 0
2026/04/11 13:32:09.706, 11.42, 1545, 0, 0
2026/04/11 13:32:09.814, 1.20, 2130, 0, 0
2026/04/11 13:32:10.360, 10.02, 1545, 0, 0
2026/04/11 13:32:10.470, 10.02, 1545, 0, 0
2026/04/11 13:32:10.579, 10.02, 1545, 0, 0
2026/04/11 13:32:10.690, 1.20, 2130, 0, 0
2026/04/11 13:32:11.238, 11.23, 1545, 0, 0
2026/04/11 13:32:11.346, 11.23, 1545, 0, 0
2026/04/11 13:32:11.455, 11.23, 1545, 0, 0
2026/04/11 13:32:11.565, 11.23, 1545, 0, 0
2026/04/11 13:32:11.675, 11.23, 1545, 0, 0
2026/04/11 13:32:11.783, 19.65, 1545, 0, 0
2026/04/11 13:32:11.891, 19.65, 1545, 0, 0
2026/04/11 13:32:12.001, 19.65, 1545, 0, 0
2026/04/11 13:32:12.110, 19.65, 1545, 0, 0
2026/04/11 13:32:12.220, 26.00, 1545, 100, 100
2026/04/11 13:32:12.328, 26.00, 1545, 100, 100
2026/04/11 13:32:12.439, 26.00, 1545, 100, 100
2026/04/11 13:32:12.547, 26.00, 1545, 100, 100
2026/04/11 13:32:12.657, 26.00, 1545, 100, 100
2026/04/11 13:32:12.766, 32.34, 1545, 100, 100
2026/04/11 13:32:12.876, 32.34, 1545, 100, 100
2026/04/11 13:32:12.985, 32.34, 1545, 100, 100
2026/04/11 13:32:13.095, 32.34, 1545, 100, 100
2026/04/11 13:32:13.205, 32.35, 1545, 100, 100
2026/04/11 13:32:13.314, 32.35, 1545, 100, 100
2026/04/11 13:32:13.422, 32.35, 1545, 100, 100
2026/04/11 13:32:13.531, 32.35, 1545, 100, 100
2026/04/11 13:32:13.640, 32.35, 1545, 100, 100
2026/04/11 13:32:13.751, 32.37, 1545, 100, 100
2026/04/11 13:32:13.859, 32.37, 1545, 100, 100
2026/04/11 13:32:13.969, 32.37, 1545, 100, 100
2026/04/11 13:32:14.079, 32.37, 1545, 100, 100
2026/04/11 13:32:14.189, 32.37, 1545, 100, 100
2026/04/11 13:32:14.298, 32.38, 1545, 100, 100
2026/04/11 13:32:14.407, 32.38, 1545, 100, 100
2026/04/11 13:32:14.518, 32.38, 1545, 100, 100
2026/04/11 13:32:14.628, 32.38, 1545, 100, 100
2026/04/11 13:32:14.738, 32.36, 1545, 100, 100
2026/04/11 13:32:14.846, 32.36, 1545, 100, 100
2026/04/11 13:32:14.955, 32.36, 1545, 100, 100
2026/04/11 13:32:15.065, 32.36, 1545, 100, 100
2026/04/11 13:32:15.176, 32.36, 1545, 100, 100
2026/04/11 13:32:15.285, 32.35, 1545, 100, 100
2026/04/11 13:32:15.395, 32.35, 1545, 100, 100
2026/04/11 13:32:15.505, 32.35, 1545, 100, 100
2026/04/11 13:32:15.615, 32.35, 1545, 100, 100
2026/04/11 13:32:15.726, 32.37, 1545, 100, 100
2026/04/11 13:32:15.835, 32.37, 1545, 100, 100
2026/04/11 13:32:15.945, 32.37, 1545, 100, 100
2026/04/11 13:32:16.055, 32.37, 1545, 100, 100
2026/04/11 13:32:16.165, 32.37, 1545, 100, 100
2026/04/11 13:32:16.275, 32.39, 1545, 100, 100
2026/04/11 13:32:16.385, 32.39, 1545, 100, 100
2026/04/11 13:32:16.495, 32.39, 1545, 100, 100
2026/04/11 13:32:16.605, 32.39, 1545, 100, 100
2026/04/11 13:32:16.714, 32.38, 1545, 100, 100
2026/04/11 13:32:16.824, 32.38, 1545, 100, 100
2026/04/11 13:32:16.935, 32.38, 1545, 100, 100
2026/04/11 13:32:17.043, 32.38, 1545, 100, 100
2026/04/11 13:32:17.152, 32.38, 1545, 100, 100
2026/04/11 13:32:17.261, 32.37, 1545, 100, 100
2026/04/11 13:32:17.372, 32.37, 1545, 100, 100
2026/04/11 13:32:17.482, 32.37, 1545, 100, 100
2026/04/11 13:32:17.593, 32.37, 1545, 100, 100
2026/04/11 13:32:17.702, 32.39, 1545, 100, 100
2026/04/11 13:32:17.813, 32.39, 1545, 100, 100
2026/04/11 13:32:17.922, 32.39, 1545, 100, 100
2026/04/11 13:32:18.032, 32.39, 1545, 100, 100
2026/04/11 13:32:18.142, 32.39, 1545, 100, 100
2026/04/11 13:32:18.261, 32.39, 1545, 100, 100
2026/04/11 13:32:18.368, 32.39, 1545, 100, 100
2026/04/11 13:32:18.477, 32.39, 1545, 100, 100
2026/04/11 13:32:18.585, 32.39, 1545, 100, 100
2026/04/11 13:32:18.694, 32.39, 1545, 100, 100
2026/04/11 13:32:18.804, 32.37, 1545, 100, 100
2026/04/11 13:32:18.915, 32.37, 1545, 100, 100
2026/04/11 13:32:19.027, 32.37, 1545, 100, 100
2026/04/11 13:32:19.137, 32.37, 1545, 100, 100
2026/04/11 13:32:19.246, 30.23, 1545, 0, 0
2026/04/11 13:32:19.356, 30.23, 1545, 0, 0
2026/04/11 13:32:19.465, 30.23, 1545, 0, 0
2026/04/11 13:32:19.575, 30.23, 1545, 0, 0
2026/04/11 13:32:19.684, 30.23, 1545, 0, 0
