2026/04/13 03:26:45.558, 41.96, 1605, 0, 0
2026/04/13 03:26:45.668, 41.96, 1605, 0, 0
2026/04/13 03:26:45.778, 41.96, 1605, 0, 0
2026/04/13 03:26:45.890, 1.20, 2130, 0, 0
2026/04/13 03:26:46.517, 10.56, 1605, 0, 0
2026/04/13 03:26:46.626, 10.56, 1605, 0, 0
2026/04/13 03:26:46.737, 10.56, 1605, 0, 0
2026/04/13 03:26:46.845, 10.56, 1605, 0, 0
2026/04/13 03:26:46.955, 1.20, 2130, 0, 0
2026/04/13 03:26:47.553, 11.95, 1605, 0, 0
2026/04/13 03:26:47.663, 11.95, 1605, 0, 0
2026/04/13 03:26:47.773, 11.95, 1605, 0, 0
2026/04/13 03:26:47.883, 11.95, 1605, 0, 0
2026/04/13 03:26:47.991, 1.20, 2130, 0, 0
2026/04/13 03:26:48.572, 11.89, 1605, 0, 0
2026/04/13 03:26:48.681, 11.89, 1605, 0, 0
2026/04/13 03:26:48.791, 11.89, 1605, 0, 0
2026/04/13 03:26:48.902, 11.89, 1605, 0, 0
2026/04/13 03:26:49.010, 11.89, 1605, 0, 0
2026/04/13 03:26:49.120, 29.56, 1605, 0, 0
2026/04/13 03:26:49.230, 29.56, 1605, 0, 0
2026/04/13 03:26:49.342, 29.56, 1605, 0, 0
2026/04/13 03:26:49.451, 29.56, 1605, 0, 0
2026/04/13 03:26:49.560, 39.51, 1605, 100, 15
2026/04/13 03:26:49.671, 39.51, 1605, 100, 15
2026/04/13 03:26:49.781, 39.51, 1605, 100, 15
2026/04/13 03:26:49.891, 39.51, 1605, 100, 15
2026/04/13 03:26:50.000, 39.51, 1605, 100, 15
2026/04/13 03:26:50.110, 49.46, 1605, 100, 15
2026/04/13 03:26:50.220, 49.46, 1605, 100, 15
2026/04/13 03:26:50.330, 49.46, 1605, 100, 15
2026/04/13 03:26:50.439, 49.46, 1605, 100, 15
2026/04/13 03:26:50.549, 49.53, 1605, 100, 15
2026/04/13 03:26:50.657, 49.53, 1605, 100, 15
2026/04/13 03:26:50.768, 49.53, 1605, 100, 15
2026/04/13 03:26:50.876, 49.53, 1605, 100, 15
2026/04/13 03:26:50.987, 49.53, 1605, 100, 15
2026/04/13 03:26:51.094, 49.56, 1605, 100, 15
2026/04/13 03:26:51.205, 49.56, 1605, 100, 15
