2026/04/11 12:22:39.652, 11.88, 2130, 0, 0
2026/04/11 12:22:39.760, 11.88, 2130, 0, 0
2026/04/11 12:22:39.872, 11.88, 2130, 0, 0
2026/04/11 12:22:39.981, 1.20, 2130, 0, 0
2026/04/11 12:22:40.561, 11.27, 2130, 0, 0
2026/04/11 12:22:40.672, 11.27, 2130, 0, 0
2026/04/11 12:22:40.781, 11.27, 2130, 0, 0
2026/04/11 12:22:40.889, 11.27, 2130, 0, 0
2026/04/11 12:22:40.997, 1.20, 2130, 0, 0
2026/04/11 12:22:41.564, 10.69, 2130, 0, 0
2026/04/11 12:22:41.673, 10.69, 2130, 0, 0
2026/04/11 12:22:41.782, 10.69, 2130, 0, 0
2026/04/11 12:22:41.890, 10.69, 2130, 0, 0
2026/04/11 12:22:42.000, 10.69, 2130, 0, 0
2026/04/11 12:22:42.109, 30.96, 2505, 0, 0
2026/04/11 12:22:42.219, 30.96, 2505, 0, 0
2026/04/11 12:22:42.329, 30.96, 2505, 0, 0
2026/04/11 12:22:42.438, 30.96, 2505, 0, 0
2026/04/11 12:22:42.545, 42.44, 2505, 100, 100
2026/04/11 12:22:42.655, 42.44, 2505, 100, 100
2026/04/11 12:22:42.763, 42.44, 2505, 100, 100
2026/04/11 12:22:42.873, 42.44, 2505, 100, 100
2026/04/11 12:22:42.983, 42.44, 2505, 100, 100
2026/04/11 12:22:43.092, 53.99, 2505, 100, 100
2026/04/11 12:22:43.202, 53.99, 2505, 100, 100
2026/04/11 12:22:43.312, 53.99, 2505, 100, 100
2026/04/11 12:22:43.422, 53.99, 2505, 100, 100
2026/04/11 12:22:43.532, 53.99, 2505, 100, 100
2026/04/11 12:22:43.642, 54.12, 2505, 100, 100
2026/04/11 12:22:43.751, 54.12, 2505, 100, 100
2026/04/11 12:22:43.860, 54.12, 2505, 100, 100
2026/04/11 12:22:43.968, 54.12, 2505, 100, 100
2026/04/11 12:22:44.077, 54.18, 2505, 100, 100
2026/04/11 12:22:44.187, 54.18, 2505, 100, 100
2026/04/11 12:22:44.295, 54.18, 2505, 100, 100
2026/04/11 12:22:44.404, 54.18, 2505, 100, 100
2026/04/11 12:22:44.513, 54.18, 2505, 100, 100
2026/04/11 12:22:44.624, 54.26, 2505, 100, 100
2026/04/11 12:22:44.734, 54.26, 2505, 100, 100
2026/04/11 12:22:44.846, 54.26, 2505, 100, 100
2026/04/11 12:22:44.954, 54.26, 2505, 100, 100
2026/04/11 12:22:45.063, 54.34, 2505, 100, 100
2026/04/11 12:22:45.173, 54.34, 2505, 100, 100
2026/04/11 12:22:45.283, 54.34, 2505, 100, 100
2026/04/11 12:22:45.392, 54.34, 2505, 100, 100
2026/04/11 12:22:45.501, 54.34, 2505, 100, 100
2026/04/11 12:22:45.610, 54.35, 2505, 100, 100
2026/04/11 12:22:45.720, 54.35, 2505, 100, 100
2026/04/11 12:22:45.828, 54.35, 2505, 100, 100
2026/04/11 12:22:45.939, 54.35, 2505, 100, 100
2026/04/11 12:22:46.047, 54.35, 2505, 100, 100
2026/04/11 12:22:46.156, 54.35, 2505, 100, 100
2026/04/11 12:22:46.266, 54.35, 2505, 100, 100
2026/04/11 12:22:46.377, 54.35, 2505, 100, 100
2026/04/11 12:22:46.486, 54.35, 2505, 100, 100
2026/04/11 12:22:46.594, 54.40, 2505, 100, 100
2026/04/11 12:22:46.703, 54.40, 2505, 100, 100
2026/04/11 12:22:46.812, 54.40, 2505, 100, 100
2026/04/11 12:22:46.921, 54.40, 2505, 100, 100
2026/04/11 12:22:47.031, 54.40, 2505, 100, 100
2026/04/11 12:22:47.142, 54.46, 2505, 100, 100
2026/04/11 12:22:47.253, 54.46, 2505, 100, 100
2026/04/11 12:22:47.363, 54.46, 2505, 100, 100
2026/04/11 12:22:47.473, 54.46, 2505, 100, 100
2026/04/11 12:22:47.583, 54.47, 2505, 100, 100
2026/04/11 12:22:47.693, 54.47, 2505, 100, 100
2026/04/11 12:22:47.802, 54.47, 2505, 100, 100
2026/04/11 12:22:47.912, 54.47, 2505, 100, 100
2026/04/11 12:22:48.023, 54.47, 2505, 100, 100
2026/04/11 12:22:48.133, 54.47, 2505, 100, 100
2026/04/11 12:22:48.243, 54.47, 2505, 100, 100
2026/04/11 12:22:48.353, 54.47, 2505, 100, 100
2026/04/11 12:22:48.464, 54.47, 2505, 100, 100
2026/04/11 12:22:48.575, 54.53, 2505, 100, 100
2026/04/11 12:22:48.686, 54.53, 2505, 100, 100
2026/04/11 12:22:48.794, 54.53, 2505, 100, 100
2026/04/11 12:22:48.904, 54.53, 2505, 100, 100
2026/04/11 12:22:49.013, 54.53, 2505, 100, 100
2026/04/11 12:22:49.124, 54.58, 2505, 100, 100
2026/04/11 12:22:49.234, 54.58, 2505, 100, 100
2026/04/11 12:22:49.345, 54.58, 2505, 100, 100
2026/04/11 12:22:49.455, 54.58, 2505, 100, 100
2026/04/11 12:22:49.567, 49.35, 2505, 0, 0
2026/04/11 12:22:49.677, 49.35, 2505, 0, 0
2026/04/11 12:22:49.787, 49.35, 2505, 0, 0
2026/04/11 12:22:49.897, 49.35, 2505, 0, 0
2026/04/11 12:22:50.006, 49.35, 2505, 0, 0
