2026/04/11 02:13:19.540, 10.82, 2130, 0, 0
2026/04/11 02:13:19.652, 10.82, 2130, 0, 0
2026/04/11 02:13:19.761, 10.82, 2130, 0, 0
2026/04/11 02:13:19.870, 1.20, 2130, 0, 0
2026/04/11 02:13:20.517, 10.96, 2130, 0, 0
2026/04/11 02:13:20.628, 10.96, 2130, 0, 0
2026/04/11 02:13:20.737, 10.96, 2130, 0, 0
2026/04/11 02:13:20.847, 10.96, 2130, 0, 0
2026/04/11 02:13:20.957, 10.96, 2130, 0, 0
2026/04/11 02:13:21.067, 1.20, 2130, 0, 0
2026/04/11 02:13:21.695, 11.00, 2130, 0, 0
2026/04/11 02:13:21.805, 11.00, 2130, 0, 0
2026/04/11 02:13:21.914, 11.00, 2130, 0, 0
2026/04/11 02:13:22.024, 1.20, 2130, 0, 0
2026/04/11 02:13:22.663, 11.67, 2130, 0, 0
2026/04/11 02:13:22.772, 11.67, 2130, 0, 0
2026/04/11 02:13:22.881, 11.67, 2130, 0, 0
2026/04/11 02:13:22.990, 11.67, 2130, 0, 0
2026/04/11 02:13:23.100, 11.67, 2130, 0, 0
2026/04/11 02:13:23.209, 13.81, 2130, 0, 0
2026/04/11 02:13:23.319, 13.81, 2130, 0, 0
2026/04/11 02:13:23.429, 13.81, 2130, 0, 0
2026/04/11 02:13:23.538, 13.81, 2130, 0, 0
2026/04/11 02:13:23.647, 13.91, 2130, 22, 5
2026/04/11 02:13:23.755, 13.91, 2130, 22, 5
2026/04/11 02:13:23.864, 13.91, 2130, 22, 5
2026/04/11 02:13:23.974, 13.91, 2130, 22, 5
2026/04/11 02:13:24.086, 13.91, 2130, 22, 5
2026/04/11 02:13:24.197, 26.18, 2250, 22, 5
2026/04/11 02:13:24.308, 26.18, 2250, 22, 5
2026/04/11 02:13:24.419, 26.18, 2250, 22, 5
2026/04/11 02:13:24.529, 26.18, 2250, 22, 5
2026/04/11 02:13:24.641, 51.38, 2085, 100, 63
2026/04/11 02:13:24.749, 51.38, 2085, 100, 63
2026/04/11 02:13:24.858, 51.38, 2085, 100, 63
2026/04/11 02:13:24.967, 51.38, 2085, 100, 63
2026/04/11 02:13:25.078, 51.38, 2085, 100, 63
2026/04/11 02:13:25.188, 68.71, 2070, 100, 63
2026/04/11 02:13:25.299, 68.71, 2070, 100, 63
2026/04/11 02:13:25.408, 68.71, 2070, 100, 63
2026/04/11 02:13:25.519, 68.71, 2070, 100, 63
2026/04/11 02:13:25.630, 68.71, 2070, 100, 63
2026/04/11 02:13:25.739, 68.37, 2085, 100, 63
2026/04/11 02:13:25.849, 68.37, 2085, 100, 63
2026/04/11 02:13:25.959, 68.37, 2085, 100, 63
2026/04/11 02:13:26.070, 68.37, 2085, 100, 63
2026/04/11 02:13:26.179, 69.17, 2145, 100, 63
2026/04/11 02:13:26.288, 69.17, 2145, 100, 63
2026/04/11 02:13:26.400, 69.17, 2145, 100, 63
2026/04/11 02:13:26.511, 69.17, 2145, 100, 63
2026/04/11 02:13:26.622, 69.17, 2145, 100, 63
2026/04/11 02:13:26.732, 69.62, 2190, 100, 57
2026/04/11 02:13:26.841, 69.62, 2190, 100, 57
2026/04/11 02:13:26.951, 69.62, 2190, 100, 57
2026/04/11 02:13:27.061, 69.62, 2190, 100, 57
2026/04/11 02:13:27.171, 69.54, 2145, 100, 57
2026/04/11 02:13:27.280, 69.54, 2145, 100, 57
2026/04/11 02:13:27.390, 69.54, 2145, 100, 57
2026/04/11 02:13:27.501, 69.54, 2145, 100, 57
2026/04/11 02:13:27.611, 69.54, 2145, 100, 57
2026/04/11 02:13:27.720, 69.63, 2235, 100, 51
2026/04/11 02:13:27.829, 69.63, 2235, 100, 51
2026/04/11 02:13:27.939, 69.63, 2235, 100, 51
2026/04/11 02:13:28.049, 69.63, 2235, 100, 51
2026/04/11 02:13:28.158, 68.37, 2235, 100, 51
2026/04/11 02:13:28.267, 68.37, 2235, 100, 51
2026/04/11 02:13:28.378, 68.37, 2235, 100, 51
2026/04/11 02:13:28.487, 68.37, 2235, 100, 51
2026/04/11 02:13:28.597, 68.37, 2235, 100, 51
2026/04/11 02:13:28.707, 67.84, 2235, 100, 51
2026/04/11 02:13:28.817, 67.84, 2235, 100, 51
2026/04/11 02:13:28.926, 67.84, 2235, 100, 51
2026/04/11 02:13:29.036, 67.84, 2235, 100, 51
2026/04/11 02:13:29.144, 67.48, 2235, 100, 51
2026/04/11 02:13:29.254, 67.48, 2235, 100, 51
2026/04/11 02:13:29.363, 67.48, 2235, 100, 51
2026/04/11 02:13:29.472, 67.48, 2235, 100, 51
2026/04/11 02:13:29.584, 67.48, 2235, 100, 51
2026/04/11 02:13:29.691, 67.94, 2235, 100, 51
2026/04/11 02:13:29.801, 67.94, 2235, 100, 51
2026/04/11 02:13:29.910, 67.94, 2235, 100, 51
2026/04/11 02:13:30.019, 67.94, 2235, 100, 51
2026/04/11 02:13:30.128, 67.94, 2235, 100, 51
2026/04/11 02:13:30.237, 67.57, 2220, 100, 51
2026/04/11 02:13:30.344, 67.57, 2220, 100, 51
2026/04/11 02:13:30.455, 67.57, 2220, 100, 51
2026/04/11 02:13:30.564, 67.57, 2220, 100, 51
2026/04/11 02:13:30.673, 68.14, 2160, 100, 51
2026/04/11 02:13:30.782, 68.14, 2160, 100, 51
2026/04/11 02:13:30.893, 68.14, 2160, 100, 51
2026/04/11 02:13:31.003, 68.14, 2160, 100, 51
2026/04/11 02:13:31.113, 68.14, 2160, 100, 51
2026/04/11 02:13:31.221, 68.44, 2100, 100, 51
2026/04/11 02:13:31.329, 68.44, 2100, 100, 51
2026/04/11 02:13:31.441, 68.44, 2100, 100, 51
2026/04/11 02:13:31.550, 68.44, 2100, 100, 51
2026/04/11 02:13:31.659, 68.10, 2235, 100, 51
2026/04/11 02:13:31.767, 68.10, 2235, 100, 51
2026/04/11 02:13:31.877, 68.10, 2235, 100, 51
2026/04/11 02:13:31.986, 68.10, 2235, 100, 51
2026/04/11 02:13:32.095, 68.10, 2235, 100, 51
2026/04/11 02:13:32.204, 68.51, 2235, 100, 51
2026/04/11 02:13:32.314, 68.51, 2235, 100, 51
2026/04/11 02:13:32.425, 68.51, 2235, 100, 51
2026/04/11 02:13:32.535, 68.51, 2235, 100, 51
2026/04/11 02:13:32.645, 69.10, 2235, 100, 51
2026/04/11 02:13:32.755, 69.10, 2235, 100, 51
2026/04/11 02:13:32.866, 69.10, 2235, 100, 51
2026/04/11 02:13:32.977, 69.10, 2235, 100, 51
2026/04/11 02:13:33.086, 69.10, 2235, 100, 51
2026/04/11 02:13:33.196, 68.29, 2235, 100, 51
2026/04/11 02:13:33.306, 68.29, 2235, 100, 51
2026/04/11 02:13:33.417, 68.29, 2235, 100, 51
2026/04/11 02:13:33.526, 68.29, 2235, 100, 51
2026/04/11 02:13:33.636, 68.46, 2280, 100, 51
2026/04/11 02:13:33.744, 68.46, 2280, 100, 51
2026/04/11 02:13:33.853, 68.46, 2280, 100, 51
2026/04/11 02:13:33.964, 68.46, 2280, 100, 51
2026/04/11 02:13:34.072, 68.46, 2280, 100, 51
2026/04/11 02:13:34.181, 54.83, 2490, 100, 51
2026/04/11 02:13:34.290, 54.83, 2490, 100, 51
2026/04/11 02:13:34.401, 54.83, 2490, 100, 51
2026/04/11 02:13:34.511, 54.83, 2490, 100, 51
2026/04/11 02:13:34.619, 54.83, 2490, 100, 51
2026/04/11 02:13:34.728, 34.16, 2490, 22, 2
2026/04/11 02:13:34.838, 34.16, 2490, 22, 2
2026/04/11 02:13:34.947, 34.16, 2490, 22, 2
2026/04/11 02:13:35.056, 34.16, 2490, 22, 2
2026/04/11 02:13:35.166, 45.13, 2100, 22, 2
2026/04/11 02:13:35.277, 45.13, 2100, 22, 2
2026/04/11 02:13:35.385, 45.13, 2100, 22, 2
2026/04/11 02:13:35.494, 45.13, 2100, 22, 2
2026/04/11 02:13:35.603, 45.13, 2100, 22, 2
2026/04/11 02:13:35.712, 64.61, 2010, 100, 63
2026/04/11 02:13:35.822, 64.61, 2010, 100, 63
2026/04/11 02:13:35.932, 64.61, 2010, 100, 63
2026/04/11 02:13:36.043, 64.61, 2010, 100, 63
2026/04/11 02:13:36.152, 69.05, 2085, 100, 63
2026/04/11 02:13:36.262, 69.05, 2085, 100, 63
2026/04/11 02:13:36.371, 69.05, 2085, 100, 63
2026/04/11 02:13:36.482, 69.05, 2085, 100, 63
2026/04/11 02:13:36.592, 69.05, 2085, 100, 63
2026/04/11 02:13:36.702, 68.28, 2070, 100, 63
2026/04/11 02:13:36.813, 68.28, 2070, 100, 63
2026/04/11 02:13:36.922, 68.28, 2070, 100, 63
2026/04/11 02:13:37.031, 68.28, 2070, 100, 63
2026/04/11 02:13:37.140, 68.66, 2070, 100, 63
2026/04/11 02:13:37.250, 68.66, 2070, 100, 63
2026/04/11 02:13:37.360, 68.66, 2070, 100, 63
2026/04/11 02:13:37.469, 68.66, 2070, 100, 63
2026/04/11 02:13:37.580, 68.66, 2070, 100, 63
2026/04/11 02:13:37.692, 68.39, 2070, 100, 63
2026/04/11 02:13:37.802, 68.39, 2070, 100, 63
2026/04/11 02:13:37.911, 68.39, 2070, 100, 63
2026/04/11 02:13:38.022, 68.39, 2070, 100, 63
2026/04/11 02:13:38.132, 68.39, 2070, 100, 63
2026/04/11 02:13:38.240, 68.65, 2070, 100, 63
2026/04/11 02:13:38.350, 68.65, 2070, 100, 63
2026/04/11 02:13:38.459, 68.65, 2070, 100, 63
2026/04/11 02:13:38.570, 68.65, 2070, 100, 63
2026/04/11 02:13:38.696, 68.40, 2070, 100, 63
2026/04/11 02:13:38.805, 68.40, 2070, 100, 63
2026/04/11 02:13:38.913, 68.40, 2070, 100, 63
2026/04/11 02:13:39.023, 68.40, 2070, 100, 63
2026/04/11 02:13:39.132, 68.40, 2070, 100, 63
2026/04/11 02:13:39.241, 68.77, 2070, 100, 63
2026/04/11 02:13:39.349, 68.77, 2070, 100, 63
2026/04/11 02:13:39.458, 68.77, 2070, 100, 63
2026/04/11 02:13:39.568, 68.77, 2070, 100, 63
2026/04/11 02:13:39.677, 68.33, 2070, 100, 63
2026/04/11 02:13:39.786, 68.33, 2070, 100, 63
2026/04/11 02:13:39.893, 68.33, 2070, 100, 63
2026/04/11 02:13:40.000, 68.33, 2070, 100, 63
2026/04/11 02:13:40.111, 68.33, 2070, 100, 63
2026/04/11 02:13:40.220, 68.83, 2085, 100, 63
2026/04/11 02:13:40.328, 68.83, 2085, 100, 63
2026/04/11 02:13:40.438, 68.83, 2085, 100, 63
