2026/04/11 13:42:35.560, 12.88, 2130, 0, 0
2026/04/11 13:42:35.670, 12.88, 2130, 0, 0
2026/04/11 13:42:35.779, 12.88, 2130, 0, 0
2026/04/11 13:42:35.889, 1.20, 2130, 0, 0
2026/04/11 13:42:36.528, 10.66, 2130, 0, 0
2026/04/11 13:42:36.637, 10.66, 2130, 0, 0
2026/04/11 13:42:36.747, 10.66, 2130, 0, 0
2026/04/11 13:42:36.857, 1.20, 2130, 0, 0
2026/04/11 13:42:37.436, 12.70, 2130, 0, 0
2026/04/11 13:42:37.547, 12.70, 2130, 0, 0
2026/04/11 13:42:37.657, 12.70, 2130, 0, 0
2026/04/11 13:42:37.766, 12.70, 2130, 0, 0
2026/04/11 13:42:37.875, 12.70, 2130, 0, 0
2026/04/11 13:42:37.987, 31.02, 2505, 0, 0
2026/04/11 13:42:38.096, 31.02, 2505, 0, 0
2026/04/11 13:42:38.205, 31.02, 2505, 0, 0
2026/04/11 13:42:38.313, 31.02, 2505, 0, 0
2026/04/11 13:42:38.423, 44.87, 2505, 100, 100
2026/04/11 13:42:38.532, 44.87, 2505, 100, 100
2026/04/11 13:42:38.642, 44.87, 2505, 100, 100
2026/04/11 13:42:38.750, 44.87, 2505, 100, 100
2026/04/11 13:42:38.859, 44.87, 2505, 100, 100
2026/04/11 13:42:38.969, 58.78, 2505, 100, 100
2026/04/11 13:42:39.079, 58.78, 2505, 100, 100
2026/04/11 13:42:39.188, 58.78, 2505, 100, 100
2026/04/11 13:42:39.298, 58.78, 2505, 100, 100
2026/04/11 13:42:39.407, 58.96, 2505, 100, 100
2026/04/11 13:42:39.517, 58.96, 2505, 100, 100
2026/04/11 13:42:39.625, 58.96, 2505, 100, 100
2026/04/11 13:42:39.735, 58.96, 2505, 100, 100
2026/04/11 13:42:39.844, 58.96, 2505, 100, 100
2026/04/11 13:42:39.953, 59.03, 2505, 100, 100
2026/04/11 13:42:40.063, 59.03, 2505, 100, 100
2026/04/11 13:42:40.174, 59.03, 2505, 100, 100
2026/04/11 13:42:40.285, 59.03, 2505, 100, 100
2026/04/11 13:42:40.395, 59.07, 2505, 100, 100
2026/04/11 13:42:40.503, 59.07, 2505, 100, 100
2026/04/11 13:42:40.614, 59.07, 2505, 100, 100
2026/04/11 13:42:40.724, 59.07, 2505, 100, 100
2026/04/11 13:42:40.835, 59.07, 2505, 100, 100
2026/04/11 13:42:40.944, 59.12, 2505, 100, 100
2026/04/11 13:42:41.055, 59.12, 2505, 100, 100
2026/04/11 13:42:41.164, 59.12, 2505, 100, 100
2026/04/11 13:42:41.275, 59.12, 2505, 100, 100
2026/04/11 13:42:41.385, 59.12, 2505, 100, 100
2026/04/11 13:42:41.493, 59.19, 2505, 100, 100
2026/04/11 13:42:41.603, 59.19, 2505, 100, 100
2026/04/11 13:42:41.713, 59.19, 2505, 100, 100
2026/04/11 13:42:41.824, 59.19, 2505, 100, 100
2026/04/11 13:42:41.934, 59.22, 2505, 100, 100
2026/04/11 13:42:42.044, 59.22, 2505, 100, 100
2026/04/11 13:42:42.153, 59.22, 2505, 100, 100
2026/04/11 13:42:42.263, 59.22, 2505, 100, 100
2026/04/11 13:42:42.375, 59.22, 2505, 100, 100
2026/04/11 13:42:42.483, 59.29, 2505, 100, 100
2026/04/11 13:42:42.594, 59.29, 2505, 100, 100
2026/04/11 13:42:42.703, 59.29, 2505, 100, 100
2026/04/11 13:42:42.812, 59.29, 2505, 100, 100
2026/04/11 13:42:42.923, 59.33, 2505, 100, 100
2026/04/11 13:42:43.033, 59.33, 2505, 100, 100
2026/04/11 13:42:43.143, 59.33, 2505, 100, 100
2026/04/11 13:42:43.255, 59.33, 2505, 100, 100
2026/04/11 13:42:43.364, 59.33, 2505, 100, 100
2026/04/11 13:42:43.473, 59.37, 2505, 100, 100
2026/04/11 13:42:43.583, 59.37, 2505, 100, 100
2026/04/11 13:42:43.692, 59.37, 2505, 100, 100
2026/04/11 13:42:43.801, 59.37, 2505, 100, 100
2026/04/11 13:42:43.912, 59.45, 2505, 100, 100
2026/04/11 13:42:44.023, 59.45, 2505, 100, 100
2026/04/11 13:42:44.133, 59.45, 2505, 100, 100
2026/04/11 13:42:44.244, 59.45, 2505, 100, 100
2026/04/11 13:42:44.355, 59.45, 2505, 100, 100
2026/04/11 13:42:44.466, 59.47, 2505, 100, 100
2026/04/11 13:42:44.576, 59.47, 2505, 100, 100
2026/04/11 13:42:44.688, 59.47, 2505, 100, 100
2026/04/11 13:42:44.796, 59.47, 2505, 100, 100
2026/04/11 13:42:44.906, 59.50, 2505, 100, 100
2026/04/11 13:42:45.017, 59.50, 2505, 100, 100
2026/04/11 13:42:45.126, 59.50, 2505, 100, 100
2026/04/11 13:42:45.234, 59.50, 2505, 100, 100
2026/04/11 13:42:45.345, 59.50, 2505, 100, 100
2026/04/11 13:42:45.455, 54.16, 2505, 0, 0
2026/04/11 13:42:45.567, 54.16, 2505, 0, 0
2026/04/11 13:42:45.675, 54.16, 2505, 0, 0
2026/04/11 13:42:45.785, 54.16, 2505, 0, 0
