2026/04/11 03:01:10.611, 10.11, 1065, 0, 0
2026/04/11 03:01:10.720, 10.11, 1065, 0, 0
2026/04/11 03:01:10.831, 10.11, 1065, 0, 0
2026/04/11 03:01:10.941, 1.20, 2130, 0, 0
2026/04/11 03:01:11.490, 9.38, 1065, 0, 0
2026/04/11 03:01:11.601, 9.38, 1065, 0, 0
2026/04/11 03:01:11.712, 9.38, 1065, 0, 0
2026/04/11 03:01:11.823, 1.20, 2130, 0, 0
2026/04/11 03:01:12.387, 9.48, 1065, 0, 0
2026/04/11 03:01:12.497, 9.48, 1065, 0, 0
2026/04/11 03:01:12.605, 9.48, 1065, 0, 0
2026/04/11 03:01:12.715, 9.48, 1065, 0, 0
2026/04/11 03:01:12.824, 9.48, 1065, 0, 0
2026/04/11 03:01:12.935, 8.20, 1065, 0, 0
2026/04/11 03:01:13.045, 8.20, 1065, 0, 0
2026/04/11 03:01:13.154, 8.20, 1065, 0, 0
2026/04/11 03:01:13.266, 8.20, 1065, 0, 0
2026/04/11 03:01:13.377, 8.15, 1065, 0, 0
2026/04/11 03:01:13.487, 8.15, 1065, 0, 0
2026/04/11 03:01:13.596, 8.15, 1065, 0, 0
2026/04/11 03:01:13.705, 8.15, 1065, 0, 0
2026/04/11 03:01:13.815, 8.15, 1065, 0, 0
2026/04/11 03:01:13.925, 10.60, 1065, 0, 0
2026/04/11 03:01:14.036, 10.60, 1065, 0, 0
2026/04/11 03:01:14.145, 10.60, 1065, 0, 0
2026/04/11 03:01:14.254, 10.60, 1065, 0, 0
2026/04/11 03:01:14.364, 19.28, 1065, 100, 27
2026/04/11 03:01:14.475, 19.28, 1065, 100, 27
2026/04/11 03:01:14.586, 19.28, 1065, 100, 27
2026/04/11 03:01:14.696, 19.28, 1065, 100, 27
2026/04/11 03:01:14.806, 19.28, 1065, 100, 27
2026/04/11 03:01:14.916, 26.93, 1065, 100, 27
2026/04/11 03:01:15.027, 26.93, 1065, 100, 27
2026/04/11 03:01:15.137, 26.93, 1065, 100, 27
2026/04/11 03:01:15.247, 26.93, 1065, 100, 27
2026/04/11 03:01:15.356, 26.93, 1065, 100, 27
2026/04/11 03:01:15.465, 27.66, 1065, 100, 32
2026/04/11 03:01:15.577, 27.66, 1065, 100, 32
2026/04/11 03:01:15.686, 27.66, 1065, 100, 32
2026/04/11 03:01:15.796, 27.66, 1065, 100, 32
2026/04/11 03:01:15.907, 27.71, 1065, 100, 32
2026/04/11 03:01:16.017, 27.71, 1065, 100, 32
2026/04/11 03:01:16.127, 27.71, 1065, 100, 32
2026/04/11 03:01:16.237, 27.71, 1065, 100, 32
2026/04/11 03:01:16.346, 27.71, 1065, 100, 32
2026/04/11 03:01:16.457, 27.70, 1065, 100, 41
