2026/04/12 16:28:14.914, 12.74, 1545, 0, 0
2026/04/12 16:28:15.025, 10.17, 1545, 0, 0
2026/04/12 16:28:15.133, 10.17, 1545, 0, 0
2026/04/12 16:28:15.242, 1.20, 2130, 0, 0
2026/04/12 16:28:15.950, 11.61, 1545, 0, 0
2026/04/12 16:28:16.059, 11.61, 1545, 0, 0
2026/04/12 16:28:16.169, 11.61, 1545, 0, 0
2026/04/12 16:28:16.280, 11.61, 1545, 0, 0
2026/04/12 16:28:16.390, 11.61, 1545, 0, 0
2026/04/12 16:28:16.500, 1.20, 2130, 0, 0
2026/04/12 16:28:17.191, 312.13, 1545, 0, 0
2026/04/12 16:28:17.300, 312.13, 1545, 0, 0
2026/04/12 16:28:17.410, 312.13, 1545, 0, 0
2026/04/12 16:28:17.520, 312.13, 1545, 0, 0
2026/04/12 16:28:17.630, 1.20, 2130, 0, 0
2026/04/12 16:28:18.228, 11.49, 1545, 0, 0
2026/04/12 16:28:18.338, 11.49, 1545, 0, 0
2026/04/12 16:28:18.447, 11.49, 1545, 0, 0
2026/04/12 16:28:18.558, 11.49, 1545, 0, 0
2026/04/12 16:28:18.669, 1.20, 2130, 0, 0
2026/04/12 16:28:19.278, 11.23, 1545, 0, 0
2026/04/12 16:28:19.388, 11.23, 1545, 0, 0
2026/04/12 16:28:19.498, 11.23, 1545, 0, 0
2026/04/12 16:28:19.609, 11.23, 1545, 0, 0
2026/04/12 16:28:19.720, 11.23, 1545, 0, 0
2026/04/12 16:28:19.832, 10.74, 1545, 0, 0
2026/04/12 16:28:19.943, 10.74, 1545, 0, 0
2026/04/12 16:28:20.050, 10.74, 1545, 0, 0
2026/04/12 16:28:20.161, 10.74, 1545, 0, 0
2026/04/12 16:28:20.272, 20.02, 1545, 100, 7
2026/04/12 16:28:20.383, 20.02, 1545, 100, 7
2026/04/12 16:28:20.492, 20.02, 1545, 100, 7
2026/04/12 16:28:20.601, 20.02, 1545, 100, 7
2026/04/12 16:28:20.710, 20.02, 1545, 100, 7
2026/04/12 16:28:20.821, 31.93, 1545, 100, 7
2026/04/12 16:28:20.929, 31.93, 1545, 100, 7
2026/04/12 16:28:21.039, 31.93, 1545, 100, 7
2026/04/12 16:28:21.149, 31.93, 1545, 100, 7
2026/04/12 16:28:21.259, 34.49, 1545, 100, 7
2026/04/12 16:28:21.370, 34.49, 1545, 100, 7
2026/04/12 16:28:21.480, 34.49, 1545, 100, 7
2026/04/12 16:28:21.591, 34.49, 1545, 100, 7
2026/04/12 16:28:21.700, 34.49, 1545, 100, 7
2026/04/12 16:28:21.810, 34.55, 1545, 100, 7
2026/04/12 16:28:21.919, 34.55, 1545, 100, 7
2026/04/12 16:28:22.030, 34.55, 1545, 100, 7
2026/04/12 16:28:22.140, 34.55, 1545, 100, 7
2026/04/12 16:28:22.248, 34.53, 1545, 100, 7
2026/04/12 16:28:22.358, 34.53, 1545, 100, 7
2026/04/12 16:28:22.470, 34.53, 1545, 100, 7
2026/04/12 16:28:22.579, 34.53, 1545, 100, 7
2026/04/12 16:28:22.688, 34.53, 1545, 100, 7
2026/04/12 16:28:22.798, 34.57, 1545, 100, 7
2026/04/12 16:28:22.907, 34.57, 1545, 100, 7
2026/04/12 16:28:23.019, 34.57, 1545, 100, 7
2026/04/12 16:28:23.128, 34.57, 1545, 100, 7
2026/04/12 16:28:23.239, 34.57, 1545, 100, 7
2026/04/12 16:28:23.349, 34.59, 1545, 100, 50
2026/04/12 16:28:23.460, 34.59, 1545, 100, 50
2026/04/12 16:28:23.570, 34.59, 1545, 100, 50
2026/04/12 16:28:23.680, 34.59, 1545, 100, 50
2026/04/12 16:28:23.791, 34.54, 1545, 100, 50
2026/04/12 16:28:23.900, 34.54, 1545, 100, 50
2026/04/12 16:28:24.011, 34.54, 1545, 100, 50
2026/04/12 16:28:24.121, 34.54, 1545, 100, 50
2026/04/12 16:28:24.233, 34.54, 1545, 100, 50
2026/04/12 16:28:24.342, 34.60, 1545, 100, 8
2026/04/12 16:28:24.453, 34.60, 1545, 100, 8
2026/04/12 16:28:24.563, 34.60, 1545, 100, 8
2026/04/12 16:28:24.674, 34.60, 1545, 100, 8
2026/04/12 16:28:24.784, 34.59, 1545, 100, 8
2026/04/12 16:28:24.893, 34.59, 1545, 100, 8
2026/04/12 16:28:25.003, 34.59, 1545, 100, 8
2026/04/12 16:28:25.116, 34.59, 1545, 100, 8
2026/04/12 16:28:25.224, 34.59, 1545, 100, 8
2026/04/12 16:28:25.335, 34.55, 1545, 100, 7
2026/04/12 16:28:25.445, 34.55, 1545, 100, 7
