2026/04/11 10:16:46.884, 17.59, 885, 1, 1
2026/04/11 10:16:46.994, 17.59, 885, 1, 1
2026/04/11 10:16:47.103, 17.59, 885, 1, 1
2026/04/11 10:16:47.213, 1.20, 2130, 0, 0
2026/04/11 10:16:47.851, 9.92, 885, 0, 0
2026/04/11 10:16:47.960, 9.92, 885, 0, 0
2026/04/11 10:16:48.070, 9.92, 885, 0, 0
2026/04/11 10:16:48.179, 1.20, 2130, 0, 0
2026/04/11 10:16:48.790, 9.35, 885, 0, 0
2026/04/11 10:16:48.899, 9.35, 885, 0, 0
2026/04/11 10:16:49.009, 9.35, 885, 0, 0
2026/04/11 10:16:49.119, 1.20, 2130, 0, 0
2026/04/11 10:16:49.731, 9.71, 885, 0, 0
2026/04/11 10:16:49.840, 9.71, 885, 0, 0
2026/04/11 10:16:49.948, 9.71, 885, 0, 0
2026/04/11 10:16:50.058, 9.71, 885, 0, 0
2026/04/11 10:16:50.170, 9.71, 885, 0, 0
2026/04/11 10:16:50.278, 12.93, 885, 0, 0
2026/04/11 10:16:50.389, 12.93, 885, 0, 0
2026/04/11 10:16:50.500, 12.93, 885, 0, 0
2026/04/11 10:16:50.610, 12.93, 885, 0, 0
2026/04/11 10:16:50.719, 20.08, 885, 100, 100
2026/04/11 10:16:50.830, 20.08, 885, 100, 100
2026/04/11 10:16:50.940, 20.08, 885, 100, 100
2026/04/11 10:16:51.051, 20.08, 885, 100, 100
2026/04/11 10:16:51.159, 20.08, 885, 100, 100
2026/04/11 10:16:51.269, 26.93, 885, 100, 100
2026/04/11 10:16:51.380, 26.93, 885, 100, 100
2026/04/11 10:16:51.488, 26.93, 885, 100, 100
2026/04/11 10:16:51.599, 26.93, 885, 100, 100
2026/04/11 10:16:51.708, 27.62, 885, 100, 100
2026/04/11 10:16:51.820, 27.62, 885, 100, 100
2026/04/11 10:16:51.929, 27.62, 885, 100, 100
2026/04/11 10:16:52.039, 27.62, 885, 100, 100
2026/04/11 10:16:52.148, 27.62, 885, 100, 100
2026/04/11 10:16:52.258, 27.64, 885, 100, 100
2026/04/11 10:16:52.367, 27.64, 885, 100, 100
2026/04/11 10:16:52.479, 27.64, 885, 100, 100
2026/04/11 10:16:52.588, 27.64, 885, 100, 100
2026/04/11 10:16:52.699, 27.66, 885, 100, 100
2026/04/11 10:16:52.806, 27.66, 885, 100, 100
2026/04/11 10:16:52.916, 27.66, 885, 100, 100
2026/04/11 10:16:53.025, 27.66, 885, 100, 100
2026/04/11 10:16:53.136, 27.66, 885, 100, 100
2026/04/11 10:16:53.246, 27.67, 885, 100, 100
2026/04/11 10:16:53.355, 27.67, 885, 100, 100
2026/04/11 10:16:53.465, 27.67, 885, 100, 100
2026/04/11 10:16:53.603, 27.67, 885, 100, 100
2026/04/11 10:16:53.713, 27.66, 885, 100, 100
2026/04/11 10:16:53.822, 27.66, 885, 100, 100
2026/04/11 10:16:53.931, 27.66, 885, 100, 100
2026/04/11 10:16:54.042, 27.66, 885, 100, 100
2026/04/11 10:16:54.151, 27.66, 885, 100, 100
2026/04/11 10:16:54.261, 27.68, 885, 100, 100
2026/04/11 10:16:54.371, 27.68, 885, 100, 100
2026/04/11 10:16:54.479, 27.68, 885, 100, 100
2026/04/11 10:16:54.596, 27.68, 885, 100, 100
2026/04/11 10:16:54.697, 27.67, 885, 100, 100
2026/04/11 10:16:54.808, 27.67, 885, 100, 100
2026/04/11 10:16:54.916, 27.67, 885, 100, 100
2026/04/11 10:16:55.026, 27.67, 885, 100, 100
2026/04/11 10:16:55.135, 27.67, 885, 100, 100
2026/04/11 10:16:55.245, 27.68, 885, 100, 100
2026/04/11 10:16:55.353, 27.68, 885, 100, 100
2026/04/11 10:16:55.463, 27.68, 885, 100, 100
2026/04/11 10:16:55.574, 27.68, 885, 100, 100
