2026/04/11 13:09:06.651, 20.10, 1065, 99, 100
2026/04/11 13:09:06.758, 20.10, 1065, 99, 100
2026/04/11 13:09:06.869, 10.74, 1065, 0, 0
2026/04/11 13:09:06.978, 1.20, 2130, 0, 0
2026/04/11 13:09:07.670, 10.03, 1065, 0, 0
2026/04/11 13:09:07.779, 10.03, 1065, 0, 0
2026/04/11 13:09:07.889, 10.03, 1065, 0, 0
2026/04/11 13:09:08.000, 1.20, 2130, 0, 0
2026/04/11 13:09:08.641, 9.97, 1065, 0, 0
2026/04/11 13:09:08.750, 9.97, 1065, 0, 0
2026/04/11 13:09:08.861, 9.97, 1065, 0, 0
2026/04/11 13:09:08.971, 1.20, 2130, 0, 0
2026/04/11 13:09:09.569, 9.61, 1065, 0, 0
2026/04/11 13:09:09.678, 9.61, 1065, 0, 0
2026/04/11 13:09:09.786, 9.61, 1065, 0, 0
2026/04/11 13:09:09.895, 9.61, 1065, 0, 0
2026/04/11 13:09:10.005, 9.61, 1065, 0, 0
2026/04/11 13:09:10.116, 12.01, 1065, 0, 0
2026/04/11 13:09:10.227, 12.01, 1065, 0, 0
2026/04/11 13:09:10.338, 12.01, 1065, 0, 0
2026/04/11 13:09:10.447, 12.01, 1065, 0, 0
2026/04/11 13:09:10.557, 20.06, 1065, 100, 100
2026/04/11 13:09:10.668, 20.06, 1065, 100, 100
2026/04/11 13:09:10.778, 20.06, 1065, 100, 100
2026/04/11 13:09:10.887, 20.06, 1065, 100, 100
2026/04/11 13:09:10.998, 20.06, 1065, 100, 100
2026/04/11 13:09:11.109, 27.56, 1065, 100, 100
2026/04/11 13:09:11.219, 27.56, 1065, 100, 100
2026/04/11 13:09:11.329, 27.56, 1065, 100, 100
2026/04/11 13:09:11.438, 27.56, 1065, 100, 100
2026/04/11 13:09:11.548, 28.72, 1065, 100, 100
2026/04/11 13:09:11.657, 28.72, 1065, 100, 100
2026/04/11 13:09:11.764, 28.72, 1065, 100, 100
2026/04/11 13:09:11.876, 28.72, 1065, 100, 100
2026/04/11 13:09:11.985, 28.72, 1065, 100, 100
2026/04/11 13:09:12.094, 28.73, 1065, 100, 100
2026/04/11 13:09:12.204, 28.73, 1065, 100, 100
2026/04/11 13:09:12.312, 28.73, 1065, 100, 100
2026/04/11 13:09:12.422, 28.73, 1065, 100, 100
2026/04/11 13:09:12.533, 28.73, 1065, 100, 100
2026/04/11 13:09:12.644, 28.74, 1065, 100, 100
2026/04/11 13:09:12.755, 28.74, 1065, 100, 100
2026/04/11 13:09:12.866, 28.74, 1065, 100, 100
2026/04/11 13:09:12.977, 28.74, 1065, 100, 100
2026/04/11 13:09:13.088, 28.73, 1065, 100, 100
2026/04/11 13:09:13.198, 28.73, 1065, 100, 100
2026/04/11 13:09:13.310, 28.73, 1065, 100, 100
2026/04/11 13:09:13.424, 28.73, 1065, 100, 100
2026/04/11 13:09:13.532, 28.73, 1065, 100, 100
2026/04/11 13:09:13.642, 28.74, 1065, 100, 100
2026/04/11 13:09:13.751, 28.74, 1065, 100, 100
2026/04/11 13:09:13.859, 28.74, 1065, 100, 100
2026/04/11 13:09:13.969, 28.74, 1065, 100, 100
2026/04/11 13:09:14.079, 28.73, 1065, 100, 100
2026/04/11 13:09:14.188, 28.73, 1065, 100, 100
2026/04/11 13:09:14.298, 28.73, 1065, 100, 100
2026/04/11 13:09:14.406, 28.73, 1065, 100, 100
2026/04/11 13:09:14.517, 28.73, 1065, 100, 100
2026/04/11 13:09:14.625, 28.72, 1065, 100, 100
2026/04/11 13:09:14.734, 28.72, 1065, 100, 100
2026/04/11 13:09:14.843, 28.72, 1065, 100, 100
2026/04/11 13:09:14.963, 28.72, 1065, 100, 100
2026/04/11 13:09:15.077, 28.74, 1065, 100, 100
2026/04/11 13:09:15.188, 28.74, 1065, 100, 100
2026/04/11 13:09:15.296, 28.74, 1065, 100, 100
2026/04/11 13:09:15.420, 28.74, 1065, 100, 100
2026/04/11 13:09:15.530, 28.74, 1065, 100, 100
2026/04/11 13:09:15.639, 28.75, 1065, 100, 100
2026/04/11 13:09:15.748, 28.75, 1065, 100, 100
2026/04/11 13:09:15.858, 28.75, 1065, 100, 100
2026/04/11 13:09:15.967, 28.75, 1065, 100, 100
2026/04/11 13:09:16.076, 28.76, 1065, 100, 100
2026/04/11 13:09:16.189, 28.76, 1065, 100, 100
2026/04/11 13:09:16.295, 28.76, 1065, 100, 100
2026/04/11 13:09:16.407, 28.76, 1065, 100, 100
2026/04/11 13:09:16.515, 28.76, 1065, 100, 100
2026/04/11 13:09:16.625, 28.78, 1065, 100, 100
2026/04/11 13:09:16.734, 28.78, 1065, 100, 100
2026/04/11 13:09:16.843, 28.78, 1065, 100, 100
2026/04/11 13:09:16.954, 28.78, 1065, 100, 100
2026/04/11 13:09:17.063, 28.76, 1065, 100, 100
2026/04/11 13:09:17.172, 28.76, 1065, 100, 100
2026/04/11 13:09:17.281, 28.76, 1065, 100, 100
2026/04/11 13:09:17.393, 28.76, 1065, 100, 100
2026/04/11 13:09:17.500, 28.76, 1065, 100, 100
2026/04/11 13:09:17.610, 28.76, 1065, 100, 100
2026/04/11 13:09:17.719, 28.76, 1065, 100, 100
2026/04/11 13:09:17.829, 28.76, 1065, 100, 100
2026/04/11 13:09:17.939, 28.76, 1065, 100, 100
2026/04/11 13:09:18.050, 20.60, 1065, 100, 100
2026/04/11 13:09:18.159, 20.60, 1065, 100, 100
