2026/04/11 09:36:06.356, 25.57, 1845, 100, 100
2026/04/11 09:36:06.465, 25.57, 1845, 100, 100
2026/04/11 09:36:06.576, 25.57, 1845, 100, 100
2026/04/11 09:36:06.687, 1.20, 2130, 0, 0
2026/04/11 09:36:07.357, 12.85, 1845, 0, 0
2026/04/11 09:36:07.467, 12.85, 1845, 0, 0
2026/04/11 09:36:07.576, 12.85, 1845, 0, 0
2026/04/11 09:36:07.686, 1.20, 2130, 0, 0
2026/04/11 09:36:08.268, 10.78, 1845, 0, 0
2026/04/11 09:36:08.376, 10.78, 1845, 0, 0
2026/04/11 09:36:08.486, 10.78, 1845, 0, 0
2026/04/11 09:36:08.597, 1.20, 2130, 0, 0
2026/04/11 09:36:09.160, 12.52, 1845, 0, 0
2026/04/11 09:36:09.271, 12.52, 1845, 0, 0
2026/04/11 09:36:09.379, 12.52, 1845, 0, 0
2026/04/11 09:36:09.489, 12.52, 1845, 0, 0
2026/04/11 09:36:09.599, 12.52, 1845, 0, 0
2026/04/11 09:36:09.709, 21.32, 1845, 0, 0
2026/04/11 09:36:09.819, 21.32, 1845, 0, 0
2026/04/11 09:36:09.930, 21.32, 1845, 0, 0
2026/04/11 09:36:10.041, 21.32, 1845, 0, 0
2026/04/11 09:36:10.151, 28.68, 1845, 100, 100
2026/04/11 09:36:10.261, 28.68, 1845, 100, 100
2026/04/11 09:36:10.372, 28.68, 1845, 100, 100
2026/04/11 09:36:10.481, 28.68, 1845, 100, 100
2026/04/11 09:36:10.592, 28.68, 1845, 100, 100
2026/04/11 09:36:10.702, 36.06, 1845, 100, 100
2026/04/11 09:36:10.810, 36.06, 1845, 100, 100
2026/04/11 09:36:10.921, 36.06, 1845, 100, 100
2026/04/11 09:36:11.029, 36.06, 1845, 100, 100
2026/04/11 09:36:11.139, 36.10, 1845, 100, 100
2026/04/11 09:36:11.249, 36.10, 1845, 100, 100
2026/04/11 09:36:11.357, 36.10, 1845, 100, 100
2026/04/11 09:36:11.467, 36.10, 1845, 100, 100
2026/04/11 09:36:11.578, 36.10, 1845, 100, 100
2026/04/11 09:36:11.690, 36.10, 1845, 100, 100
2026/04/11 09:36:11.798, 36.10, 1845, 100, 100
2026/04/11 09:36:11.910, 36.10, 1845, 100, 100
2026/04/11 09:36:12.021, 36.10, 1845, 100, 100
2026/04/11 09:36:12.131, 36.12, 1845, 100, 100
2026/04/11 09:36:12.241, 36.12, 1845, 100, 100
2026/04/11 09:36:12.351, 36.12, 1845, 100, 100
2026/04/11 09:36:12.460, 36.12, 1845, 100, 100
2026/04/11 09:36:12.571, 36.12, 1845, 100, 100
2026/04/11 09:36:12.679, 36.13, 1845, 100, 100
2026/04/11 09:36:12.785, 36.13, 1845, 100, 100
2026/04/11 09:36:12.895, 36.13, 1845, 100, 100
2026/04/11 09:36:13.006, 36.13, 1845, 100, 100
2026/04/11 09:36:13.116, 36.13, 1845, 100, 100
2026/04/11 09:36:13.227, 36.12, 1845, 100, 100
2026/04/11 09:36:13.336, 36.12, 1845, 100, 100
2026/04/11 09:36:13.446, 36.12, 1845, 100, 100
2026/04/11 09:36:13.555, 36.12, 1845, 100, 100
2026/04/11 09:36:13.666, 36.10, 1845, 100, 100
2026/04/11 09:36:13.775, 36.10, 1845, 100, 100
2026/04/11 09:36:13.886, 36.10, 1845, 100, 100
2026/04/11 09:36:13.994, 36.10, 1845, 100, 100
2026/04/11 09:36:14.102, 36.10, 1845, 100, 100
2026/04/11 09:36:14.212, 36.09, 1845, 100, 100
2026/04/11 09:36:14.320, 36.09, 1845, 100, 100
2026/04/11 09:36:14.430, 36.09, 1845, 100, 100
2026/04/11 09:36:14.540, 36.09, 1845, 100, 100
2026/04/11 09:36:14.650, 36.10, 1845, 100, 100
2026/04/11 09:36:14.761, 36.10, 1845, 100, 100
2026/04/11 09:36:14.871, 36.10, 1845, 100, 100
2026/04/11 09:36:14.982, 36.10, 1845, 100, 100
2026/04/11 09:36:15.092, 36.10, 1845, 100, 100
2026/04/11 09:36:15.202, 36.12, 1845, 100, 100
2026/04/11 09:36:15.314, 36.12, 1845, 100, 100
2026/04/11 09:36:15.424, 36.12, 1845, 100, 100
2026/04/11 09:36:15.534, 36.12, 1845, 100, 100
2026/04/11 09:36:15.645, 36.12, 1845, 100, 100
2026/04/11 09:36:15.756, 36.12, 1845, 100, 100
2026/04/11 09:36:15.866, 36.12, 1845, 100, 100
2026/04/11 09:36:15.976, 36.12, 1845, 100, 100
2026/04/11 09:36:16.084, 36.12, 1845, 100, 100
2026/04/11 09:36:16.195, 36.11, 1845, 100, 100
2026/04/11 09:36:16.304, 36.11, 1845, 100, 100
2026/04/11 09:36:16.414, 36.11, 1845, 100, 100
2026/04/11 09:36:16.524, 36.11, 1845, 100, 100
2026/04/11 09:36:16.635, 36.11, 1845, 100, 100
2026/04/11 09:36:16.746, 36.11, 1845, 100, 100
2026/04/11 09:36:16.857, 36.11, 1845, 100, 100
2026/04/11 09:36:16.967, 36.11, 1845, 100, 100
2026/04/11 09:36:17.077, 36.11, 1845, 100, 100
2026/04/11 09:36:17.187, 33.91, 1845, 0, 0
2026/04/11 09:36:17.297, 33.91, 1845, 0, 0
2026/04/11 09:36:17.408, 33.91, 1845, 0, 0
