2026/04/11 04:36:40.028, 11.76, 2130, 0, 0
2026/04/11 04:36:40.137, 11.76, 2130, 0, 0
2026/04/11 04:36:40.246, 11.76, 2130, 0, 0
2026/04/11 04:36:40.356, 11.76, 2130, 0, 0
2026/04/11 04:36:40.465, 11.76, 2130, 0, 0
2026/04/11 04:36:40.576, 1.20, 2130, 0, 0
2026/04/11 04:36:41.092, 10.90, 2130, 0, 0
2026/04/11 04:36:41.200, 10.90, 2130, 0, 0
2026/04/11 04:36:41.310, 10.90, 2130, 0, 0
2026/04/11 04:36:41.420, 10.90, 2130, 0, 0
2026/04/11 04:36:41.529, 1.20, 2130, 0, 0
2026/04/11 04:36:42.095, 12.58, 2130, 0, 0
2026/04/11 04:36:42.204, 12.58, 2130, 0, 0
2026/04/11 04:36:42.315, 12.58, 2130, 0, 0
2026/04/11 04:36:42.425, 12.58, 2130, 0, 0
2026/04/11 04:36:42.535, 12.58, 2130, 0, 0
2026/04/11 04:36:42.644, 12.82, 2130, 0, 0
2026/04/11 04:36:42.752, 12.82, 2130, 0, 0
2026/04/11 04:36:42.861, 12.82, 2130, 0, 0
2026/04/11 04:36:42.970, 12.82, 2130, 0, 0
2026/04/11 04:36:43.080, 20.55, 2010, 100, 29
2026/04/11 04:36:43.189, 20.55, 2010, 100, 29
2026/04/11 04:36:43.298, 20.55, 2010, 100, 29
2026/04/11 04:36:43.407, 20.55, 2010, 100, 29
2026/04/11 04:36:43.517, 20.55, 2010, 100, 29
2026/04/11 04:36:43.627, 46.74, 1995, 100, 29
2026/04/11 04:36:43.738, 46.74, 1995, 100, 29
2026/04/11 04:36:43.847, 46.74, 1995, 100, 29
2026/04/11 04:36:43.956, 46.74, 1995, 100, 29
2026/04/11 04:36:44.066, 46.74, 1995, 100, 29
2026/04/11 04:36:44.173, 71.24, 1935, 100, 24
2026/04/11 04:36:44.282, 71.24, 1935, 100, 24
2026/04/11 04:36:44.391, 71.24, 1935, 100, 24
2026/04/11 04:36:44.501, 71.24, 1935, 100, 24
2026/04/11 04:36:44.609, 70.10, 1995, 100, 24
2026/04/11 04:36:44.719, 70.10, 1995, 100, 24
2026/04/11 04:36:44.828, 70.10, 1995, 100, 24
2026/04/11 04:36:44.938, 70.10, 1995, 100, 24
2026/04/11 04:36:45.048, 70.10, 1995, 100, 24
2026/04/11 04:36:45.157, 69.50, 1980, 100, 24
2026/04/11 04:36:45.268, 69.50, 1980, 100, 24
2026/04/11 04:36:45.378, 69.50, 1980, 100, 24
2026/04/11 04:36:45.488, 69.50, 1980, 100, 24
2026/04/11 04:36:45.596, 70.17, 1965, 100, 24
