2026/04/11 10:16:33.082, 18.39, 885, 35, 35
2026/04/11 10:16:33.192, 18.39, 885, 35, 35
2026/04/11 10:16:33.303, 9.50, 885, 0, 0
2026/04/11 10:16:33.414, 1.20, 2130, 0, 0
2026/04/11 10:16:34.134, 10.14, 885, 0, 0
2026/04/11 10:16:34.244, 10.14, 885, 0, 0
2026/04/11 10:16:34.353, 10.14, 885, 0, 0
2026/04/11 10:16:34.462, 1.20, 2130, 0, 0
2026/04/11 10:16:35.118, 9.36, 885, 0, 0
2026/04/11 10:16:35.227, 9.36, 885, 0, 0
2026/04/11 10:16:35.339, 9.36, 885, 0, 0
2026/04/11 10:16:35.446, 1.20, 2130, 0, 0
2026/04/11 10:16:36.115, 9.40, 885, 0, 0
2026/04/11 10:16:36.225, 9.40, 885, 0, 0
2026/04/11 10:16:36.334, 9.40, 885, 0, 0
2026/04/11 10:16:36.443, 9.40, 885, 0, 0
2026/04/11 10:16:36.552, 1.20, 2130, 0, 0
2026/04/11 10:16:37.191, 9.26, 885, 0, 0
2026/04/11 10:16:37.300, 9.26, 885, 0, 0
2026/04/11 10:16:37.411, 9.26, 885, 0, 0
2026/04/11 10:16:37.521, 9.26, 885, 0, 0
2026/04/11 10:16:37.633, 9.26, 885, 0, 0
2026/04/11 10:16:37.742, 11.08, 885, 0, 0
2026/04/11 10:16:37.850, 11.08, 885, 0, 0
2026/04/11 10:16:37.962, 11.08, 885, 0, 0
2026/04/11 10:16:38.070, 11.08, 885, 0, 0
2026/04/11 10:16:38.180, 19.00, 885, 100, 100
2026/04/11 10:16:38.291, 19.00, 885, 100, 100
2026/04/11 10:16:38.400, 19.00, 885, 100, 100
2026/04/11 10:16:38.514, 19.00, 885, 100, 100
2026/04/11 10:16:38.620, 19.00, 885, 100, 100
2026/04/11 10:16:38.732, 26.33, 885, 100, 100
2026/04/11 10:16:38.843, 26.33, 885, 100, 100
2026/04/11 10:16:38.951, 26.33, 885, 100, 100
2026/04/11 10:16:39.063, 26.33, 885, 100, 100
2026/04/11 10:16:39.172, 27.62, 885, 100, 100
2026/04/11 10:16:39.280, 27.62, 885, 100, 100
2026/04/11 10:16:39.391, 27.62, 885, 100, 100
2026/04/11 10:16:39.501, 27.62, 885, 100, 100
2026/04/11 10:16:39.610, 27.62, 885, 100, 100
2026/04/11 10:16:39.721, 27.61, 885, 100, 100
2026/04/11 10:16:39.829, 27.61, 885, 100, 100
2026/04/11 10:16:39.939, 27.61, 885, 100, 100
2026/04/11 10:16:40.048, 27.61, 885, 100, 100
2026/04/11 10:16:40.160, 27.61, 885, 100, 100
2026/04/11 10:16:40.269, 27.61, 885, 100, 100
2026/04/11 10:16:40.379, 27.61, 885, 100, 100
2026/04/11 10:16:40.489, 27.61, 885, 100, 100
2026/04/11 10:16:40.600, 27.61, 885, 100, 100
2026/04/11 10:16:40.708, 27.62, 885, 100, 100
2026/04/11 10:16:40.818, 27.62, 885, 100, 100
2026/04/11 10:16:40.927, 27.62, 885, 100, 100
2026/04/11 10:16:41.038, 27.62, 885, 100, 100
2026/04/11 10:16:41.147, 27.62, 885, 100, 100
2026/04/11 10:16:41.256, 27.64, 885, 100, 100
2026/04/11 10:16:41.367, 27.64, 885, 100, 100
2026/04/11 10:16:41.477, 27.64, 885, 100, 100
2026/04/11 10:16:41.587, 27.64, 885, 100, 100
2026/04/11 10:16:41.695, 27.64, 885, 100, 100
2026/04/11 10:16:41.806, 27.64, 885, 100, 100
2026/04/11 10:16:41.914, 27.64, 885, 100, 100
2026/04/11 10:16:42.026, 27.64, 885, 100, 100
2026/04/11 10:16:42.134, 27.64, 885, 100, 100
2026/04/11 10:16:42.246, 27.64, 885, 100, 100
2026/04/11 10:16:42.360, 27.64, 885, 100, 100
2026/04/11 10:16:42.468, 27.64, 885, 100, 100
2026/04/11 10:16:42.580, 27.64, 885, 100, 100
2026/04/11 10:16:42.687, 27.66, 885, 100, 100
2026/04/11 10:16:42.796, 27.66, 885, 100, 100
2026/04/11 10:16:42.906, 27.66, 885, 100, 100
2026/04/11 10:16:43.015, 27.66, 885, 100, 100
2026/04/11 10:16:43.124, 27.66, 885, 100, 100
2026/04/11 10:16:43.234, 27.68, 885, 100, 100
2026/04/11 10:16:43.343, 27.68, 885, 100, 100
