2026/04/13 03:06:17.602, 53.53, 2505, 100, 19
2026/04/13 03:06:17.711, 53.53, 2505, 100, 19
2026/04/13 03:06:17.820, 53.53, 2505, 100, 19
2026/04/13 03:06:17.928, 1.20, 2130, 0, 0
2026/04/13 03:06:18.551, 10.72, 2130, 0, 0
2026/04/13 03:06:18.661, 10.72, 2130, 0, 0
2026/04/13 03:06:18.771, 10.72, 2130, 0, 0
2026/04/13 03:06:18.881, 10.72, 2130, 0, 0
2026/04/13 03:06:18.989, 1.20, 2130, 0, 0
2026/04/13 03:06:19.518, 11.06, 2130, 0, 0
2026/04/13 03:06:19.626, 11.06, 2130, 0, 0
2026/04/13 03:06:19.736, 11.06, 2130, 0, 0
2026/04/13 03:06:19.847, 1.20, 2130, 0, 0
2026/04/13 03:06:20.472, 12.76, 2130, 0, 0
2026/04/13 03:06:20.580, 12.76, 2130, 0, 0
2026/04/13 03:06:20.689, 12.76, 2130, 0, 0
2026/04/13 03:06:20.798, 12.76, 2130, 0, 0
2026/04/13 03:06:20.908, 12.76, 2130, 0, 0
2026/04/13 03:06:21.017, 40.04, 2025, 0, 0
2026/04/13 03:06:21.126, 40.04, 2025, 0, 0
2026/04/13 03:06:21.234, 40.04, 2025, 0, 0
2026/04/13 03:06:21.343, 40.04, 2025, 0, 0
2026/04/13 03:06:21.453, 55.84, 2025, 100, 19
2026/04/13 03:06:21.562, 55.84, 2025, 100, 19
2026/04/13 03:06:21.669, 55.84, 2025, 100, 19
2026/04/13 03:06:21.779, 55.84, 2025, 100, 19
2026/04/13 03:06:21.889, 55.84, 2025, 100, 19
2026/04/13 03:06:21.999, 70.60, 1965, 100, 19
2026/04/13 03:06:22.107, 70.60, 1965, 100, 19
2026/04/13 03:06:22.216, 70.60, 1965, 100, 19
2026/04/13 03:06:22.325, 70.60, 1965, 100, 19
2026/04/13 03:06:22.432, 70.60, 1965, 100, 19
2026/04/13 03:06:22.539, 70.14, 2010, 100, 19
2026/04/13 03:06:22.647, 70.14, 2010, 100, 19
2026/04/13 03:06:22.756, 70.14, 2010, 100, 19
2026/04/13 03:06:22.866, 70.14, 2010, 100, 19
2026/04/13 03:06:22.975, 69.79, 1965, 100, 19
2026/04/13 03:06:23.085, 69.79, 1965, 100, 19
2026/04/13 03:06:23.196, 69.79, 1965, 100, 19
2026/04/13 03:06:23.304, 69.79, 1965, 100, 19
2026/04/13 03:06:23.414, 69.79, 1965, 100, 19
2026/04/13 03:06:23.524, 70.12, 2010, 100, 19
2026/04/13 03:06:23.632, 70.12, 2010, 100, 19
2026/04/13 03:06:23.740, 70.12, 2010, 100, 19
2026/04/13 03:06:23.850, 70.12, 2010, 100, 19
2026/04/13 03:06:23.958, 69.87, 1950, 100, 19
2026/04/13 03:06:24.067, 69.87, 1950, 100, 19
2026/04/13 03:06:24.176, 69.87, 1950, 100, 19
2026/04/13 03:06:24.285, 69.87, 1950, 100, 19
2026/04/13 03:06:24.393, 69.87, 1950, 100, 19
2026/04/13 03:06:24.503, 70.09, 1995, 100, 19
2026/04/13 03:06:24.611, 70.09, 1995, 100, 19
2026/04/13 03:06:24.721, 70.09, 1995, 100, 19
2026/04/13 03:06:24.831, 70.09, 1995, 100, 19
2026/04/13 03:06:24.939, 70.09, 1995, 100, 19
2026/04/13 03:06:25.048, 69.87, 1965, 100, 19
2026/04/13 03:06:25.157, 69.87, 1965, 100, 19
2026/04/13 03:06:25.266, 69.87, 1965, 100, 19
2026/04/13 03:06:25.373, 69.87, 1965, 100, 19
2026/04/13 03:06:25.483, 70.08, 2010, 100, 19
2026/04/13 03:06:25.593, 70.08, 2010, 100, 19
2026/04/13 03:06:25.702, 70.08, 2010, 100, 19
2026/04/13 03:06:25.812, 70.08, 2010, 100, 19
2026/04/13 03:06:25.921, 70.08, 2010, 100, 19
2026/04/13 03:06:26.031, 69.87, 1980, 100, 19
2026/04/13 03:06:26.138, 69.87, 1980, 100, 19
2026/04/13 03:06:26.248, 69.87, 1980, 100, 19
2026/04/13 03:06:26.357, 69.87, 1980, 100, 19
2026/04/13 03:06:26.466, 70.06, 1980, 100, 19
2026/04/13 03:06:26.574, 70.06, 1980, 100, 19
2026/04/13 03:06:26.684, 70.06, 1980, 100, 19
2026/04/13 03:06:26.794, 70.06, 1980, 100, 19
2026/04/13 03:06:26.904, 70.06, 1980, 100, 19
2026/04/13 03:06:27.013, 69.89, 1980, 100, 19
2026/04/13 03:06:27.121, 69.89, 1980, 100, 19
2026/04/13 03:06:27.230, 69.89, 1980, 100, 19
2026/04/13 03:06:27.339, 69.89, 1980, 100, 19
2026/04/13 03:06:27.450, 69.99, 1995, 100, 19
2026/04/13 03:06:27.558, 69.99, 1995, 100, 19
2026/04/13 03:06:27.668, 69.99, 1995, 100, 19
2026/04/13 03:06:27.776, 69.99, 1995, 100, 19
2026/04/13 03:06:27.886, 69.99, 1995, 100, 19
2026/04/13 03:06:27.994, 69.86, 1950, 100, 19
2026/04/13 03:06:28.104, 69.86, 1950, 100, 19
2026/04/13 03:06:28.215, 69.86, 1950, 100, 19
2026/04/13 03:06:28.326, 69.86, 1950, 100, 19
2026/04/13 03:06:28.431, 69.86, 1950, 100, 19
2026/04/13 03:06:28.539, 70.04, 1995, 100, 19
2026/04/13 03:06:28.649, 70.04, 1995, 100, 19
2026/04/13 03:06:28.758, 70.04, 1995, 100, 19
2026/04/13 03:06:28.869, 70.04, 1995, 100, 19
2026/04/13 03:06:28.979, 69.89, 1965, 100, 19
2026/04/13 03:06:29.088, 69.89, 1965, 100, 19
2026/04/13 03:06:29.200, 69.89, 1965, 100, 19
2026/04/13 03:06:29.309, 69.89, 1965, 100, 19
2026/04/13 03:06:29.420, 69.89, 1965, 100, 19
2026/04/13 03:06:29.528, 70.00, 1980, 100, 19
2026/04/13 03:06:29.639, 70.00, 1980, 100, 19
2026/04/13 03:06:29.750, 70.00, 1980, 100, 19
2026/04/13 03:06:29.860, 70.00, 1980, 100, 19
2026/04/13 03:06:29.969, 69.97, 1965, 100, 19
2026/04/13 03:06:30.080, 69.97, 1965, 100, 19
2026/04/13 03:06:30.189, 69.97, 1965, 100, 19
2026/04/13 03:06:30.299, 69.97, 1965, 100, 19
2026/04/13 03:06:30.410, 69.97, 1965, 100, 19
2026/04/13 03:06:30.519, 69.99, 1980, 100, 19
2026/04/13 03:06:30.629, 69.99, 1980, 100, 19
2026/04/13 03:06:30.740, 69.99, 1980, 100, 19
2026/04/13 03:06:30.850, 69.99, 1980, 100, 19
2026/04/13 03:06:30.961, 69.90, 1950, 100, 19
2026/04/13 03:06:31.072, 69.90, 1950, 100, 19
2026/04/13 03:06:31.180, 69.90, 1950, 100, 19
2026/04/13 03:06:31.290, 69.90, 1950, 100, 19
2026/04/13 03:06:31.399, 69.90, 1950, 100, 19
2026/04/13 03:06:31.508, 70.02, 1980, 100, 19
2026/04/13 03:06:31.619, 70.02, 1980, 100, 19
2026/04/13 03:06:31.729, 70.02, 1980, 100, 19
2026/04/13 03:06:31.839, 70.02, 1980, 100, 19
2026/04/13 03:06:31.949, 56.82, 2505, 100, 19
2026/04/13 03:06:32.059, 56.82, 2505, 100, 19
2026/04/13 03:06:32.169, 56.82, 2505, 100, 19
