2026/04/11 10:22:13.870, 36.82, 2505, 65, 72
2026/04/11 10:22:13.978, 36.82, 2505, 65, 72
2026/04/11 10:22:14.087, 21.02, 2505, 0, 0
2026/04/11 10:22:14.198, 1.20, 2130, 0, 0
2026/04/11 10:22:14.895, 12.68, 2130, 0, 0
2026/04/11 10:22:15.004, 12.68, 2130, 0, 0
2026/04/11 10:22:15.114, 12.68, 2130, 0, 0
2026/04/11 10:22:15.222, 12.68, 2130, 0, 0
2026/04/11 10:22:15.331, 1.20, 2130, 0, 0
2026/04/11 10:22:15.922, 12.66, 2130, 0, 0
2026/04/11 10:22:16.033, 12.66, 2130, 0, 0
2026/04/11 10:22:16.141, 12.66, 2130, 0, 0
2026/04/11 10:22:16.249, 12.66, 2130, 0, 0
2026/04/11 10:22:16.359, 1.20, 2130, 0, 0
2026/04/11 10:22:16.940, 10.48, 2130, 0, 0
2026/04/11 10:22:17.049, 10.48, 2130, 0, 0
2026/04/11 10:22:17.159, 10.48, 2130, 0, 0
2026/04/11 10:22:17.267, 1.20, 2130, 0, 0
2026/04/11 10:22:17.874, 12.81, 2130, 0, 0
2026/04/11 10:22:17.983, 12.81, 2130, 0, 0
2026/04/11 10:22:18.091, 12.81, 2130, 0, 0
2026/04/11 10:22:18.200, 12.81, 2130, 0, 0
2026/04/11 10:22:18.314, 12.81, 2130, 0, 0
2026/04/11 10:22:18.421, 20.44, 2520, 0, 0
2026/04/11 10:22:18.531, 20.44, 2520, 0, 0
2026/04/11 10:22:18.640, 20.44, 2520, 0, 0
2026/04/11 10:22:18.749, 20.44, 2520, 0, 0
2026/04/11 10:22:18.859, 36.01, 2505, 100, 100
2026/04/11 10:22:18.968, 36.01, 2505, 100, 100
2026/04/11 10:22:19.075, 36.01, 2505, 100, 100
2026/04/11 10:22:19.185, 36.01, 2505, 100, 100
2026/04/11 10:22:19.294, 36.01, 2505, 100, 100
2026/04/11 10:22:19.403, 50.62, 2505, 100, 100
2026/04/11 10:22:19.512, 50.62, 2505, 100, 100
2026/04/11 10:22:19.623, 50.62, 2505, 100, 100
2026/04/11 10:22:19.734, 50.62, 2505, 100, 100
2026/04/11 10:22:19.843, 52.82, 2505, 100, 100
2026/04/11 10:22:19.954, 52.82, 2505, 100, 100
2026/04/11 10:22:20.062, 52.82, 2505, 100, 100
2026/04/11 10:22:20.172, 52.82, 2505, 100, 100
2026/04/11 10:22:20.282, 52.82, 2505, 100, 100
2026/04/11 10:22:20.394, 52.88, 2505, 100, 100
2026/04/11 10:22:20.501, 52.88, 2505, 100, 100
2026/04/11 10:22:20.611, 52.88, 2505, 100, 100
2026/04/11 10:22:20.721, 52.88, 2505, 100, 100
2026/04/11 10:22:20.831, 52.88, 2505, 100, 100
2026/04/11 10:22:20.938, 52.92, 2505, 100, 100
2026/04/11 10:22:21.048, 52.92, 2505, 100, 100
2026/04/11 10:22:21.157, 52.92, 2505, 100, 100
2026/04/11 10:22:21.267, 52.92, 2505, 100, 100
2026/04/11 10:22:21.375, 52.99, 2505, 100, 100
