2026/04/11 13:27:22.095, 23.07, 2025, 0, 0
2026/04/11 13:27:22.205, 23.07, 2025, 0, 0
2026/04/11 13:27:22.316, 23.07, 2025, 0, 0
2026/04/11 13:27:22.425, 1.20, 2130, 0, 0
2026/04/11 13:27:23.067, 16.29, 2025, 0, 0
2026/04/11 13:27:23.177, 16.29, 2025, 0, 0
2026/04/11 13:27:23.287, 16.29, 2025, 0, 0
2026/04/11 13:27:23.395, 16.29, 2025, 0, 0
2026/04/11 13:27:23.505, 1.20, 2130, 0, 0
2026/04/11 13:27:24.021, 10.64, 2025, 0, 0
2026/04/11 13:27:24.132, 10.64, 2025, 0, 0
2026/04/11 13:27:24.240, 10.64, 2025, 0, 0
2026/04/11 13:27:24.348, 1.20, 2130, 0, 0
2026/04/11 13:27:24.955, 16.44, 2025, 0, 0
2026/04/11 13:27:25.064, 16.44, 2025, 0, 0
2026/04/11 13:27:25.173, 16.44, 2025, 0, 0
2026/04/11 13:27:25.282, 16.44, 2025, 0, 0
2026/04/11 13:27:25.391, 16.44, 2025, 0, 0
2026/04/11 13:27:25.501, 25.76, 2025, 0, 0
2026/04/11 13:27:25.611, 25.76, 2025, 0, 0
2026/04/11 13:27:25.720, 25.76, 2025, 0, 0
2026/04/11 13:27:25.830, 25.76, 2025, 0, 0
2026/04/11 13:27:25.939, 31.91, 2025, 100, 100
2026/04/11 13:27:26.049, 31.91, 2025, 100, 100
2026/04/11 13:27:26.160, 31.91, 2025, 100, 100
2026/04/11 13:27:26.270, 31.91, 2025, 100, 100
2026/04/11 13:27:26.379, 31.91, 2025, 100, 100
2026/04/11 13:27:26.490, 38.10, 2025, 100, 100
2026/04/11 13:27:26.598, 38.10, 2025, 100, 100
2026/04/11 13:27:26.708, 38.10, 2025, 100, 100
2026/04/11 13:27:26.819, 38.10, 2025, 100, 100
2026/04/11 13:27:26.929, 38.15, 2025, 100, 100
2026/04/11 13:27:27.040, 38.15, 2025, 100, 100
2026/04/11 13:27:27.150, 38.15, 2025, 100, 100
2026/04/11 13:27:27.259, 38.15, 2025, 100, 100
2026/04/11 13:27:27.370, 38.15, 2025, 100, 100
2026/04/11 13:27:27.481, 38.19, 2025, 100, 100
2026/04/11 13:27:27.591, 38.19, 2025, 100, 100
2026/04/11 13:27:27.701, 38.19, 2025, 100, 100
2026/04/11 13:27:27.810, 38.19, 2025, 100, 100
2026/04/11 13:27:27.920, 38.19, 2025, 100, 100
2026/04/11 13:27:28.030, 38.19, 2025, 100, 100
2026/04/11 13:27:28.142, 38.19, 2025, 100, 100
2026/04/11 13:27:28.252, 38.19, 2025, 100, 100
2026/04/11 13:27:28.361, 38.19, 2025, 100, 100
2026/04/11 13:27:28.470, 38.19, 2025, 100, 100
2026/04/11 13:27:28.581, 38.19, 2025, 100, 100
2026/04/11 13:27:28.691, 38.19, 2025, 100, 100
2026/04/11 13:27:28.801, 38.19, 2025, 100, 100
2026/04/11 13:27:28.911, 38.19, 2025, 100, 100
2026/04/11 13:27:29.022, 38.18, 2025, 100, 100
2026/04/11 13:27:29.135, 38.18, 2025, 100, 100
2026/04/11 13:27:29.242, 38.18, 2025, 100, 100
2026/04/11 13:27:29.352, 38.18, 2025, 100, 100
2026/04/11 13:27:29.462, 38.22, 2025, 100, 100
2026/04/11 13:27:29.571, 38.22, 2025, 100, 100
2026/04/11 13:27:29.683, 38.22, 2025, 100, 100
2026/04/11 13:27:29.792, 38.22, 2025, 100, 100
2026/04/11 13:27:29.902, 38.22, 2025, 100, 100
2026/04/11 13:27:30.013, 38.22, 2025, 100, 100
2026/04/11 13:27:30.124, 38.22, 2025, 100, 100
2026/04/11 13:27:30.236, 38.22, 2025, 100, 100
2026/04/11 13:27:30.345, 38.22, 2025, 100, 100
2026/04/11 13:27:30.456, 38.20, 2025, 100, 100
2026/04/11 13:27:30.567, 38.20, 2025, 100, 100
2026/04/11 13:27:30.677, 38.20, 2025, 100, 100
2026/04/11 13:27:30.788, 38.20, 2025, 100, 100
2026/04/11 13:27:30.897, 38.20, 2025, 100, 100
2026/04/11 13:27:31.006, 38.21, 2025, 100, 100
2026/04/11 13:27:31.117, 38.21, 2025, 100, 100
2026/04/11 13:27:31.227, 38.21, 2025, 100, 100
2026/04/11 13:27:31.338, 38.21, 2025, 100, 100
2026/04/11 13:27:31.447, 38.22, 2025, 100, 100
2026/04/11 13:27:31.558, 38.22, 2025, 100, 100
2026/04/11 13:27:31.670, 38.22, 2025, 100, 100
2026/04/11 13:27:31.778, 38.22, 2025, 100, 100
2026/04/11 13:27:31.888, 38.22, 2025, 100, 100
2026/04/11 13:27:31.997, 38.24, 2025, 100, 100
2026/04/11 13:27:32.107, 38.24, 2025, 100, 100
2026/04/11 13:27:32.218, 38.24, 2025, 100, 100
2026/04/11 13:27:32.329, 38.24, 2025, 100, 100
2026/04/11 13:27:32.437, 38.21, 2025, 100, 100
2026/04/11 13:27:32.547, 38.21, 2025, 100, 100
2026/04/11 13:27:32.658, 38.21, 2025, 100, 100
2026/04/11 13:27:32.767, 38.21, 2025, 100, 100
2026/04/11 13:27:32.875, 38.21, 2025, 100, 100
2026/04/11 13:27:32.986, 34.20, 2025, 0, 0
2026/04/11 13:27:33.093, 34.20, 2025, 0, 0
2026/04/11 13:27:33.205, 34.20, 2025, 0, 0
2026/04/11 13:27:33.314, 34.20, 2025, 0, 0
2026/04/11 13:27:33.424, 22.93, 2025, 0, 0
