2026/04/11 12:54:12.780, 47.16, 2505, 0, 0
2026/04/11 12:54:12.889, 47.16, 2505, 0, 0
2026/04/11 12:54:12.998, 32.94, 2505, 0, 0
2026/04/11 12:54:13.107, 1.20, 2130, 0, 0
2026/04/11 12:54:13.702, 12.00, 2505, 0, 0
2026/04/11 12:54:13.811, 12.00, 2505, 0, 0
2026/04/11 12:54:13.921, 12.00, 2505, 0, 0
2026/04/11 12:54:14.032, 1.20, 2130, 0, 0
2026/04/11 12:54:14.578, 11.76, 2505, 0, 0
2026/04/11 12:54:14.687, 11.76, 2505, 0, 0
2026/04/11 12:54:14.797, 11.76, 2505, 0, 0
2026/04/11 12:54:14.906, 1.20, 2130, 0, 0
2026/04/11 12:54:15.453, 12.86, 2505, 0, 0
2026/04/11 12:54:15.561, 12.86, 2505, 0, 0
2026/04/11 12:54:15.671, 12.86, 2505, 0, 0
2026/04/11 12:54:15.782, 12.86, 2505, 0, 0
2026/04/11 12:54:15.892, 12.86, 2505, 0, 0
2026/04/11 12:54:16.001, 34.47, 2505, 0, 0
2026/04/11 12:54:16.110, 34.47, 2505, 0, 0
2026/04/11 12:54:16.218, 34.47, 2505, 0, 0
2026/04/11 12:54:16.327, 34.47, 2505, 0, 0
2026/04/11 12:54:16.438, 42.50, 2505, 100, 100
2026/04/11 12:54:16.547, 42.50, 2505, 100, 100
2026/04/11 12:54:16.657, 42.50, 2505, 100, 100
2026/04/11 12:54:16.767, 42.50, 2505, 100, 100
2026/04/11 12:54:16.877, 42.50, 2505, 100, 100
2026/04/11 12:54:16.988, 50.54, 2505, 100, 100
2026/04/11 12:54:17.098, 50.54, 2505, 100, 100
2026/04/11 12:54:17.207, 50.54, 2505, 100, 100
2026/04/11 12:54:17.316, 50.54, 2505, 100, 100
2026/04/11 12:54:17.426, 50.62, 2505, 100, 100
2026/04/11 12:54:17.536, 50.62, 2505, 100, 100
2026/04/11 12:54:17.645, 50.62, 2505, 100, 100
2026/04/11 12:54:17.754, 50.62, 2505, 100, 100
2026/04/11 12:54:17.863, 50.62, 2505, 100, 100
2026/04/11 12:54:17.973, 50.63, 2505, 100, 100
2026/04/11 12:54:18.082, 50.63, 2505, 100, 100
2026/04/11 12:54:18.193, 50.63, 2505, 100, 100
2026/04/11 12:54:18.304, 50.63, 2505, 100, 100
2026/04/11 12:54:18.414, 50.63, 2505, 100, 100
2026/04/11 12:54:18.525, 50.67, 2505, 100, 100
2026/04/11 12:54:18.637, 50.67, 2505, 100, 100
2026/04/11 12:54:18.747, 50.67, 2505, 100, 100
2026/04/11 12:54:18.858, 50.67, 2505, 100, 100
2026/04/11 12:54:18.969, 50.70, 2505, 100, 100
2026/04/11 12:54:19.079, 50.70, 2505, 100, 100
2026/04/11 12:54:19.189, 50.70, 2505, 100, 100
2026/04/11 12:54:19.298, 50.70, 2505, 100, 100
2026/04/11 12:54:19.408, 50.70, 2505, 100, 100
2026/04/11 12:54:19.517, 50.73, 2505, 100, 100
2026/04/11 12:54:19.626, 50.73, 2505, 100, 100
2026/04/11 12:54:19.735, 50.73, 2505, 100, 100
2026/04/11 12:54:19.846, 50.73, 2505, 100, 100
2026/04/11 12:54:19.957, 50.79, 2505, 100, 100
2026/04/11 12:54:20.068, 50.79, 2505, 100, 100
2026/04/11 12:54:20.178, 50.79, 2505, 100, 100
2026/04/11 12:54:20.288, 50.79, 2505, 100, 100
2026/04/11 12:54:20.397, 50.79, 2505, 100, 100
2026/04/11 12:54:20.506, 50.81, 2505, 100, 100
2026/04/11 12:54:20.632, 50.81, 2505, 100, 100
2026/04/11 12:54:20.741, 50.81, 2505, 100, 100
2026/04/11 12:54:20.851, 50.81, 2505, 100, 100
2026/04/11 12:54:20.961, 50.79, 2505, 100, 100
2026/04/11 12:54:21.071, 50.79, 2505, 100, 100
2026/04/11 12:54:21.182, 50.79, 2505, 100, 100
2026/04/11 12:54:21.291, 50.79, 2505, 100, 100
2026/04/11 12:54:21.400, 50.79, 2505, 100, 100
2026/04/11 12:54:21.510, 50.82, 2505, 100, 100
2026/04/11 12:54:21.621, 50.82, 2505, 100, 100
2026/04/11 12:54:21.732, 50.82, 2505, 100, 100
2026/04/11 12:54:21.840, 50.82, 2505, 100, 100
2026/04/11 12:54:21.951, 50.83, 2505, 100, 100
2026/04/11 12:54:22.061, 50.83, 2505, 100, 100
2026/04/11 12:54:22.172, 50.83, 2505, 100, 100
2026/04/11 12:54:22.282, 50.83, 2505, 100, 100
2026/04/11 12:54:22.391, 50.83, 2505, 100, 100
2026/04/11 12:54:22.502, 50.85, 2505, 100, 100
2026/04/11 12:54:22.609, 50.85, 2505, 100, 100
2026/04/11 12:54:22.719, 50.85, 2505, 100, 100
2026/04/11 12:54:22.830, 50.85, 2505, 100, 100
2026/04/11 12:54:22.938, 50.86, 2505, 100, 100
2026/04/11 12:54:23.047, 50.86, 2505, 100, 100
2026/04/11 12:54:23.155, 50.86, 2505, 100, 100
2026/04/11 12:54:23.264, 50.86, 2505, 100, 100
2026/04/11 12:54:23.374, 50.86, 2505, 100, 100
2026/04/11 12:54:23.484, 46.12, 2505, 0, 0
2026/04/11 12:54:23.593, 46.12, 2505, 0, 0
