2026/04/11 16:22:58.010, 11.62, 2385, 0, 0
2026/04/11 16:22:58.122, 11.62, 2385, 0, 0
2026/04/11 16:22:58.232, 11.62, 2385, 0, 0
2026/04/11 16:22:58.341, 1.20, 2385, 0, 0
2026/04/11 16:22:58.892, 12.00, 2385, 0, 0
2026/04/11 16:22:59.001, 12.00, 2385, 0, 0
2026/04/11 16:22:59.111, 12.00, 2385, 0, 0
2026/04/11 16:22:59.220, 1.20, 2130, 0, 0
2026/04/11 16:22:59.756, 11.77, 2385, 0, 0
2026/04/11 16:22:59.864, 11.77, 2385, 0, 0
2026/04/11 16:22:59.973, 11.77, 2385, 0, 0
2026/04/11 16:23:00.083, 11.77, 2385, 0, 0
2026/04/11 16:23:00.191, 11.77, 2385, 0, 0
2026/04/11 16:23:00.301, 36.99, 2385, 0, 0
2026/04/11 16:23:00.412, 36.99, 2385, 0, 0
2026/04/11 16:23:00.523, 36.99, 2385, 0, 0
2026/04/11 16:23:00.632, 36.99, 2385, 0, 0
2026/04/11 16:23:00.743, 45.97, 2385, 100, 100
2026/04/11 16:23:00.853, 45.97, 2385, 100, 100
2026/04/11 16:23:00.964, 45.97, 2385, 100, 100
2026/04/11 16:23:01.074, 45.97, 2385, 100, 100
2026/04/11 16:23:01.185, 45.97, 2385, 100, 100
2026/04/11 16:23:01.295, 54.98, 2385, 100, 100
2026/04/11 16:23:01.404, 54.98, 2385, 100, 100
2026/04/11 16:23:01.514, 54.98, 2385, 100, 100
2026/04/11 16:23:01.624, 54.98, 2385, 100, 100
2026/04/11 16:23:01.732, 55.09, 2385, 100, 100
2026/04/11 16:23:01.843, 55.09, 2385, 100, 100
2026/04/11 16:23:01.953, 55.09, 2385, 100, 100
2026/04/11 16:23:02.061, 55.09, 2385, 100, 100
2026/04/11 16:23:02.171, 55.09, 2385, 100, 100
2026/04/11 16:23:02.281, 55.16, 2385, 100, 100
2026/04/11 16:23:02.391, 55.16, 2385, 100, 100
2026/04/11 16:23:02.501, 55.16, 2385, 100, 100
2026/04/11 16:23:02.611, 55.16, 2385, 100, 100
2026/04/11 16:23:02.720, 55.16, 2385, 100, 100
2026/04/11 16:23:02.830, 55.15, 2385, 100, 100
2026/04/11 16:23:02.941, 55.15, 2385, 100, 100
2026/04/11 16:23:03.051, 55.15, 2385, 100, 100
2026/04/11 16:23:03.161, 55.15, 2385, 100, 100
2026/04/11 16:23:03.270, 55.16, 2385, 100, 100
2026/04/11 16:23:03.379, 55.16, 2385, 100, 100
2026/04/11 16:23:03.489, 55.16, 2385, 100, 100
2026/04/11 16:23:03.599, 55.16, 2385, 100, 100
2026/04/11 16:23:03.707, 55.16, 2385, 100, 100
2026/04/11 16:23:03.818, 55.18, 2385, 100, 100
2026/04/11 16:23:03.929, 55.18, 2385, 100, 100
2026/04/11 16:23:04.040, 55.18, 2385, 100, 100
2026/04/11 16:23:04.148, 55.18, 2385, 100, 100
2026/04/11 16:23:04.258, 55.17, 2385, 100, 100
2026/04/11 16:23:04.368, 55.17, 2385, 100, 100
2026/04/11 16:23:04.479, 55.17, 2385, 100, 100
2026/04/11 16:23:04.589, 55.17, 2385, 100, 100
2026/04/11 16:23:04.698, 55.17, 2385, 100, 100
2026/04/11 16:23:04.808, 55.20, 2385, 100, 100
2026/04/11 16:23:04.919, 55.20, 2385, 100, 100
2026/04/11 16:23:05.028, 55.20, 2385, 100, 100
2026/04/11 16:23:05.138, 55.20, 2385, 100, 100
2026/04/11 16:23:05.248, 55.19, 2385, 100, 100
2026/04/11 16:23:05.358, 55.19, 2385, 100, 100
2026/04/11 16:23:05.468, 55.19, 2385, 100, 100
2026/04/11 16:23:05.577, 55.19, 2385, 100, 100
2026/04/11 16:23:05.686, 55.19, 2385, 100, 100
2026/04/11 16:23:05.794, 55.18, 2385, 100, 100
2026/04/11 16:23:05.905, 55.18, 2385, 100, 100
2026/04/11 16:23:06.014, 55.18, 2385, 100, 100
2026/04/11 16:23:06.125, 55.18, 2385, 100, 100
2026/04/11 16:23:06.234, 55.19, 2385, 100, 100
2026/04/11 16:23:06.345, 55.19, 2385, 100, 100
2026/04/11 16:23:06.454, 55.19, 2385, 100, 100
2026/04/11 16:23:06.563, 55.19, 2385, 100, 100
2026/04/11 16:23:06.672, 55.19, 2385, 100, 100
2026/04/11 16:23:06.781, 55.23, 2385, 100, 100
2026/04/11 16:23:06.891, 55.23, 2385, 100, 100
2026/04/11 16:23:06.999, 55.23, 2385, 100, 100
2026/04/11 16:23:07.109, 55.23, 2385, 100, 100
2026/04/11 16:23:07.219, 55.23, 2385, 100, 100
2026/04/11 16:23:07.329, 55.26, 2385, 100, 100
2026/04/11 16:23:07.438, 55.26, 2385, 100, 100
2026/04/11 16:23:07.548, 55.26, 2385, 100, 100
2026/04/11 16:23:07.657, 55.26, 2385, 100, 100
2026/04/11 16:23:07.767, 55.28, 2385, 100, 100
2026/04/11 16:23:07.877, 55.28, 2385, 100, 100
2026/04/11 16:23:07.987, 55.28, 2385, 100, 100
2026/04/11 16:23:08.096, 55.28, 2385, 100, 100
2026/04/11 16:23:08.207, 55.28, 2385, 100, 100
2026/04/11 16:23:08.317, 55.26, 2385, 100, 100
2026/04/11 16:23:08.428, 55.26, 2385, 100, 100
2026/04/11 16:23:08.538, 55.26, 2385, 100, 100
2026/04/11 16:23:08.647, 55.26, 2385, 100, 100
2026/04/11 16:23:08.756, 43.89, 2385, 0, 0
