2026/04/11 12:22:50.146, 33.26, 2505, 0, 0
2026/04/11 12:22:50.255, 33.26, 2505, 0, 0
2026/04/11 12:22:50.363, 33.26, 2505, 0, 0
2026/04/11 12:22:50.473, 1.20, 2130, 0, 0
2026/04/11 12:22:51.067, 13.11, 2130, 0, 0
2026/04/11 12:22:51.177, 13.11, 2130, 0, 0
2026/04/11 12:22:51.287, 13.11, 2130, 0, 0
2026/04/11 12:22:51.397, 1.20, 2130, 0, 0
2026/04/11 12:22:51.944, 10.62, 2130, 0, 0
2026/04/11 12:22:52.054, 10.62, 2130, 0, 0
2026/04/11 12:22:52.165, 10.62, 2130, 0, 0
2026/04/11 12:22:52.274, 1.20, 2130, 0, 0
2026/04/11 12:22:52.854, 12.84, 2130, 0, 0
2026/04/11 12:22:52.963, 12.84, 2130, 0, 0
2026/04/11 12:22:53.073, 12.84, 2130, 0, 0
2026/04/11 12:22:53.183, 12.84, 2130, 0, 0
2026/04/11 12:22:53.293, 12.84, 2130, 0, 0
2026/04/11 12:22:53.402, 31.51, 2505, 0, 0
2026/04/11 12:22:53.511, 31.51, 2505, 0, 0
2026/04/11 12:22:53.620, 31.51, 2505, 0, 0
2026/04/11 12:22:53.731, 31.51, 2505, 0, 0
2026/04/11 12:22:53.841, 42.88, 2505, 100, 100
2026/04/11 12:22:53.952, 42.88, 2505, 100, 100
2026/04/11 12:22:54.063, 42.88, 2505, 100, 100
2026/04/11 12:22:54.173, 42.88, 2505, 100, 100
2026/04/11 12:22:54.283, 42.88, 2505, 100, 100
2026/04/11 12:22:54.392, 54.34, 2505, 100, 100
2026/04/11 12:22:54.500, 54.34, 2505, 100, 100
2026/04/11 12:22:54.611, 54.34, 2505, 100, 100
2026/04/11 12:22:54.719, 54.34, 2505, 100, 100
2026/04/11 12:22:54.827, 54.34, 2505, 100, 100
2026/04/11 12:22:54.938, 54.47, 2505, 100, 100
2026/04/11 12:22:55.046, 54.47, 2505, 100, 100
2026/04/11 12:22:55.158, 54.47, 2505, 100, 100
2026/04/11 12:22:55.266, 54.47, 2505, 100, 100
2026/04/11 12:22:55.376, 54.51, 2505, 100, 100
2026/04/11 12:22:55.485, 54.51, 2505, 100, 100
2026/04/11 12:22:55.594, 54.51, 2505, 100, 100
2026/04/11 12:22:55.703, 54.51, 2505, 100, 100
2026/04/11 12:22:55.811, 54.51, 2505, 100, 100
2026/04/11 12:22:55.921, 54.54, 2505, 100, 100
2026/04/11 12:22:56.031, 54.54, 2505, 100, 100
2026/04/11 12:22:56.142, 54.54, 2505, 100, 100
2026/04/11 12:22:56.250, 54.54, 2505, 100, 100
2026/04/11 12:22:56.360, 54.58, 2505, 100, 100
2026/04/11 12:22:56.469, 54.58, 2505, 100, 100
2026/04/11 12:22:56.580, 54.58, 2505, 100, 100
2026/04/11 12:22:56.728, 54.58, 2505, 100, 100
2026/04/11 12:22:56.830, 54.58, 2505, 100, 100
2026/04/11 12:22:56.938, 54.61, 2505, 100, 100
2026/04/11 12:22:57.048, 54.61, 2505, 100, 100
2026/04/11 12:22:57.158, 54.61, 2505, 100, 100
2026/04/11 12:22:57.267, 54.61, 2505, 100, 100
2026/04/11 12:22:57.377, 54.58, 2505, 100, 100
2026/04/11 12:22:57.487, 54.58, 2505, 100, 100
2026/04/11 12:22:57.600, 54.58, 2505, 100, 100
2026/04/11 12:22:57.707, 54.58, 2505, 100, 100
2026/04/11 12:22:57.817, 54.58, 2505, 100, 100
2026/04/11 12:22:57.927, 54.62, 2505, 100, 100
2026/04/11 12:22:58.038, 54.62, 2505, 100, 100
2026/04/11 12:22:58.148, 54.62, 2505, 100, 100
2026/04/11 12:22:58.258, 54.62, 2505, 100, 100
2026/04/11 12:22:58.368, 54.68, 2505, 100, 100
2026/04/11 12:22:58.477, 54.68, 2505, 100, 100
2026/04/11 12:22:58.587, 54.68, 2505, 100, 100
2026/04/11 12:22:58.696, 54.68, 2505, 100, 100
2026/04/11 12:22:58.805, 54.68, 2505, 100, 100
2026/04/11 12:22:58.914, 54.72, 2505, 100, 100
2026/04/11 12:22:59.025, 54.72, 2505, 100, 100
2026/04/11 12:22:59.134, 54.72, 2505, 100, 100
2026/04/11 12:22:59.243, 54.72, 2505, 100, 100
2026/04/11 12:22:59.353, 54.76, 2505, 100, 100
2026/04/11 12:22:59.464, 54.76, 2505, 100, 100
2026/04/11 12:22:59.574, 54.76, 2505, 100, 100
2026/04/11 12:22:59.683, 54.76, 2505, 100, 100
2026/04/11 12:22:59.793, 54.76, 2505, 100, 100
2026/04/11 12:22:59.901, 54.76, 2505, 100, 100
2026/04/11 12:23:00.011, 54.76, 2505, 100, 100
2026/04/11 12:23:00.122, 54.76, 2505, 100, 100
2026/04/11 12:23:00.233, 54.76, 2505, 100, 100
2026/04/11 12:23:00.343, 54.79, 2505, 100, 100
2026/04/11 12:23:00.452, 54.79, 2505, 100, 100
2026/04/11 12:23:00.560, 54.79, 2505, 100, 100
2026/04/11 12:23:00.670, 54.79, 2505, 100, 100
2026/04/11 12:23:00.779, 54.79, 2505, 100, 100
2026/04/11 12:23:00.889, 49.12, 2505, 0, 0
2026/04/11 12:23:00.999, 49.12, 2505, 0, 0
2026/04/11 12:23:01.108, 49.12, 2505, 0, 0
2026/04/11 12:23:01.219, 49.12, 2505, 0, 0
