2026/04/11 10:57:35.644, 21.61, 2505, 0, 0
2026/04/11 10:57:35.753, 21.61, 2505, 0, 0
2026/04/11 10:57:35.862, 21.61, 2505, 0, 0
2026/04/11 10:57:35.973, 1.20, 2130, 0, 0
2026/04/11 10:57:36.679, 16.40, 2130, 0, 0
2026/04/11 10:57:36.789, 16.40, 2130, 0, 0
2026/04/11 10:57:36.898, 16.40, 2130, 0, 0
2026/04/11 10:57:37.008, 1.20, 2130, 0, 0
2026/04/11 10:57:37.681, 16.20, 2130, 0, 0
2026/04/11 10:57:37.790, 16.20, 2130, 0, 0
2026/04/11 10:57:37.900, 16.20, 2130, 0, 0
2026/04/11 10:57:38.012, 1.20, 2130, 0, 0
2026/04/11 10:57:38.669, 10.53, 2130, 0, 0
2026/04/11 10:57:38.779, 10.53, 2130, 0, 0
2026/04/11 10:57:38.890, 10.53, 2130, 0, 0
2026/04/11 10:57:38.999, 312.13, 1215, 0, 0
2026/04/11 10:57:39.657, 11.38, 2130, 0, 0
2026/04/11 10:57:39.767, 11.38, 2130, 0, 0
2026/04/11 10:57:39.875, 11.38, 2130, 0, 0
2026/04/11 10:57:39.984, 11.38, 2130, 0, 0
2026/04/11 10:57:40.094, 11.38, 2130, 0, 0
2026/04/11 10:57:40.203, 20.04, 2130, 0, 0
2026/04/11 10:57:40.316, 20.04, 2130, 0, 0
2026/04/11 10:57:40.423, 20.04, 2130, 0, 0
2026/04/11 10:57:40.532, 20.04, 2130, 0, 0
2026/04/11 10:57:40.642, 35.55, 2505, 100, 100
2026/04/11 10:57:40.750, 35.55, 2505, 100, 100
2026/04/11 10:57:40.859, 35.55, 2505, 100, 100
2026/04/11 10:57:40.970, 35.55, 2505, 100, 100
2026/04/11 10:57:41.080, 35.55, 2505, 100, 100
2026/04/11 10:57:41.190, 50.54, 2505, 100, 100
2026/04/11 10:57:41.302, 50.54, 2505, 100, 100
2026/04/11 10:57:41.410, 50.54, 2505, 100, 100
2026/04/11 10:57:41.521, 50.54, 2505, 100, 100
2026/04/11 10:57:41.630, 53.13, 2505, 100, 100
2026/04/11 10:57:41.740, 53.13, 2505, 100, 100
2026/04/11 10:57:41.850, 53.13, 2505, 100, 100
2026/04/11 10:57:41.959, 53.13, 2505, 100, 100
2026/04/11 10:57:42.070, 53.13, 2505, 100, 100
2026/04/11 10:57:42.179, 53.22, 2505, 100, 100
2026/04/11 10:57:42.289, 53.22, 2505, 100, 100
2026/04/11 10:57:42.398, 53.22, 2505, 100, 100
2026/04/11 10:57:42.509, 53.22, 2505, 100, 100
2026/04/11 10:57:42.618, 53.30, 2505, 100, 100
2026/04/11 10:57:42.727, 53.30, 2505, 100, 100
2026/04/11 10:57:42.837, 53.30, 2505, 100, 100
2026/04/11 10:57:42.946, 53.30, 2505, 100, 100
2026/04/11 10:57:43.059, 53.30, 2505, 100, 100
2026/04/11 10:57:43.167, 53.32, 2505, 100, 100
2026/04/11 10:57:43.279, 53.32, 2505, 100, 100
2026/04/11 10:57:43.388, 53.32, 2505, 100, 100
2026/04/11 10:57:43.502, 53.32, 2505, 100, 100
2026/04/11 10:57:43.609, 53.36, 2505, 100, 100
2026/04/11 10:57:43.718, 53.36, 2505, 100, 100
2026/04/11 10:57:43.827, 53.36, 2505, 100, 100
2026/04/11 10:57:43.938, 53.36, 2505, 100, 100
2026/04/11 10:57:44.047, 53.36, 2505, 100, 100
2026/04/11 10:57:44.157, 53.40, 2505, 100, 100
2026/04/11 10:57:44.268, 53.40, 2505, 100, 100
2026/04/11 10:57:44.377, 53.40, 2505, 100, 100
2026/04/11 10:57:44.487, 53.40, 2505, 100, 100
2026/04/11 10:57:44.597, 53.40, 2505, 100, 100
2026/04/11 10:57:44.706, 53.42, 2505, 100, 100
2026/04/11 10:57:44.832, 53.42, 2505, 100, 100
2026/04/11 10:57:44.943, 53.42, 2505, 100, 100
2026/04/11 10:57:45.052, 53.42, 2505, 100, 100
2026/04/11 10:57:45.162, 53.45, 2505, 100, 100
2026/04/11 10:57:45.271, 53.45, 2505, 100, 100
2026/04/11 10:57:45.382, 53.45, 2505, 100, 100
2026/04/11 10:57:45.493, 53.45, 2505, 100, 100
2026/04/11 10:57:45.598, 53.45, 2505, 100, 100
2026/04/11 10:57:45.708, 53.49, 2505, 100, 100
2026/04/11 10:57:45.817, 53.49, 2505, 100, 100
2026/04/11 10:57:45.927, 53.49, 2505, 100, 100
2026/04/11 10:57:46.038, 53.49, 2505, 100, 100
2026/04/11 10:57:46.147, 53.52, 2505, 100, 100
2026/04/11 10:57:46.255, 53.52, 2505, 100, 100
2026/04/11 10:57:46.364, 53.52, 2505, 100, 100
2026/04/11 10:57:46.474, 53.52, 2505, 100, 100
2026/04/11 10:57:46.583, 53.52, 2505, 100, 100
2026/04/11 10:57:46.691, 53.53, 2505, 100, 100
2026/04/11 10:57:46.800, 53.53, 2505, 100, 100
2026/04/11 10:57:46.909, 53.53, 2505, 100, 100
2026/04/11 10:57:47.020, 53.53, 2505, 100, 100
2026/04/11 10:57:47.129, 53.53, 2505, 100, 100
2026/04/11 10:57:47.239, 53.53, 2505, 100, 100
2026/04/11 10:57:47.350, 53.53, 2505, 100, 100
2026/04/11 10:57:47.457, 53.53, 2505, 100, 100
