2026/04/11 12:19:08.107, 9.33, 765, 0, 0
2026/04/11 12:19:08.218, 9.33, 765, 0, 0
2026/04/11 12:19:08.328, 9.33, 765, 0, 0
2026/04/11 12:19:08.436, 1.20, 2130, 0, 0
2026/04/11 12:19:09.015, 9.52, 765, 0, 0
2026/04/11 12:19:09.125, 9.52, 765, 0, 0
2026/04/11 12:19:09.235, 9.52, 765, 0, 0
2026/04/11 12:19:09.344, 9.52, 765, 0, 0
2026/04/11 12:19:09.455, 9.52, 765, 0, 0
2026/04/11 12:19:09.565, 1.20, 2130, 0, 0
2026/04/11 12:19:10.114, 10.29, 765, 0, 0
2026/04/11 12:19:10.224, 10.29, 765, 0, 0
2026/04/11 12:19:10.334, 10.29, 765, 0, 0
2026/04/11 12:19:10.443, 10.29, 765, 0, 0
2026/04/11 12:19:10.554, 10.29, 765, 0, 0
2026/04/11 12:19:10.663, 12.90, 765, 0, 0
2026/04/11 12:19:10.775, 12.90, 765, 0, 0
2026/04/11 12:19:10.888, 12.90, 765, 0, 0
2026/04/11 12:19:10.996, 12.90, 765, 0, 0
2026/04/11 12:19:11.105, 21.28, 765, 100, 96
2026/04/11 12:19:11.214, 21.28, 765, 100, 96
2026/04/11 12:19:11.324, 21.28, 765, 100, 96
2026/04/11 12:19:11.435, 21.28, 765, 100, 96
2026/04/11 12:19:11.545, 21.28, 765, 100, 96
2026/04/11 12:19:11.655, 29.21, 765, 100, 96
2026/04/11 12:19:11.764, 29.21, 765, 100, 96
2026/04/11 12:19:11.875, 29.21, 765, 100, 96
2026/04/11 12:19:11.983, 29.21, 765, 100, 96
2026/04/11 12:19:12.093, 30.21, 765, 100, 96
2026/04/11 12:19:12.205, 30.21, 765, 100, 96
2026/04/11 12:19:12.313, 30.21, 765, 100, 96
2026/04/11 12:19:12.423, 30.21, 765, 100, 96
2026/04/11 12:19:12.534, 30.21, 765, 100, 96
2026/04/11 12:19:12.645, 30.21, 765, 100, 96
2026/04/11 12:19:12.753, 30.21, 765, 100, 96
2026/04/11 12:19:12.863, 30.21, 765, 100, 96
2026/04/11 12:19:12.972, 30.21, 765, 100, 96
2026/04/11 12:19:13.082, 30.21, 765, 100, 96
2026/04/11 12:19:13.194, 30.22, 765, 100, 96
2026/04/11 12:19:13.304, 30.22, 765, 100, 96
2026/04/11 12:19:13.412, 30.22, 765, 100, 96
2026/04/11 12:19:13.524, 30.22, 765, 100, 96
2026/04/11 12:19:13.634, 30.23, 765, 100, 96
2026/04/11 12:19:13.745, 30.23, 765, 100, 96
2026/04/11 12:19:13.855, 30.23, 765, 100, 96
2026/04/11 12:19:13.967, 30.23, 765, 100, 96
2026/04/11 12:19:14.077, 30.23, 765, 100, 96
2026/04/11 12:19:14.188, 30.25, 765, 100, 96
2026/04/11 12:19:14.297, 30.25, 765, 100, 96
2026/04/11 12:19:14.406, 30.25, 765, 100, 96
2026/04/11 12:19:14.517, 30.25, 765, 100, 96
2026/04/11 12:19:14.625, 30.25, 765, 100, 96
2026/04/11 12:19:14.735, 30.25, 765, 100, 96
2026/04/11 12:19:14.848, 30.25, 765, 100, 96
2026/04/11 12:19:14.953, 30.25, 765, 100, 96
2026/04/11 12:19:15.063, 30.25, 765, 100, 96
2026/04/11 12:19:15.172, 30.19, 765, 100, 96
2026/04/11 12:19:15.281, 30.19, 765, 100, 96
2026/04/11 12:19:15.390, 30.19, 765, 100, 96
2026/04/11 12:19:15.501, 30.19, 765, 100, 96
2026/04/11 12:19:15.610, 30.21, 765, 100, 96
2026/04/11 12:19:15.718, 30.21, 765, 100, 96
2026/04/11 12:19:15.829, 30.21, 765, 100, 96
2026/04/11 12:19:15.937, 30.21, 765, 100, 96
2026/04/11 12:19:16.045, 30.21, 765, 100, 96
2026/04/11 12:19:16.155, 30.26, 765, 100, 96
2026/04/11 12:19:16.266, 30.26, 765, 100, 96
2026/04/11 12:19:16.375, 30.26, 765, 100, 96
2026/04/11 12:19:16.485, 30.26, 765, 100, 96
2026/04/11 12:19:16.594, 30.26, 765, 100, 96
2026/04/11 12:19:16.703, 30.26, 765, 100, 96
2026/04/11 12:19:16.812, 30.26, 765, 100, 96
2026/04/11 12:19:16.923, 30.26, 765, 100, 96
2026/04/11 12:19:17.032, 30.26, 765, 100, 96
2026/04/11 12:19:17.146, 30.25, 765, 100, 96
2026/04/11 12:19:17.259, 30.25, 765, 100, 96
2026/04/11 12:19:17.369, 30.25, 765, 100, 96
2026/04/11 12:19:17.480, 30.25, 765, 100, 96
2026/04/11 12:19:17.586, 30.27, 765, 100, 96
2026/04/11 12:19:17.696, 30.27, 765, 100, 96
2026/04/11 12:19:17.806, 30.27, 765, 100, 96
2026/04/11 12:19:17.916, 30.27, 765, 100, 96
2026/04/11 12:19:18.027, 30.27, 765, 100, 96
2026/04/11 12:19:18.138, 30.28, 765, 100, 96
2026/04/11 12:19:18.248, 30.28, 765, 100, 96
2026/04/11 12:19:18.358, 30.28, 765, 100, 96
2026/04/11 12:19:18.467, 30.28, 765, 100, 96
2026/04/11 12:19:18.577, 30.28, 765, 100, 96
2026/04/11 12:19:18.687, 30.28, 765, 100, 96
2026/04/11 12:19:18.797, 30.28, 765, 100, 96
2026/04/11 12:19:18.907, 30.28, 765, 100, 96
2026/04/11 12:19:19.016, 30.28, 765, 100, 96
2026/04/11 12:19:19.125, 30.27, 765, 100, 96
2026/04/11 12:19:19.236, 30.27, 765, 100, 96
2026/04/11 12:19:19.345, 30.27, 765, 100, 96
2026/04/11 12:19:19.456, 30.27, 765, 100, 96
2026/04/11 12:19:19.564, 30.27, 765, 100, 96
2026/04/11 12:19:19.673, 24.42, 765, 100, 96
2026/04/11 12:19:19.781, 24.42, 765, 100, 96
2026/04/11 12:19:19.891, 24.42, 765, 100, 96
