run_id,clock_target_mhz,clock_applied_mhz,avg_clock_mhz,runtime_s,avg_power_w,energy_j,log_path
clk3105_r1_20260411_065314,3105,3105,2499.0341,3.7851,44.7476,169.3725,data\raw\memory\logs\26_GELU_\clk3105_r1_20260411_065314_power.csv
clk3105_r2_20260411_065325,3105,3105,2492.3596,3.7870,45.5342,172.4359,data\raw\memory\logs\26_GELU_\clk3105_r2_20260411_065325_power.csv
clk3105_r3_20260411_065337,3105,3105,2496.6667,3.7855,45.4512,172.0535,data\raw\memory\logs\26_GELU_\clk3105_r3_20260411_065337_power.csv
clk3045_r1_20260411_065350,3045,3045,2496.1765,3.7864,46.7136,176.8788,data\raw\memory\logs\26_GELU_\clk3045_r1_20260411_065350_power.csv
clk3045_r2_20260411_065401,3045,3045,2496.6667,3.8014,45.3827,172.5163,data\raw\memory\logs\26_GELU_\clk3045_r2_20260411_065401_power.csv
clk3045_r3_20260411_065412,3045,3045,2496.6667,3.7868,45.7856,173.3816,data\raw\memory\logs\26_GELU_\clk3045_r3_20260411_065412_power.csv
clk2985_r1_20260411_065426,2985,2985,2505.0000,3.7851,46.7453,176.9359,data\raw\memory\logs\26_GELU_\clk2985_r1_20260411_065426_power.csv
clk2985_r2_20260411_065437,2985,2985,2492.6374,3.7882,45.4248,172.0789,data\raw\memory\logs\26_GELU_\clk2985_r2_20260411_065437_power.csv
clk2985_r3_20260411_065448,2985,2985,2496.6667,3.7870,46.0684,174.4607,data\raw\memory\logs\26_GELU_\clk2985_r3_20260411_065448_power.csv
clk2925_r1_20260411_065502,2925,2925,2500.5882,3.7863,46.6213,176.5219,data\raw\memory\logs\26_GELU_\clk2925_r1_20260411_065502_power.csv
clk2925_r2_20260411_065512,2925,2925,2500.7865,3.7852,45.9776,174.0350,data\raw\memory\logs\26_GELU_\clk2925_r2_20260411_065512_power.csv
clk2925_r3_20260411_065524,2925,2925,2492.3596,3.7855,46.0693,174.3964,data\raw\memory\logs\26_GELU_\clk2925_r3_20260411_065524_power.csv
clk2865_r1_20260411_065537,2865,2865,2496.1765,3.7851,46.6966,176.7505,data\raw\memory\logs\26_GELU_\clk2865_r1_20260411_065537_power.csv
clk2865_r2_20260411_065548,2865,2865,2496.6667,3.7868,46.0750,174.4746,data\raw\memory\logs\26_GELU_\clk2865_r2_20260411_065548_power.csv
clk2865_r3_20260411_065600,2865,2865,2492.6374,3.7854,45.5708,172.5045,data\raw\memory\logs\26_GELU_\clk2865_r3_20260411_065600_power.csv
clk2805_r1_20260411_065613,2805,2805,2496.7582,3.7853,44.8163,169.6439,data\raw\memory\logs\26_GELU_\clk2805_r1_20260411_065613_power.csv
clk2805_r2_20260411_065625,2805,2805,2496.7582,3.7856,45.3070,171.5140,data\raw\memory\logs\26_GELU_\clk2805_r2_20260411_065625_power.csv
clk2805_r3_20260411_065636,2805,2805,2496.8478,3.7863,45.7107,173.0756,data\raw\memory\logs\26_GELU_\clk2805_r3_20260411_065636_power.csv
clk2745_r1_20260411_065650,2745,2745,2496.4773,3.7861,45.7852,173.3455,data\raw\memory\logs\26_GELU_\clk2745_r1_20260411_065650_power.csv
clk2745_r2_20260411_065701,2745,2745,2492.7717,3.7866,45.5802,172.5944,data\raw\memory\logs\26_GELU_\clk2745_r2_20260411_065701_power.csv
clk2745_r3_20260411_065713,2745,2745,2496.5730,3.7856,46.0946,174.4941,data\raw\memory\logs\26_GELU_\clk2745_r3_20260411_065713_power.csv
clk2685_r1_20260411_065726,2685,2685,2496.1765,3.7864,47.0615,178.1942,data\raw\memory\logs\26_GELU_\clk2685_r1_20260411_065726_power.csv
clk2685_r2_20260411_065737,2685,2685,2496.5730,3.7879,46.0103,174.2810,data\raw\memory\logs\26_GELU_\clk2685_r2_20260411_065737_power.csv
clk2685_r3_20260411_065748,2685,2685,2496.5730,3.7852,46.1752,174.7810,data\raw\memory\logs\26_GELU_\clk2685_r3_20260411_065748_power.csv
clk2625_r1_20260411_065801,2625,2625,2500.6897,3.7857,46.1686,174.7812,data\raw\memory\logs\26_GELU_\clk2625_r1_20260411_065801_power.csv
clk2625_r2_20260411_065812,2625,2625,2496.6667,3.7847,45.9937,174.0740,data\raw\memory\logs\26_GELU_\clk2625_r2_20260411_065812_power.csv
clk2625_r3_20260411_065823,2625,2625,2496.6667,3.7860,45.8593,173.6217,data\raw\memory\logs\26_GELU_\clk2625_r3_20260411_065823_power.csv
clk2565_r1_20260411_065836,2565,2565,2496.1765,3.7860,47.1915,178.6661,data\raw\memory\logs\26_GELU_\clk2565_r1_20260411_065836_power.csv
clk2565_r2_20260411_065847,2565,2565,2492.3596,3.7856,45.8631,173.6218,data\raw\memory\logs\26_GELU_\clk2565_r2_20260411_065847_power.csv
clk2565_r3_20260411_065858,2565,2565,2492.3596,3.7886,46.0158,174.3353,data\raw\memory\logs\26_GELU_\clk2565_r3_20260411_065858_power.csv
clk2505_r1_20260411_065912,2505,2505,2496.1765,3.7867,46.8371,177.3573,data\raw\memory\logs\26_GELU_\clk2505_r1_20260411_065912_power.csv
clk2505_r2_20260411_065923,2505,2505,2492.5000,3.7856,45.6722,172.8970,data\raw\memory\logs\26_GELU_\clk2505_r2_20260411_065923_power.csv
clk2505_r3_20260411_065934,2505,2505,2500.8333,3.7881,45.7933,173.4684,data\raw\memory\logs\26_GELU_\clk2505_r3_20260411_065934_power.csv
clk2445_r1_20260411_065947,2445,2445,2437.8409,3.7869,44.9314,170.1509,data\raw\memory\logs\26_GELU_\clk2445_r1_20260411_065947_power.csv
clk2445_r2_20260411_065958,2445,2445,2438.0000,3.7870,43.7029,165.5042,data\raw\memory\logs\26_GELU_\clk2445_r2_20260411_065958_power.csv
clk2445_r3_20260411_070010,2445,2445,2432.0103,3.7873,41.8748,158.5932,data\raw\memory\logs\26_GELU_\clk2445_r3_20260411_070010_power.csv
clk2385_r1_20260411_070024,2385,2385,2379.4565,3.7884,41.2501,156.2708,data\raw\memory\logs\26_GELU_\clk2385_r1_20260411_070024_power.csv
clk2385_r2_20260411_070036,2385,2385,2382.1667,3.7890,42.4596,160.8805,data\raw\memory\logs\26_GELU_\clk2385_r2_20260411_070036_power.csv
clk2385_r3_20260411_070047,2385,2385,2379.3956,3.7906,42.4270,160.8230,data\raw\memory\logs\26_GELU_\clk2385_r3_20260411_070047_power.csv
clk2325_r1_20260411_070101,2325,2325,2322.7586,3.7883,41.8238,158.4432,data\raw\memory\logs\26_GELU_\clk2325_r1_20260411_070101_power.csv
clk2325_r2_20260411_070112,2325,2325,2322.8571,3.7900,40.3048,152.7550,data\raw\memory\logs\26_GELU_\clk2325_r2_20260411_070112_power.csv
clk2325_r3_20260411_070124,2325,2325,2318.5000,3.7896,41.0024,155.3831,data\raw\memory\logs\26_GELU_\clk2325_r3_20260411_070124_power.csv
clk2265_r1_20260411_070137,2265,2265,2261.9318,3.7885,39.5515,149.8418,data\raw\memory\logs\26_GELU_\clk2265_r1_20260411_070137_power.csv
clk2265_r2_20260411_070148,2265,2265,2262.0968,3.7901,38.9794,147.7358,data\raw\memory\logs\26_GELU_\clk2265_r2_20260411_070148_power.csv
clk2265_r3_20260411_070200,2265,2265,2260.5978,3.7891,38.8748,147.2988,data\raw\memory\logs\26_GELU_\clk2265_r3_20260411_070200_power.csv
clk2205_r1_20260411_070213,2205,2205,2203.2955,3.7907,37.9967,144.0358,data\raw\memory\logs\26_GELU_\clk2205_r1_20260411_070213_power.csv
clk2205_r2_20260411_070225,2205,2205,2203.3146,3.7929,38.3798,145.5702,data\raw\memory\logs\26_GELU_\clk2205_r2_20260411_070225_power.csv
clk2205_r3_20260411_070236,2205,2205,2203.3333,3.7908,38.2358,144.9448,data\raw\memory\logs\26_GELU_\clk2205_r3_20260411_070236_power.csv
clk2145_r1_20260411_070249,2145,2145,2145.0000,3.7932,37.3594,141.7133,data\raw\memory\logs\26_GELU_\clk2145_r1_20260411_070249_power.csv
clk2145_r2_20260411_070300,2145,2145,2144.4944,3.7914,36.9679,140.1585,data\raw\memory\logs\26_GELU_\clk2145_r2_20260411_070300_power.csv
clk2145_r3_20260411_070312,2145,2145,2144.6703,3.7912,36.9002,139.8966,data\raw\memory\logs\26_GELU_\clk2145_r3_20260411_070312_power.csv
clk2085_r1_20260411_070325,2085,2085,2086.5169,3.7905,35.4160,134.2455,data\raw\memory\logs\26_GELU_\clk2085_r1_20260411_070325_power.csv
clk2085_r2_20260411_070336,2085,2085,2086.5169,3.7912,35.7669,135.5978,data\raw\memory\logs\26_GELU_\clk2085_r2_20260411_070336_power.csv
clk2085_r3_20260411_070348,2085,2085,2086.5169,3.7908,35.7109,135.3746,data\raw\memory\logs\26_GELU_\clk2085_r3_20260411_070348_power.csv
clk2025_r1_20260411_070401,2025,2025,2027.4706,3.7916,35.5382,134.7467,data\raw\memory\logs\26_GELU_\clk2025_r1_20260411_070401_power.csv
clk2025_r2_20260411_070412,2025,2025,2028.4615,3.7917,34.7463,131.7486,data\raw\memory\logs\26_GELU_\clk2025_r2_20260411_070412_power.csv
clk2025_r3_20260411_070423,2025,2025,2028.5393,3.7911,34.8615,132.1632,data\raw\memory\logs\26_GELU_\clk2025_r3_20260411_070423_power.csv
clk1965_r1_20260411_070436,1965,1965,1968.8372,3.7913,34.3636,130.2841,data\raw\memory\logs\26_GELU_\clk1965_r1_20260411_070436_power.csv
clk1965_r2_20260411_070447,1965,1965,1970.3804,3.7908,33.6900,127.7114,data\raw\memory\logs\26_GELU_\clk1965_r2_20260411_070447_power.csv
clk1965_r3_20260411_070459,1965,1965,1970.4396,3.7921,33.5259,127.1351,data\raw\memory\logs\26_GELU_\clk1965_r3_20260411_070459_power.csv
clk1905_r1_20260411_070512,1905,1905,1912.4176,3.7927,32.4240,122.9751,data\raw\memory\logs\26_GELU_\clk1905_r1_20260411_070512_power.csv
clk1905_r2_20260411_070524,1905,1905,1912.3370,3.7924,33.1173,125.5928,data\raw\memory\logs\26_GELU_\clk1905_r2_20260411_070524_power.csv
clk1905_r3_20260411_070536,1905,1905,1912.5000,3.7905,32.9138,124.7613,data\raw\memory\logs\26_GELU_\clk1905_r3_20260411_070536_power.csv
clk1845_r1_20260411_070550,1845,1845,1851.5517,3.7915,32.5589,123.4463,data\raw\memory\logs\26_GELU_\clk1845_r1_20260411_070550_power.csv
clk1845_r2_20260411_070601,1845,1845,1854.6067,3.7915,33.0400,125.2705,data\raw\memory\logs\26_GELU_\clk1845_r2_20260411_070601_power.csv
