2026/04/11 15:06:48.042, 11.24, 2130, 0, 0
2026/04/11 15:06:48.153, 11.24, 2130, 0, 0
2026/04/11 15:06:48.263, 11.24, 2130, 0, 0
2026/04/11 15:06:48.373, 1.20, 2130, 0, 0
2026/04/11 15:06:48.934, 11.05, 2130, 0, 0
2026/04/11 15:06:49.044, 11.05, 2130, 0, 0
2026/04/11 15:06:49.154, 11.05, 2130, 0, 0
2026/04/11 15:06:49.264, 1.20, 2130, 0, 0
2026/04/11 15:06:49.798, 10.78, 2130, 0, 0
2026/04/11 15:06:49.908, 10.78, 2130, 0, 0
2026/04/11 15:06:50.018, 10.78, 2130, 0, 0
2026/04/11 15:06:50.127, 10.78, 2130, 0, 0
2026/04/11 15:06:50.238, 10.78, 2130, 0, 0
2026/04/11 15:06:50.348, 21.76, 2520, 0, 0
2026/04/11 15:06:50.457, 21.76, 2520, 0, 0
2026/04/11 15:06:50.567, 21.76, 2520, 0, 0
2026/04/11 15:06:50.677, 21.76, 2520, 0, 0
2026/04/11 15:06:50.788, 35.07, 2505, 100, 100
2026/04/11 15:06:50.895, 35.07, 2505, 100, 100
2026/04/11 15:06:51.007, 35.07, 2505, 100, 100
2026/04/11 15:06:51.117, 35.07, 2505, 100, 100
2026/04/11 15:06:51.227, 35.07, 2505, 100, 100
2026/04/11 15:06:51.337, 47.76, 2505, 100, 100
2026/04/11 15:06:51.447, 47.76, 2505, 100, 100
2026/04/11 15:06:51.557, 47.76, 2505, 100, 100
2026/04/11 15:06:51.667, 47.76, 2505, 100, 100
2026/04/11 15:06:51.776, 48.91, 2505, 100, 100
2026/04/11 15:06:51.887, 48.91, 2505, 100, 100
2026/04/11 15:06:51.996, 48.91, 2505, 100, 100
2026/04/11 15:06:52.106, 48.91, 2505, 100, 100
2026/04/11 15:06:52.216, 48.91, 2505, 100, 100
2026/04/11 15:06:52.325, 48.94, 2505, 100, 100
2026/04/11 15:06:52.435, 48.94, 2505, 100, 100
2026/04/11 15:06:52.545, 48.94, 2505, 100, 100
2026/04/11 15:06:52.654, 48.94, 2505, 100, 100
2026/04/11 15:06:52.763, 48.94, 2505, 100, 100
2026/04/11 15:06:52.873, 48.97, 2505, 100, 100
2026/04/11 15:06:52.981, 48.97, 2505, 100, 100
2026/04/11 15:06:53.092, 48.97, 2505, 100, 100
2026/04/11 15:06:53.201, 48.97, 2505, 100, 100
2026/04/11 15:06:53.312, 49.01, 2505, 100, 100
2026/04/11 15:06:53.423, 49.01, 2505, 100, 100
2026/04/11 15:06:53.532, 49.01, 2505, 100, 100
2026/04/11 15:06:53.643, 49.01, 2505, 100, 100
2026/04/11 15:06:53.752, 49.01, 2505, 100, 100
2026/04/11 15:06:53.862, 49.01, 2505, 100, 100
2026/04/11 15:06:53.970, 49.01, 2505, 100, 100
2026/04/11 15:06:54.079, 49.01, 2505, 100, 100
2026/04/11 15:06:54.190, 49.01, 2505, 100, 100
2026/04/11 15:06:54.297, 49.13, 2505, 100, 100
2026/04/11 15:06:54.406, 49.13, 2505, 100, 100
2026/04/11 15:06:54.516, 49.13, 2505, 100, 100
2026/04/11 15:06:54.626, 49.13, 2505, 100, 100
2026/04/11 15:06:54.735, 49.13, 2505, 100, 100
2026/04/11 15:06:54.844, 49.22, 2505, 100, 100
2026/04/11 15:06:54.953, 49.22, 2505, 100, 100
2026/04/11 15:06:55.063, 49.22, 2505, 100, 100
2026/04/11 15:06:55.171, 49.22, 2505, 100, 100
2026/04/11 15:06:55.281, 49.21, 2505, 100, 100
2026/04/11 15:06:55.390, 49.21, 2505, 100, 100
2026/04/11 15:06:55.500, 49.21, 2505, 100, 100
2026/04/11 15:06:55.610, 49.21, 2505, 100, 100
2026/04/11 15:06:55.720, 49.21, 2505, 100, 100
2026/04/11 15:06:55.828, 49.24, 2505, 100, 100
2026/04/11 15:06:55.938, 49.24, 2505, 100, 100
2026/04/11 15:06:56.048, 49.24, 2505, 100, 100
2026/04/11 15:06:56.159, 49.24, 2505, 100, 100
2026/04/11 15:06:56.268, 49.24, 2505, 100, 100
2026/04/11 15:06:56.377, 49.26, 2505, 100, 100
2026/04/11 15:06:56.486, 49.26, 2505, 100, 100
2026/04/11 15:06:56.598, 49.26, 2505, 100, 100
2026/04/11 15:06:56.707, 49.26, 2505, 100, 100
2026/04/11 15:06:56.818, 49.30, 2505, 100, 100
2026/04/11 15:06:56.926, 49.30, 2505, 100, 100
2026/04/11 15:06:57.035, 49.30, 2505, 100, 100
2026/04/11 15:06:57.146, 49.30, 2505, 100, 100
2026/04/11 15:06:57.256, 49.30, 2505, 100, 100
2026/04/11 15:06:57.365, 49.31, 2505, 100, 100
2026/04/11 15:06:57.475, 49.31, 2505, 100, 100
2026/04/11 15:06:57.583, 49.31, 2505, 100, 100
2026/04/11 15:06:57.693, 49.31, 2505, 100, 100
2026/04/11 15:06:57.802, 47.88, 2505, 43, 47
2026/04/11 15:06:57.911, 47.88, 2505, 43, 47
2026/04/11 15:06:58.020, 47.88, 2505, 43, 47
2026/04/11 15:06:58.130, 47.88, 2505, 43, 47
