2026/04/11 11:56:05.905, 32.63, 2505, 0, 0
2026/04/11 11:56:06.015, 32.63, 2505, 0, 0
2026/04/11 11:56:06.124, 32.63, 2505, 0, 0
2026/04/11 11:56:06.234, 1.20, 2130, 0, 0
2026/04/11 11:56:06.919, 12.80, 2130, 0, 0
2026/04/11 11:56:07.030, 12.80, 2130, 0, 0
2026/04/11 11:56:07.140, 12.80, 2130, 0, 0
2026/04/11 11:56:07.250, 12.80, 2130, 0, 0
2026/04/11 11:56:07.360, 1.20, 2130, 0, 0
2026/04/11 11:56:07.937, 10.65, 2130, 0, 0
2026/04/11 11:56:08.046, 10.65, 2130, 0, 0
2026/04/11 11:56:08.155, 10.65, 2130, 0, 0
2026/04/11 11:56:08.265, 10.65, 2130, 0, 0
2026/04/11 11:56:08.374, 1.20, 2130, 0, 0
2026/04/11 11:56:08.967, 13.01, 2130, 0, 0
2026/04/11 11:56:09.077, 13.01, 2130, 0, 0
2026/04/11 11:56:09.187, 13.01, 2130, 0, 0
2026/04/11 11:56:09.297, 1.20, 2130, 0, 0
2026/04/11 11:56:09.919, 12.69, 2130, 0, 0
2026/04/11 11:56:10.028, 12.69, 2130, 0, 0
2026/04/11 11:56:10.139, 12.69, 2130, 0, 0
2026/04/11 11:56:10.248, 12.69, 2130, 0, 0
2026/04/11 11:56:10.357, 12.69, 2130, 0, 0
2026/04/11 11:56:10.467, 22.33, 2130, 0, 0
2026/04/11 11:56:10.576, 22.33, 2130, 0, 0
2026/04/11 11:56:10.687, 22.33, 2130, 0, 0
2026/04/11 11:56:10.796, 22.33, 2130, 0, 0
2026/04/11 11:56:10.905, 39.46, 2505, 100, 100
2026/04/11 11:56:11.016, 39.46, 2505, 100, 100
2026/04/11 11:56:11.125, 39.46, 2505, 100, 100
2026/04/11 11:56:11.235, 39.46, 2505, 100, 100
2026/04/11 11:56:11.344, 39.46, 2505, 100, 100
2026/04/11 11:56:11.452, 56.17, 2505, 100, 100
2026/04/11 11:56:11.561, 56.17, 2505, 100, 100
2026/04/11 11:56:11.670, 56.17, 2505, 100, 100
2026/04/11 11:56:11.779, 56.17, 2505, 100, 100
2026/04/11 11:56:11.888, 56.17, 2505, 100, 100
2026/04/11 11:56:11.996, 59.11, 2505, 100, 100
2026/04/11 11:56:12.105, 59.11, 2505, 100, 100
2026/04/11 11:56:12.215, 59.11, 2505, 100, 100
2026/04/11 11:56:12.325, 59.11, 2505, 100, 100
2026/04/11 11:56:12.434, 59.19, 2505, 100, 100
2026/04/11 11:56:12.545, 59.19, 2505, 100, 100
2026/04/11 11:56:12.655, 59.19, 2505, 100, 100
2026/04/11 11:56:12.764, 59.19, 2505, 100, 100
2026/04/11 11:56:12.873, 59.19, 2505, 100, 100
2026/04/11 11:56:12.983, 59.23, 2505, 100, 100
2026/04/11 11:56:13.092, 59.23, 2505, 100, 100
2026/04/11 11:56:13.201, 59.23, 2505, 100, 100
2026/04/11 11:56:13.310, 59.23, 2505, 100, 100
2026/04/11 11:56:13.421, 59.26, 2505, 100, 100
2026/04/11 11:56:13.531, 59.26, 2505, 100, 100
2026/04/11 11:56:13.639, 59.26, 2505, 100, 100
2026/04/11 11:56:13.748, 59.26, 2505, 100, 100
2026/04/11 11:56:13.858, 59.26, 2505, 100, 100
2026/04/11 11:56:13.967, 59.32, 2505, 100, 100
2026/04/11 11:56:14.077, 59.32, 2505, 100, 100
2026/04/11 11:56:14.186, 59.32, 2505, 100, 100
2026/04/11 11:56:14.295, 59.32, 2505, 100, 100
2026/04/11 11:56:14.405, 59.38, 2505, 100, 100
2026/04/11 11:56:14.516, 59.38, 2505, 100, 100
2026/04/11 11:56:14.625, 59.38, 2505, 100, 100
2026/04/11 11:56:14.736, 59.38, 2505, 100, 100
2026/04/11 11:56:14.846, 59.38, 2505, 100, 100
2026/04/11 11:56:14.959, 59.46, 2505, 100, 100
2026/04/11 11:56:15.065, 59.46, 2505, 100, 100
2026/04/11 11:56:15.175, 59.46, 2505, 100, 100
2026/04/11 11:56:15.285, 59.46, 2505, 100, 100
2026/04/11 11:56:15.395, 59.53, 2505, 100, 100
2026/04/11 11:56:15.508, 59.53, 2505, 100, 100
2026/04/11 11:56:15.638, 59.53, 2505, 100, 100
2026/04/11 11:56:15.754, 59.53, 2505, 100, 100
2026/04/11 11:56:15.863, 59.53, 2505, 100, 100
2026/04/11 11:56:15.972, 59.56, 2505, 100, 100
2026/04/11 11:56:16.081, 59.56, 2505, 100, 100
2026/04/11 11:56:16.192, 59.56, 2505, 100, 100
2026/04/11 11:56:16.302, 59.56, 2505, 100, 100
2026/04/11 11:56:16.412, 59.60, 2505, 100, 100
2026/04/11 11:56:16.521, 59.60, 2505, 100, 100
2026/04/11 11:56:16.631, 59.60, 2505, 100, 100
2026/04/11 11:56:16.742, 59.60, 2505, 100, 100
2026/04/11 11:56:16.864, 59.60, 2505, 100, 100
2026/04/11 11:56:16.981, 59.62, 2505, 100, 100
2026/04/11 11:56:17.086, 59.62, 2505, 100, 100
2026/04/11 11:56:17.201, 59.62, 2505, 100, 100
2026/04/11 11:56:17.304, 59.62, 2505, 100, 100
2026/04/11 11:56:17.414, 59.63, 2505, 100, 100
2026/04/11 11:56:17.525, 59.63, 2505, 100, 100
2026/04/11 11:56:17.634, 59.63, 2505, 100, 100
2026/04/11 11:56:17.743, 59.63, 2505, 100, 100
2026/04/11 11:56:17.852, 59.63, 2505, 100, 100
2026/04/11 11:56:17.962, 48.01, 2505, 0, 0
2026/04/11 11:56:18.072, 48.01, 2505, 0, 0
2026/04/11 11:56:18.183, 48.01, 2505, 0, 0
