2026/04/11 16:14:59.604, 11.74, 2130, 0, 0
2026/04/11 16:14:59.713, 11.74, 2130, 0, 0
2026/04/11 16:14:59.823, 11.74, 2130, 0, 0
2026/04/11 16:14:59.932, 11.74, 2130, 0, 0
2026/04/11 16:15:00.043, 1.20, 2130, 0, 0
2026/04/11 16:15:00.589, 11.31, 2130, 0, 0
2026/04/11 16:15:00.699, 11.31, 2130, 0, 0
2026/04/11 16:15:00.808, 11.31, 2130, 0, 0
2026/04/11 16:15:00.918, 11.31, 2130, 0, 0
2026/04/11 16:15:01.028, 1.20, 2130, 0, 0
2026/04/11 16:15:01.606, 12.69, 2130, 0, 0
2026/04/11 16:15:01.716, 12.69, 2130, 0, 0
2026/04/11 16:15:01.826, 12.69, 2130, 0, 0
2026/04/11 16:15:01.936, 12.69, 2130, 0, 0
2026/04/11 16:15:02.046, 12.69, 2130, 0, 0
2026/04/11 16:15:02.156, 33.93, 2520, 0, 0
2026/04/11 16:15:02.265, 33.93, 2520, 0, 0
2026/04/11 16:15:02.375, 33.93, 2520, 0, 0
2026/04/11 16:15:02.484, 33.93, 2520, 0, 0
2026/04/11 16:15:02.595, 45.62, 2520, 100, 100
2026/04/11 16:15:02.704, 45.62, 2520, 100, 100
2026/04/11 16:15:02.814, 45.62, 2520, 100, 100
2026/04/11 16:15:02.924, 45.62, 2520, 100, 100
2026/04/11 16:15:03.033, 45.62, 2520, 100, 100
2026/04/11 16:15:03.143, 57.38, 2520, 100, 100
2026/04/11 16:15:03.253, 57.38, 2520, 100, 100
2026/04/11 16:15:03.361, 57.38, 2520, 100, 100
2026/04/11 16:15:03.471, 57.38, 2520, 100, 100
2026/04/11 16:15:03.579, 57.49, 2520, 100, 100
2026/04/11 16:15:03.688, 57.49, 2520, 100, 100
2026/04/11 16:15:03.796, 57.49, 2520, 100, 100
2026/04/11 16:15:03.906, 57.49, 2520, 100, 100
2026/04/11 16:15:04.016, 57.49, 2520, 100, 100
2026/04/11 16:15:04.126, 57.56, 2520, 100, 100
2026/04/11 16:15:04.235, 57.56, 2520, 100, 100
2026/04/11 16:15:04.345, 57.56, 2520, 100, 100
2026/04/11 16:15:04.454, 57.56, 2520, 100, 100
2026/04/11 16:15:04.563, 57.56, 2520, 100, 100
2026/04/11 16:15:04.673, 57.63, 2520, 100, 100
2026/04/11 16:15:04.781, 57.63, 2520, 100, 100
2026/04/11 16:15:04.892, 57.63, 2520, 100, 100
2026/04/11 16:15:05.001, 57.63, 2520, 100, 100
2026/04/11 16:15:05.111, 57.69, 2520, 100, 100
2026/04/11 16:15:05.222, 57.69, 2520, 100, 100
2026/04/11 16:15:05.331, 57.69, 2520, 100, 100
2026/04/11 16:15:05.440, 57.69, 2520, 100, 100
2026/04/11 16:15:05.551, 57.69, 2520, 100, 100
2026/04/11 16:15:05.660, 57.72, 2520, 100, 100
2026/04/11 16:15:05.770, 57.72, 2520, 100, 100
2026/04/11 16:15:05.880, 57.72, 2520, 100, 100
2026/04/11 16:15:05.990, 57.72, 2520, 100, 100
2026/04/11 16:15:06.100, 57.76, 2520, 100, 100
2026/04/11 16:15:06.209, 57.76, 2520, 100, 100
2026/04/11 16:15:06.318, 57.76, 2520, 100, 100
2026/04/11 16:15:06.427, 57.76, 2520, 100, 100
2026/04/11 16:15:06.538, 57.76, 2520, 100, 100
2026/04/11 16:15:06.647, 57.82, 2520, 100, 100
2026/04/11 16:15:06.756, 57.82, 2520, 100, 100
2026/04/11 16:15:06.865, 57.82, 2520, 100, 100
2026/04/11 16:15:06.976, 57.82, 2520, 100, 100
2026/04/11 16:15:07.085, 57.88, 2520, 100, 100
2026/04/11 16:15:07.194, 57.88, 2520, 100, 100
2026/04/11 16:15:07.304, 57.88, 2520, 100, 100
2026/04/11 16:15:07.414, 57.88, 2520, 100, 100
2026/04/11 16:15:07.524, 57.88, 2520, 100, 100
2026/04/11 16:15:07.634, 57.95, 2520, 100, 100
2026/04/11 16:15:07.742, 57.95, 2520, 100, 100
2026/04/11 16:15:07.853, 57.95, 2520, 100, 100
2026/04/11 16:15:07.962, 57.95, 2520, 100, 100
2026/04/11 16:15:08.072, 57.95, 2520, 100, 100
2026/04/11 16:15:08.180, 57.98, 2520, 100, 100
2026/04/11 16:15:08.291, 57.98, 2520, 100, 100
2026/04/11 16:15:08.401, 57.98, 2520, 100, 100
2026/04/11 16:15:08.511, 57.98, 2520, 100, 100
2026/04/11 16:15:08.621, 57.99, 2520, 100, 100
2026/04/11 16:15:08.731, 57.99, 2520, 100, 100
2026/04/11 16:15:08.841, 57.99, 2520, 100, 100
2026/04/11 16:15:08.950, 57.99, 2520, 100, 100
2026/04/11 16:15:09.059, 57.99, 2520, 100, 100
2026/04/11 16:15:09.167, 58.03, 2520, 100, 100
2026/04/11 16:15:09.277, 58.03, 2520, 100, 100
2026/04/11 16:15:09.385, 58.03, 2520, 100, 100
2026/04/11 16:15:09.495, 58.03, 2520, 100, 100
2026/04/11 16:15:09.604, 58.08, 2520, 100, 100
2026/04/11 16:15:09.713, 58.08, 2520, 100, 100
2026/04/11 16:15:09.824, 58.08, 2520, 100, 100
2026/04/11 16:15:09.931, 58.08, 2520, 100, 100
2026/04/11 16:15:10.041, 58.08, 2520, 100, 100
2026/04/11 16:15:10.150, 58.10, 2520, 100, 100
2026/04/11 16:15:10.261, 58.10, 2520, 100, 100
2026/04/11 16:15:10.370, 58.10, 2520, 100, 100
2026/04/11 16:15:10.478, 58.10, 2520, 100, 100
2026/04/11 16:15:10.587, 46.04, 2520, 0, 0
