2026/04/11 16:22:06.497, 47.07, 2505, 1, 0
2026/04/11 16:22:06.606, 47.07, 2505, 1, 0
2026/04/11 16:22:06.715, 47.07, 2505, 1, 0
2026/04/11 16:22:06.825, 1.20, 2130, 0, 0
2026/04/11 16:22:07.422, 13.32, 2505, 0, 0
2026/04/11 16:22:07.532, 13.32, 2505, 0, 0
2026/04/11 16:22:07.643, 13.32, 2505, 0, 0
2026/04/11 16:22:07.751, 1.20, 2130, 0, 0
2026/04/11 16:22:08.375, 11.63, 2505, 0, 0
2026/04/11 16:22:08.487, 11.63, 2505, 0, 0
2026/04/11 16:22:08.597, 11.63, 2505, 0, 0
2026/04/11 16:22:08.707, 1.20, 2130, 0, 0
2026/04/11 16:22:09.238, 13.23, 2505, 0, 0
2026/04/11 16:22:09.347, 13.23, 2505, 0, 0
2026/04/11 16:22:09.456, 13.23, 2505, 0, 0
2026/04/11 16:22:09.566, 13.23, 2505, 0, 0
2026/04/11 16:22:09.676, 13.23, 2505, 0, 0
2026/04/11 16:22:09.786, 40.86, 2505, 0, 0
2026/04/11 16:22:09.896, 40.86, 2505, 0, 0
2026/04/11 16:22:10.007, 40.86, 2505, 0, 0
2026/04/11 16:22:10.117, 40.86, 2505, 0, 0
2026/04/11 16:22:10.227, 50.21, 2505, 100, 100
2026/04/11 16:22:10.337, 50.21, 2505, 100, 100
2026/04/11 16:22:10.448, 50.21, 2505, 100, 100
2026/04/11 16:22:10.557, 50.21, 2505, 100, 100
2026/04/11 16:22:10.667, 50.21, 2505, 100, 100
2026/04/11 16:22:10.778, 59.59, 2505, 100, 100
2026/04/11 16:22:10.887, 59.59, 2505, 100, 100
2026/04/11 16:22:10.997, 59.59, 2505, 100, 100
2026/04/11 16:22:11.107, 59.59, 2505, 100, 100
2026/04/11 16:22:11.217, 59.71, 2505, 100, 100
2026/04/11 16:22:11.327, 59.71, 2505, 100, 100
2026/04/11 16:22:11.436, 59.71, 2505, 100, 100
2026/04/11 16:22:11.544, 59.71, 2505, 100, 100
2026/04/11 16:22:11.655, 59.71, 2505, 100, 100
2026/04/11 16:22:11.765, 59.79, 2505, 100, 100
2026/04/11 16:22:11.876, 59.79, 2505, 100, 100
2026/04/11 16:22:11.985, 59.79, 2505, 100, 100
2026/04/11 16:22:12.094, 59.79, 2505, 100, 100
2026/04/11 16:22:12.204, 59.79, 2505, 100, 100
2026/04/11 16:22:12.314, 59.81, 2505, 100, 100
2026/04/11 16:22:12.423, 59.81, 2505, 100, 100
2026/04/11 16:22:12.532, 59.81, 2505, 100, 100
2026/04/11 16:22:12.642, 59.81, 2505, 100, 100
2026/04/11 16:22:12.752, 59.82, 2505, 100, 100
2026/04/11 16:22:12.862, 59.82, 2505, 100, 100
2026/04/11 16:22:12.972, 59.82, 2505, 100, 100
2026/04/11 16:22:13.082, 59.82, 2505, 100, 100
2026/04/11 16:22:13.191, 59.82, 2505, 100, 100
2026/04/11 16:22:13.302, 59.84, 2505, 100, 100
2026/04/11 16:22:13.411, 59.84, 2505, 100, 100
2026/04/11 16:22:13.521, 59.84, 2505, 100, 100
2026/04/11 16:22:13.629, 59.84, 2505, 100, 100
2026/04/11 16:22:13.739, 59.89, 2505, 100, 100
2026/04/11 16:22:13.848, 59.89, 2505, 100, 100
2026/04/11 16:22:13.959, 59.89, 2505, 100, 100
2026/04/11 16:22:14.067, 59.89, 2505, 100, 100
2026/04/11 16:22:14.177, 59.89, 2505, 100, 100
2026/04/11 16:22:14.288, 59.90, 2505, 100, 100
2026/04/11 16:22:14.397, 59.90, 2505, 100, 100
2026/04/11 16:22:14.508, 59.90, 2505, 100, 100
2026/04/11 16:22:14.618, 59.90, 2505, 100, 100
2026/04/11 16:22:14.729, 59.92, 2505, 100, 100
2026/04/11 16:22:14.836, 59.92, 2505, 100, 100
2026/04/11 16:22:14.948, 59.92, 2505, 100, 100
2026/04/11 16:22:15.059, 59.92, 2505, 100, 100
2026/04/11 16:22:15.169, 59.92, 2505, 100, 100
2026/04/11 16:22:15.279, 59.96, 2505, 100, 100
2026/04/11 16:22:15.389, 59.96, 2505, 100, 100
2026/04/11 16:22:15.498, 59.96, 2505, 100, 100
2026/04/11 16:22:15.607, 59.96, 2505, 100, 100
2026/04/11 16:22:15.717, 59.99, 2505, 100, 100
2026/04/11 16:22:15.826, 59.99, 2505, 100, 100
2026/04/11 16:22:15.935, 59.99, 2505, 100, 100
2026/04/11 16:22:16.044, 59.99, 2505, 100, 100
