2026/04/11 05:41:41.492, 10.76, 1725, 0, 0
2026/04/11 05:41:41.601, 10.76, 1725, 0, 0
2026/04/11 05:41:41.710, 10.76, 1725, 0, 0
2026/04/11 05:41:41.819, 1.20, 2130, 0, 0
2026/04/11 05:41:42.385, 10.64, 1725, 0, 0
2026/04/11 05:41:42.494, 10.64, 1725, 0, 0
2026/04/11 05:41:42.603, 10.64, 1725, 0, 0
2026/04/11 05:41:42.711, 1.20, 2130, 0, 0
2026/04/11 05:41:43.260, 12.37, 1725, 0, 0
2026/04/11 05:41:43.371, 12.37, 1725, 0, 0
2026/04/11 05:41:43.481, 12.37, 1725, 0, 0
2026/04/11 05:41:43.590, 12.37, 1725, 0, 0
2026/04/11 05:41:43.698, 12.37, 1725, 0, 0
2026/04/11 05:41:43.808, 30.86, 1725, 0, 0
2026/04/11 05:41:43.918, 30.86, 1725, 0, 0
2026/04/11 05:41:44.029, 30.86, 1725, 0, 0
2026/04/11 05:41:44.137, 30.86, 1725, 0, 0
2026/04/11 05:41:44.246, 39.84, 1725, 100, 18
2026/04/11 05:41:44.356, 39.84, 1725, 100, 18
2026/04/11 05:41:44.466, 39.84, 1725, 100, 18
2026/04/11 05:41:44.575, 39.84, 1725, 100, 18
2026/04/11 05:41:44.684, 39.84, 1725, 100, 18
2026/04/11 05:41:44.794, 48.79, 1725, 100, 18
2026/04/11 05:41:44.903, 48.79, 1725, 100, 18
2026/04/11 05:41:45.012, 48.79, 1725, 100, 18
2026/04/11 05:41:45.122, 48.79, 1725, 100, 18
2026/04/11 05:41:45.231, 48.79, 1725, 100, 18
2026/04/11 05:41:45.341, 48.88, 1725, 100, 18
2026/04/11 05:41:45.451, 48.88, 1725, 100, 18
2026/04/11 05:41:45.561, 48.88, 1725, 100, 18
2026/04/11 05:41:45.670, 48.88, 1725, 100, 18
2026/04/11 05:41:45.780, 48.89, 1725, 100, 18
2026/04/11 05:41:45.891, 48.89, 1725, 100, 18
2026/04/11 05:41:46.000, 48.89, 1725, 100, 18
2026/04/11 05:41:46.112, 48.89, 1725, 100, 18
2026/04/11 05:41:46.221, 48.89, 1725, 100, 18
2026/04/11 05:41:46.330, 48.92, 1725, 100, 18
2026/04/11 05:41:46.439, 48.92, 1725, 100, 18
2026/04/11 05:41:46.550, 48.92, 1725, 100, 18
2026/04/11 05:41:46.659, 48.92, 1725, 100, 18
2026/04/11 05:41:46.768, 48.94, 1725, 100, 18
2026/04/11 05:41:46.878, 48.94, 1725, 100, 18
2026/04/11 05:41:46.988, 48.94, 1725, 100, 18
2026/04/11 05:41:47.096, 48.94, 1725, 100, 18
2026/04/11 05:41:47.206, 48.94, 1725, 100, 18
2026/04/11 05:41:47.317, 48.97, 1725, 100, 18
2026/04/11 05:41:47.428, 48.97, 1725, 100, 18
2026/04/11 05:41:47.537, 48.97, 1725, 100, 18
2026/04/11 05:41:47.647, 48.97, 1725, 100, 18
2026/04/11 05:41:47.757, 48.98, 1725, 100, 18
2026/04/11 05:41:47.867, 48.98, 1725, 100, 18
2026/04/11 05:41:47.974, 48.98, 1725, 100, 18
2026/04/11 05:41:48.083, 48.98, 1725, 100, 18
2026/04/11 05:41:48.193, 48.98, 1725, 100, 18
2026/04/11 05:41:48.303, 48.98, 1725, 100, 18
2026/04/11 05:41:48.415, 48.98, 1725, 100, 18
2026/04/11 05:41:48.525, 48.98, 1725, 100, 18
2026/04/11 05:41:48.636, 48.98, 1725, 100, 18
2026/04/11 05:41:48.745, 48.99, 1725, 100, 18
2026/04/11 05:41:48.855, 48.99, 1725, 100, 18
2026/04/11 05:41:48.965, 48.99, 1725, 100, 18
2026/04/11 05:41:49.074, 48.99, 1725, 100, 18
2026/04/11 05:41:49.183, 48.99, 1725, 100, 18
2026/04/11 05:41:49.292, 49.00, 1725, 100, 18
2026/04/11 05:41:49.401, 49.00, 1725, 100, 18
2026/04/11 05:41:49.513, 49.00, 1725, 100, 18
2026/04/11 05:41:49.623, 49.00, 1725, 100, 18
2026/04/11 05:41:49.734, 49.00, 1725, 100, 18
2026/04/11 05:41:49.842, 49.02, 1725, 100, 18
2026/04/11 05:41:49.951, 49.02, 1725, 100, 18
2026/04/11 05:41:50.060, 49.02, 1725, 100, 18
2026/04/11 05:41:50.170, 49.02, 1725, 100, 18
2026/04/11 05:41:50.280, 48.98, 1725, 100, 18
2026/04/11 05:41:50.389, 48.98, 1725, 100, 18
2026/04/11 05:41:50.498, 48.98, 1725, 100, 18
2026/04/11 05:41:50.608, 48.98, 1725, 100, 18
2026/04/11 05:41:50.719, 48.98, 1725, 100, 18
