2026/04/11 05:42:31.484, 10.47, 1665, 0, 0
2026/04/11 05:42:31.593, 10.47, 1665, 0, 0
2026/04/11 05:42:31.703, 10.47, 1665, 0, 0
2026/04/11 05:42:31.813, 1.20, 2130, 0, 0
2026/04/11 05:42:32.362, 10.44, 1665, 0, 0
2026/04/11 05:42:32.471, 10.44, 1665, 0, 0
2026/04/11 05:42:32.580, 10.44, 1665, 0, 0
2026/04/11 05:42:32.690, 1.20, 2130, 0, 0
2026/04/11 05:42:33.223, 10.34, 1665, 0, 0
2026/04/11 05:42:33.334, 10.34, 1665, 0, 0
2026/04/11 05:42:33.443, 10.34, 1665, 0, 0
2026/04/11 05:42:33.553, 10.34, 1665, 0, 0
2026/04/11 05:42:33.664, 10.34, 1665, 0, 0
2026/04/11 05:42:33.774, 29.76, 1665, 0, 0
2026/04/11 05:42:33.882, 29.76, 1665, 0, 0
2026/04/11 05:42:33.991, 29.76, 1665, 0, 0
2026/04/11 05:42:34.101, 29.76, 1665, 0, 0
2026/04/11 05:42:34.210, 37.69, 1665, 100, 17
2026/04/11 05:42:34.319, 37.69, 1665, 100, 17
2026/04/11 05:42:34.429, 37.69, 1665, 100, 17
2026/04/11 05:42:34.539, 37.69, 1665, 100, 17
2026/04/11 05:42:34.649, 37.69, 1665, 100, 17
2026/04/11 05:42:34.758, 45.64, 1665, 100, 17
2026/04/11 05:42:34.867, 45.64, 1665, 100, 17
2026/04/11 05:42:34.976, 45.64, 1665, 100, 17
2026/04/11 05:42:35.085, 45.64, 1665, 100, 17
2026/04/11 05:42:35.195, 45.64, 1665, 100, 17
2026/04/11 05:42:35.304, 45.71, 1665, 100, 17
2026/04/11 05:42:35.414, 45.71, 1665, 100, 17
2026/04/11 05:42:35.523, 45.71, 1665, 100, 17
2026/04/11 05:42:35.632, 45.71, 1665, 100, 17
2026/04/11 05:42:35.742, 45.73, 1665, 100, 17
2026/04/11 05:42:35.851, 45.73, 1665, 100, 17
2026/04/11 05:42:35.961, 45.73, 1665, 100, 17
2026/04/11 05:42:36.072, 45.73, 1665, 100, 17
2026/04/11 05:42:36.181, 45.73, 1665, 100, 17
2026/04/11 05:42:36.292, 45.73, 1665, 100, 17
2026/04/11 05:42:36.401, 45.73, 1665, 100, 17
2026/04/11 05:42:36.511, 45.73, 1665, 100, 17
2026/04/11 05:42:36.621, 45.73, 1665, 100, 17
2026/04/11 05:42:36.729, 45.75, 1665, 100, 17
2026/04/11 05:42:36.839, 45.75, 1665, 100, 17
2026/04/11 05:42:36.950, 45.75, 1665, 100, 17
2026/04/11 05:42:37.060, 45.75, 1665, 100, 17
2026/04/11 05:42:37.170, 45.75, 1665, 100, 17
2026/04/11 05:42:37.281, 45.74, 1665, 100, 17
2026/04/11 05:42:37.389, 45.74, 1665, 100, 17
2026/04/11 05:42:37.499, 45.74, 1665, 100, 17
2026/04/11 05:42:37.608, 45.74, 1665, 100, 17
2026/04/11 05:42:37.719, 45.74, 1665, 100, 17
2026/04/11 05:42:37.827, 45.74, 1665, 100, 17
2026/04/11 05:42:37.936, 45.74, 1665, 100, 17
2026/04/11 05:42:38.046, 45.74, 1665, 100, 17
2026/04/11 05:42:38.156, 45.74, 1665, 100, 17
2026/04/11 05:42:38.266, 45.75, 1665, 100, 17
2026/04/11 05:42:38.375, 45.75, 1665, 100, 17
2026/04/11 05:42:38.484, 45.75, 1665, 100, 17
2026/04/11 05:42:38.593, 45.75, 1665, 100, 17
2026/04/11 05:42:38.703, 45.78, 1665, 100, 17
2026/04/11 05:42:38.813, 45.78, 1665, 100, 17
2026/04/11 05:42:38.922, 45.78, 1665, 100, 17
2026/04/11 05:42:39.030, 45.78, 1665, 100, 17
2026/04/11 05:42:39.140, 45.78, 1665, 100, 17
2026/04/11 05:42:39.250, 45.78, 1665, 100, 17
2026/04/11 05:42:39.359, 45.78, 1665, 100, 17
2026/04/11 05:42:39.469, 45.78, 1665, 100, 17
2026/04/11 05:42:39.580, 45.78, 1665, 100, 17
2026/04/11 05:42:39.689, 45.78, 1665, 100, 17
2026/04/11 05:42:39.799, 45.77, 1665, 100, 17
2026/04/11 05:42:39.908, 45.77, 1665, 100, 17
2026/04/11 05:42:40.018, 45.77, 1665, 100, 17
2026/04/11 05:42:40.128, 45.77, 1665, 100, 17
2026/04/11 05:42:40.239, 45.67, 1665, 100, 17
2026/04/11 05:42:40.347, 45.67, 1665, 100, 17
2026/04/11 05:42:40.458, 45.67, 1665, 100, 17
