2026/04/11 10:56:39.049, 312.13, 525, 0, 0
2026/04/11 10:56:39.158, 312.13, 525, 0, 0
2026/04/11 10:56:39.266, 312.13, 525, 0, 0
2026/04/11 10:56:39.375, 1.20, 2130, 0, 0
2026/04/11 10:56:39.983, 9.28, 525, 0, 0
2026/04/11 10:56:40.093, 9.28, 525, 0, 0
2026/04/11 10:56:40.202, 9.28, 525, 0, 0
2026/04/11 10:56:40.310, 1.20, 2130, 0, 0
2026/04/11 10:56:40.920, 9.23, 525, 0, 0
2026/04/11 10:56:41.029, 9.23, 525, 0, 0
2026/04/11 10:56:41.139, 9.23, 525, 0, 0
2026/04/11 10:56:41.248, 1.20, 525, 0, 0
2026/04/11 10:56:41.875, 9.26, 525, 0, 0
2026/04/11 10:56:41.986, 9.26, 525, 0, 0
2026/04/11 10:56:42.093, 9.26, 525, 0, 0
2026/04/11 10:56:42.202, 9.26, 525, 0, 0
2026/04/11 10:56:42.312, 9.26, 525, 0, 0
2026/04/11 10:56:42.421, 11.55, 525, 0, 0
2026/04/11 10:56:42.532, 11.55, 525, 0, 0
2026/04/11 10:56:42.641, 11.55, 525, 0, 0
2026/04/11 10:56:42.749, 11.55, 525, 0, 0
2026/04/11 10:56:42.859, 19.38, 525, 100, 91
2026/04/11 10:56:42.970, 19.38, 525, 100, 91
2026/04/11 10:56:43.080, 19.38, 525, 100, 91
2026/04/11 10:56:43.189, 19.38, 525, 100, 91
2026/04/11 10:56:43.299, 19.38, 525, 100, 91
2026/04/11 10:56:43.409, 26.50, 525, 100, 91
2026/04/11 10:56:43.518, 26.50, 525, 100, 91
2026/04/11 10:56:43.627, 26.50, 525, 100, 91
2026/04/11 10:56:43.736, 26.50, 525, 100, 91
2026/04/11 10:56:43.845, 27.72, 525, 100, 91
2026/04/11 10:56:43.955, 27.72, 525, 100, 91
2026/04/11 10:56:44.065, 27.72, 525, 100, 91
2026/04/11 10:56:44.175, 27.72, 525, 100, 91
2026/04/11 10:56:44.283, 27.72, 525, 100, 91
2026/04/11 10:56:44.395, 27.73, 525, 100, 91
2026/04/11 10:56:44.503, 27.73, 525, 100, 91
2026/04/11 10:56:44.611, 27.73, 525, 100, 91
2026/04/11 10:56:44.721, 27.73, 525, 100, 91
2026/04/11 10:56:44.831, 27.73, 525, 100, 91
2026/04/11 10:56:44.942, 27.73, 525, 100, 91
2026/04/11 10:56:45.051, 27.73, 525, 100, 91
2026/04/11 10:56:45.159, 27.73, 525, 100, 91
2026/04/11 10:56:45.269, 27.73, 525, 100, 91
2026/04/11 10:56:45.378, 27.72, 525, 100, 91
2026/04/11 10:56:45.491, 27.72, 525, 100, 91
2026/04/11 10:56:45.599, 27.72, 525, 100, 91
2026/04/11 10:56:45.707, 27.72, 525, 100, 91
2026/04/11 10:56:45.818, 27.72, 525, 100, 91
2026/04/11 10:56:45.928, 27.73, 525, 100, 91
2026/04/11 10:56:46.038, 27.73, 525, 100, 91
2026/04/11 10:56:46.146, 27.73, 525, 100, 91
2026/04/11 10:56:46.258, 27.73, 525, 100, 91
2026/04/11 10:56:46.366, 27.72, 525, 100, 91
2026/04/11 10:56:46.477, 27.72, 525, 100, 91
2026/04/11 10:56:46.586, 27.72, 525, 100, 91
2026/04/11 10:56:46.696, 27.72, 525, 100, 91
2026/04/11 10:56:46.806, 27.72, 525, 100, 91
2026/04/11 10:56:46.914, 27.71, 525, 100, 91
2026/04/11 10:56:47.023, 27.71, 525, 100, 91
2026/04/11 10:56:47.130, 27.71, 525, 100, 91
2026/04/11 10:56:47.242, 27.71, 525, 100, 91
2026/04/11 10:56:47.350, 27.68, 525, 100, 91
2026/04/11 10:56:47.461, 27.68, 525, 100, 91
2026/04/11 10:56:47.570, 27.68, 525, 100, 91
2026/04/11 10:56:47.680, 27.68, 525, 100, 91
2026/04/11 10:56:47.789, 27.68, 525, 100, 91
2026/04/11 10:56:47.900, 27.71, 525, 100, 91
2026/04/11 10:56:48.013, 27.71, 525, 100, 91
2026/04/11 10:56:48.120, 27.71, 525, 100, 91
2026/04/11 10:56:48.230, 27.71, 525, 100, 91
2026/04/11 10:56:48.341, 27.75, 525, 100, 91
2026/04/11 10:56:48.452, 27.75, 525, 100, 91
2026/04/11 10:56:48.559, 27.75, 525, 100, 91
2026/04/11 10:56:48.668, 27.75, 525, 100, 91
2026/04/11 10:56:48.778, 27.75, 525, 100, 91
2026/04/11 10:56:48.888, 27.74, 525, 100, 91
2026/04/11 10:56:48.997, 27.74, 525, 100, 91
2026/04/11 10:56:49.107, 27.74, 525, 100, 91
2026/04/11 10:56:49.218, 27.74, 525, 100, 91
2026/04/11 10:56:49.326, 27.75, 525, 100, 91
2026/04/11 10:56:49.438, 27.75, 525, 100, 91
2026/04/11 10:56:49.546, 27.75, 525, 100, 91
2026/04/11 10:56:49.654, 27.75, 525, 100, 91
2026/04/11 10:56:49.763, 27.75, 525, 100, 91
2026/04/11 10:56:49.874, 27.76, 525, 100, 91
2026/04/11 10:56:49.984, 27.76, 525, 100, 91
2026/04/11 10:56:50.094, 27.76, 525, 100, 91
2026/04/11 10:56:50.204, 27.76, 525, 100, 91
2026/04/11 10:56:50.314, 27.76, 525, 100, 91
2026/04/11 10:56:50.423, 27.78, 525, 100, 91
2026/04/11 10:56:50.532, 27.78, 525, 100, 91
2026/04/11 10:56:50.642, 27.78, 525, 100, 91
2026/04/11 10:56:50.753, 27.78, 525, 100, 91
2026/04/11 10:56:50.863, 27.78, 525, 100, 91
2026/04/11 10:56:50.973, 27.78, 525, 100, 91
2026/04/11 10:56:51.082, 27.78, 525, 100, 91
2026/04/11 10:56:51.193, 27.78, 525, 100, 91
2026/04/11 10:56:51.303, 27.78, 525, 100, 91
2026/04/11 10:56:51.413, 27.78, 525, 100, 91
2026/04/11 10:56:51.522, 27.78, 525, 100, 91
2026/04/11 10:56:51.631, 27.78, 525, 100, 91
2026/04/11 10:56:51.742, 27.78, 525, 100, 91
2026/04/11 10:56:51.853, 22.37, 525, 0, 0
2026/04/11 10:56:51.962, 22.37, 525, 0, 0
2026/04/11 10:56:52.072, 22.37, 525, 0, 0
2026/04/11 10:56:52.181, 22.37, 525, 0, 0
