2026/04/11 14:40:13.541, 33.86, 2505, 5, 6
2026/04/11 14:40:13.649, 33.86, 2505, 5, 6
2026/04/11 14:40:13.758, 33.86, 2505, 5, 6
2026/04/11 14:40:13.867, 1.20, 2130, 0, 0
2026/04/11 14:40:14.537, 12.86, 2505, 0, 0
2026/04/11 14:40:14.646, 12.86, 2505, 0, 0
2026/04/11 14:40:14.754, 12.86, 2505, 0, 0
2026/04/11 14:40:14.864, 1.20, 2130, 0, 0
2026/04/11 14:40:15.472, 13.19, 2505, 0, 0
2026/04/11 14:40:15.581, 13.19, 2505, 0, 0
2026/04/11 14:40:15.690, 13.19, 2505, 0, 0
2026/04/11 14:40:15.800, 1.20, 2130, 0, 0
2026/04/11 14:40:16.410, 12.99, 2505, 0, 0
2026/04/11 14:40:16.520, 12.99, 2505, 0, 0
2026/04/11 14:40:16.628, 12.99, 2505, 0, 0
2026/04/11 14:40:16.737, 12.99, 2505, 0, 0
2026/04/11 14:40:16.846, 12.99, 2505, 0, 0
2026/04/11 14:40:16.955, 35.27, 2505, 0, 0
2026/04/11 14:40:17.064, 35.27, 2505, 0, 0
2026/04/11 14:40:17.173, 35.27, 2505, 0, 0
2026/04/11 14:40:17.282, 35.27, 2505, 0, 0
2026/04/11 14:40:17.390, 42.80, 2505, 100, 100
2026/04/11 14:40:17.500, 42.80, 2505, 100, 100
2026/04/11 14:40:17.609, 42.80, 2505, 100, 100
2026/04/11 14:40:17.718, 42.80, 2505, 100, 100
2026/04/11 14:40:17.826, 42.80, 2505, 100, 100
2026/04/11 14:40:17.934, 50.31, 2505, 100, 100
2026/04/11 14:40:18.043, 50.31, 2505, 100, 100
2026/04/11 14:40:18.153, 50.31, 2505, 100, 100
2026/04/11 14:40:18.265, 50.31, 2505, 100, 100
2026/04/11 14:40:18.371, 50.31, 2505, 100, 100
2026/04/11 14:40:18.478, 50.38, 2505, 100, 100
2026/04/11 14:40:18.587, 50.38, 2505, 100, 100
2026/04/11 14:40:18.696, 50.38, 2505, 100, 100
2026/04/11 14:40:18.805, 50.38, 2505, 100, 100
2026/04/11 14:40:18.914, 50.43, 2505, 100, 100
2026/04/11 14:40:19.023, 50.43, 2505, 100, 100
2026/04/11 14:40:19.132, 50.43, 2505, 100, 100
2026/04/11 14:40:19.243, 50.43, 2505, 100, 100
2026/04/11 14:40:19.352, 50.43, 2505, 100, 100
2026/04/11 14:40:19.461, 50.46, 2505, 100, 100
2026/04/11 14:40:19.570, 50.46, 2505, 100, 100
2026/04/11 14:40:19.679, 50.46, 2505, 100, 100
2026/04/11 14:40:19.788, 50.46, 2505, 100, 100
2026/04/11 14:40:19.896, 50.48, 2505, 100, 100
2026/04/11 14:40:20.006, 50.48, 2505, 100, 100
2026/04/11 14:40:20.115, 50.48, 2505, 100, 100
2026/04/11 14:40:20.224, 50.48, 2505, 100, 100
2026/04/11 14:40:20.332, 50.48, 2505, 100, 100
2026/04/11 14:40:20.440, 50.52, 2505, 100, 100
2026/04/11 14:40:20.550, 50.52, 2505, 100, 100
2026/04/11 14:40:20.659, 50.52, 2505, 100, 100
2026/04/11 14:40:20.766, 50.52, 2505, 100, 100
2026/04/11 14:40:20.873, 50.52, 2505, 100, 100
2026/04/11 14:40:20.985, 50.56, 2505, 100, 100
2026/04/11 14:40:21.091, 50.56, 2505, 100, 100
2026/04/11 14:40:21.198, 50.56, 2505, 100, 100
2026/04/11 14:40:21.307, 50.56, 2505, 100, 100
2026/04/11 14:40:21.416, 50.58, 2505, 100, 100
2026/04/11 14:40:21.525, 50.58, 2505, 100, 100
2026/04/11 14:40:21.634, 50.58, 2505, 100, 100
2026/04/11 14:40:21.742, 50.58, 2505, 100, 100
2026/04/11 14:40:21.853, 50.58, 2505, 100, 100
2026/04/11 14:40:21.961, 50.60, 2505, 100, 100
2026/04/11 14:40:22.071, 50.60, 2505, 100, 100
2026/04/11 14:40:22.180, 50.60, 2505, 100, 100
2026/04/11 14:40:22.289, 50.60, 2505, 100, 100
2026/04/11 14:40:22.397, 50.64, 2505, 100, 100
2026/04/11 14:40:22.506, 50.64, 2505, 100, 100
2026/04/11 14:40:22.615, 50.64, 2505, 100, 100
2026/04/11 14:40:22.724, 50.64, 2505, 100, 100
2026/04/11 14:40:22.834, 50.64, 2505, 100, 100
2026/04/11 14:40:22.943, 50.66, 2505, 100, 100
2026/04/11 14:40:23.053, 50.66, 2505, 100, 100
2026/04/11 14:40:23.162, 50.66, 2505, 100, 100
2026/04/11 14:40:23.273, 50.66, 2505, 100, 100
2026/04/11 14:40:23.382, 50.67, 2505, 100, 100
2026/04/11 14:40:23.492, 50.67, 2505, 100, 100
2026/04/11 14:40:23.601, 50.67, 2505, 100, 100
2026/04/11 14:40:23.710, 50.67, 2505, 100, 100
2026/04/11 14:40:23.819, 50.67, 2505, 100, 100
2026/04/11 14:40:23.929, 50.66, 2505, 100, 100
2026/04/11 14:40:24.038, 50.66, 2505, 100, 100
2026/04/11 14:40:24.147, 50.66, 2505, 100, 100
2026/04/11 14:40:24.256, 50.66, 2505, 100, 100
2026/04/11 14:40:24.366, 50.66, 2505, 100, 100
2026/04/11 14:40:24.475, 45.53, 2505, 0, 0
2026/04/11 14:40:24.584, 45.53, 2505, 0, 0
2026/04/11 14:40:24.693, 45.53, 2505, 0, 0
2026/04/11 14:40:24.802, 45.53, 2505, 0, 0
2026/04/11 14:40:24.911, 31.29, 2505, 0, 0
