2026/04/11 12:28:23.798, 33.81, 2505, 0, 0
2026/04/11 12:28:23.907, 33.81, 2505, 0, 0
2026/04/11 12:28:24.015, 33.81, 2505, 0, 0
2026/04/11 12:28:24.125, 33.81, 2505, 0, 0
2026/04/11 12:28:24.234, 1.20, 2130, 0, 0
2026/04/11 12:28:24.890, 13.30, 2505, 0, 0
2026/04/11 12:28:25.000, 13.30, 2505, 0, 0
2026/04/11 12:28:25.109, 13.30, 2505, 0, 0
2026/04/11 12:28:25.220, 13.30, 2505, 0, 0
2026/04/11 12:28:25.329, 1.20, 2130, 0, 0
2026/04/11 12:28:25.937, 13.23, 2505, 0, 0
2026/04/11 12:28:26.047, 13.23, 2505, 0, 0
2026/04/11 12:28:26.156, 13.23, 2505, 0, 0
2026/04/11 12:28:26.266, 13.23, 2505, 0, 0
2026/04/11 12:28:26.375, 13.23, 2505, 0, 0
2026/04/11 12:28:26.485, 18.87, 2505, 0, 0
2026/04/11 12:28:26.594, 18.87, 2505, 0, 0
2026/04/11 12:28:26.703, 18.87, 2505, 0, 0
2026/04/11 12:28:26.811, 18.87, 2505, 0, 0
2026/04/11 12:28:26.921, 33.37, 2505, 100, 100
2026/04/11 12:28:27.029, 33.37, 2505, 100, 100
2026/04/11 12:28:27.139, 33.37, 2505, 100, 100
2026/04/11 12:28:27.250, 33.37, 2505, 100, 100
2026/04/11 12:28:27.360, 33.37, 2505, 100, 100
2026/04/11 12:28:27.470, 51.57, 2505, 100, 100
2026/04/11 12:28:27.578, 51.57, 2505, 100, 100
2026/04/11 12:28:27.687, 51.57, 2505, 100, 100
2026/04/11 12:28:27.796, 51.57, 2505, 100, 100
2026/04/11 12:28:27.905, 55.33, 2505, 100, 100
2026/04/11 12:28:28.014, 55.33, 2505, 100, 100
2026/04/11 12:28:28.123, 55.33, 2505, 100, 100
2026/04/11 12:28:28.233, 55.33, 2505, 100, 100
2026/04/11 12:28:28.343, 55.33, 2505, 100, 100
2026/04/11 12:28:28.453, 55.42, 2505, 100, 100
2026/04/11 12:28:28.564, 55.42, 2505, 100, 100
2026/04/11 12:28:28.671, 55.42, 2505, 100, 100
2026/04/11 12:28:28.781, 55.42, 2505, 100, 100
2026/04/11 12:28:28.890, 55.42, 2505, 100, 100
2026/04/11 12:28:28.999, 55.46, 2505, 100, 100
2026/04/11 12:28:29.109, 55.46, 2505, 100, 100
2026/04/11 12:28:29.217, 55.46, 2505, 100, 100
2026/04/11 12:28:29.327, 55.46, 2505, 100, 100
2026/04/11 12:28:29.439, 55.47, 2505, 100, 100
2026/04/11 12:28:29.547, 55.47, 2505, 100, 100
2026/04/11 12:28:29.656, 55.47, 2505, 100, 100
2026/04/11 12:28:29.767, 55.47, 2505, 100, 100
2026/04/11 12:28:29.876, 55.47, 2505, 100, 100
2026/04/11 12:28:29.983, 55.47, 2505, 100, 100
2026/04/11 12:28:30.094, 55.47, 2505, 100, 100
2026/04/11 12:28:30.203, 55.47, 2505, 100, 100
2026/04/11 12:28:30.312, 55.47, 2505, 100, 100
2026/04/11 12:28:30.422, 55.52, 2505, 100, 100
2026/04/11 12:28:30.532, 55.52, 2505, 100, 100
2026/04/11 12:28:30.640, 55.52, 2505, 100, 100
2026/04/11 12:28:30.751, 55.52, 2505, 100, 100
2026/04/11 12:28:30.859, 55.52, 2505, 100, 100
2026/04/11 12:28:30.970, 55.54, 2505, 100, 100
2026/04/11 12:28:31.080, 55.54, 2505, 100, 100
2026/04/11 12:28:31.189, 55.54, 2505, 100, 100
2026/04/11 12:28:31.300, 55.54, 2505, 100, 100
2026/04/11 12:28:31.411, 55.57, 2505, 100, 100
2026/04/11 12:28:31.521, 55.57, 2505, 100, 100
2026/04/11 12:28:31.631, 55.57, 2505, 100, 100
2026/04/11 12:28:31.743, 55.57, 2505, 100, 100
2026/04/11 12:28:31.853, 55.57, 2505, 100, 100
2026/04/11 12:28:31.964, 55.61, 2505, 100, 100
2026/04/11 12:28:32.075, 55.61, 2505, 100, 100
2026/04/11 12:28:32.187, 55.61, 2505, 100, 100
2026/04/11 12:28:32.295, 55.61, 2505, 100, 100
2026/04/11 12:28:32.404, 55.61, 2505, 100, 100
2026/04/11 12:28:32.515, 55.61, 2505, 100, 100
2026/04/11 12:28:32.624, 55.61, 2505, 100, 100
2026/04/11 12:28:32.734, 55.61, 2505, 100, 100
2026/04/11 12:28:32.844, 55.61, 2505, 100, 100
2026/04/11 12:28:32.952, 55.62, 2505, 100, 100
2026/04/11 12:28:33.064, 55.62, 2505, 100, 100
2026/04/11 12:28:33.175, 55.62, 2505, 100, 100
2026/04/11 12:28:33.286, 55.62, 2505, 100, 100
2026/04/11 12:28:33.395, 55.62, 2505, 100, 100
2026/04/11 12:28:33.504, 55.63, 2505, 100, 100
2026/04/11 12:28:33.614, 55.63, 2505, 100, 100
2026/04/11 12:28:33.724, 55.63, 2505, 100, 100
2026/04/11 12:28:33.834, 55.63, 2505, 100, 100
2026/04/11 12:28:33.944, 55.64, 2505, 100, 100
2026/04/11 12:28:34.053, 55.64, 2505, 100, 100
2026/04/11 12:28:34.164, 55.64, 2505, 100, 100
2026/04/11 12:28:34.277, 55.64, 2505, 100, 100
2026/04/11 12:28:34.382, 55.64, 2505, 100, 100
2026/04/11 12:28:34.492, 45.00, 2505, 100, 100
2026/04/11 12:28:34.605, 45.00, 2505, 100, 100
