2026/04/11 05:37:29.718, 57.62, 2085, 0, 0
2026/04/11 05:37:29.827, 57.62, 2085, 0, 0
2026/04/11 05:37:29.936, 33.62, 2085, 0, 0
2026/04/11 05:37:30.046, 1.20, 2130, 0, 0
2026/04/11 05:37:30.689, 11.24, 2085, 0, 0
2026/04/11 05:37:30.798, 11.24, 2085, 0, 0
2026/04/11 05:37:30.906, 11.24, 2085, 0, 0
2026/04/11 05:37:31.017, 11.24, 2085, 0, 0
2026/04/11 05:37:31.126, 1.20, 2130, 0, 0
2026/04/11 05:37:31.722, 10.93, 2085, 0, 0
2026/04/11 05:37:31.831, 10.93, 2085, 0, 0
2026/04/11 05:37:31.942, 10.93, 2085, 0, 0
2026/04/11 05:37:32.051, 10.93, 2085, 0, 0
2026/04/11 05:37:32.160, 1.20, 2130, 0, 0
2026/04/11 05:37:32.711, 11.14, 2085, 0, 0
2026/04/11 05:37:32.820, 11.14, 2085, 0, 0
2026/04/11 05:37:32.929, 11.14, 2085, 0, 0
2026/04/11 05:37:33.039, 11.14, 2085, 0, 0
2026/04/11 05:37:33.150, 11.14, 2085, 0, 0
2026/04/11 05:37:33.261, 36.35, 2085, 0, 0
2026/04/11 05:37:33.371, 36.35, 2085, 0, 0
2026/04/11 05:37:33.481, 36.35, 2085, 0, 0
2026/04/11 05:37:33.591, 36.35, 2085, 0, 0
2026/04/11 05:37:33.702, 51.63, 2085, 100, 22
2026/04/11 05:37:33.811, 51.63, 2085, 100, 22
2026/04/11 05:37:33.922, 51.63, 2085, 100, 22
2026/04/11 05:37:34.034, 51.63, 2085, 100, 22
2026/04/11 05:37:34.143, 51.63, 2085, 100, 22
2026/04/11 05:37:34.254, 66.98, 2085, 100, 22
2026/04/11 05:37:34.364, 66.98, 2085, 100, 22
2026/04/11 05:37:34.474, 66.98, 2085, 100, 22
2026/04/11 05:37:34.584, 66.98, 2085, 100, 22
2026/04/11 05:37:34.694, 67.17, 2085, 100, 21
2026/04/11 05:37:34.803, 67.17, 2085, 100, 21
2026/04/11 05:37:34.913, 67.17, 2085, 100, 21
2026/04/11 05:37:35.023, 67.17, 2085, 100, 21
2026/04/11 05:37:35.133, 67.17, 2085, 100, 21
2026/04/11 05:37:35.242, 67.27, 2085, 100, 21
2026/04/11 05:37:35.352, 67.27, 2085, 100, 21
2026/04/11 05:37:35.462, 67.27, 2085, 100, 21
2026/04/11 05:37:35.573, 67.27, 2085, 100, 21
2026/04/11 05:37:35.683, 67.31, 2085, 100, 22
2026/04/11 05:37:35.792, 67.31, 2085, 100, 22
2026/04/11 05:37:35.903, 67.31, 2085, 100, 22
2026/04/11 05:37:36.013, 67.31, 2085, 100, 22
2026/04/11 05:37:36.123, 67.31, 2085, 100, 22
2026/04/11 05:37:36.233, 67.40, 2085, 100, 22
2026/04/11 05:37:36.342, 67.40, 2085, 100, 22
2026/04/11 05:37:36.451, 67.40, 2085, 100, 22
2026/04/11 05:37:36.560, 67.40, 2085, 100, 22
2026/04/11 05:37:36.672, 67.40, 2085, 100, 22
2026/04/11 05:37:36.783, 67.48, 2085, 100, 22
2026/04/11 05:37:36.892, 67.48, 2085, 100, 22
2026/04/11 05:37:37.001, 67.48, 2085, 100, 22
2026/04/11 05:37:37.111, 67.48, 2085, 100, 22
2026/04/11 05:37:37.221, 67.47, 2085, 100, 22
2026/04/11 05:37:37.330, 67.47, 2085, 100, 22
2026/04/11 05:37:37.439, 67.47, 2085, 100, 22
2026/04/11 05:37:37.550, 67.47, 2085, 100, 22
2026/04/11 05:37:37.660, 67.47, 2085, 100, 22
