2026/04/11 16:47:51.099, 46.74, 2505, 0, 0
2026/04/11 16:47:51.208, 46.74, 2505, 0, 0
2026/04/11 16:47:51.318, 46.74, 2505, 0, 0
2026/04/11 16:47:51.427, 1.20, 2130, 0, 0
2026/04/11 16:47:52.055, 11.28, 2130, 0, 0
2026/04/11 16:47:52.164, 11.28, 2130, 0, 0
2026/04/11 16:47:52.274, 11.28, 2130, 0, 0
2026/04/11 16:47:52.384, 11.28, 2130, 0, 0
2026/04/11 16:47:52.493, 1.20, 2130, 0, 0
2026/04/11 16:47:53.043, 11.21, 2130, 0, 0
2026/04/11 16:47:53.152, 11.21, 2130, 0, 0
2026/04/11 16:47:53.261, 11.21, 2130, 0, 0
2026/04/11 16:47:53.369, 11.21, 2130, 0, 0
2026/04/11 16:47:53.479, 11.21, 2130, 0, 0
2026/04/11 16:47:53.589, 18.90, 2130, 0, 0
2026/04/11 16:47:53.699, 18.90, 2130, 0, 0
2026/04/11 16:47:53.810, 18.90, 2130, 0, 0
2026/04/11 16:47:53.920, 18.90, 2130, 0, 0
2026/04/11 16:47:54.030, 33.87, 2505, 100, 54
2026/04/11 16:47:54.141, 33.87, 2505, 100, 54
2026/04/11 16:47:54.252, 33.87, 2505, 100, 54
2026/04/11 16:47:54.362, 33.87, 2505, 100, 54
2026/04/11 16:47:54.473, 33.87, 2505, 100, 54
2026/04/11 16:47:54.585, 48.35, 2505, 100, 54
2026/04/11 16:47:54.695, 48.35, 2505, 100, 54
2026/04/11 16:47:54.804, 48.35, 2505, 100, 54
2026/04/11 16:47:54.913, 48.35, 2505, 100, 54
2026/04/11 16:47:55.024, 50.70, 2505, 100, 54
2026/04/11 16:47:55.134, 50.70, 2505, 100, 54
2026/04/11 16:47:55.244, 50.70, 2505, 100, 54
2026/04/11 16:47:55.354, 50.70, 2505, 100, 54
2026/04/11 16:47:55.463, 50.70, 2505, 100, 54
2026/04/11 16:47:55.574, 50.72, 2505, 100, 54
2026/04/11 16:47:55.684, 50.72, 2505, 100, 54
2026/04/11 16:47:55.794, 50.72, 2505, 100, 54
2026/04/11 16:47:55.903, 50.72, 2505, 100, 54
2026/04/11 16:47:56.014, 50.75, 2505, 100, 54
2026/04/11 16:47:56.124, 50.75, 2505, 100, 54
2026/04/11 16:47:56.233, 50.75, 2505, 100, 54
2026/04/11 16:47:56.343, 50.75, 2505, 100, 54
2026/04/11 16:47:56.453, 50.75, 2505, 100, 54
2026/04/11 16:47:56.562, 50.76, 2505, 100, 54
2026/04/11 16:47:56.672, 50.76, 2505, 100, 54
2026/04/11 16:47:56.782, 50.76, 2505, 100, 54
2026/04/11 16:47:56.892, 50.76, 2505, 100, 54
2026/04/11 16:47:57.003, 50.76, 2505, 100, 54
2026/04/11 16:47:57.113, 50.77, 2505, 100, 54
2026/04/11 16:47:57.223, 50.77, 2505, 100, 54
2026/04/11 16:47:57.333, 50.77, 2505, 100, 54
2026/04/11 16:47:57.442, 50.77, 2505, 100, 54
2026/04/11 16:47:57.552, 50.77, 2505, 100, 54
2026/04/11 16:47:57.661, 50.77, 2505, 100, 54
2026/04/11 16:47:57.772, 50.77, 2505, 100, 54
2026/04/11 16:47:57.882, 50.77, 2505, 100, 54
2026/04/11 16:47:57.993, 50.77, 2505, 100, 54
2026/04/11 16:47:58.103, 50.78, 2505, 100, 54
2026/04/11 16:47:58.214, 50.78, 2505, 100, 54
2026/04/11 16:47:58.324, 50.78, 2505, 100, 54
2026/04/11 16:47:58.435, 50.78, 2505, 100, 54
2026/04/11 16:47:58.546, 50.78, 2505, 100, 54
2026/04/11 16:47:58.655, 50.78, 2505, 100, 54
2026/04/11 16:47:58.766, 50.78, 2505, 100, 54
2026/04/11 16:47:58.875, 50.78, 2505, 100, 54
2026/04/11 16:47:58.984, 50.78, 2505, 100, 54
2026/04/11 16:47:59.095, 50.77, 2505, 100, 54
