2026/04/11 04:51:23.285, 69.92, 1935, 100, 24
2026/04/11 04:51:23.394, 47.12, 2145, 100, 24
2026/04/11 04:51:23.504, 47.12, 2145, 100, 24
2026/04/11 04:51:23.614, 1.20, 2130, 0, 0
2026/04/11 04:51:24.240, 13.29, 2145, 0, 0
2026/04/11 04:51:24.349, 13.29, 2145, 0, 0
2026/04/11 04:51:24.458, 13.29, 2145, 0, 0
2026/04/11 04:51:24.569, 13.29, 2145, 0, 0
2026/04/11 04:51:24.678, 1.20, 2145, 0, 0
2026/04/11 04:51:25.242, 11.85, 2145, 0, 0
2026/04/11 04:51:25.351, 11.85, 2145, 0, 0
2026/04/11 04:51:25.460, 11.85, 2145, 0, 0
2026/04/11 04:51:25.570, 11.85, 2145, 0, 0
2026/04/11 04:51:25.680, 1.20, 2130, 0, 0
2026/04/11 04:51:26.279, 13.51, 2145, 0, 0
2026/04/11 04:51:26.388, 13.51, 2145, 0, 0
2026/04/11 04:51:26.497, 13.51, 2145, 0, 0
2026/04/11 04:51:26.606, 1.20, 2130, 0, 0
2026/04/11 04:51:27.215, 11.13, 2145, 0, 0
2026/04/11 04:51:27.323, 11.13, 2145, 0, 0
2026/04/11 04:51:27.434, 11.13, 2145, 0, 0
2026/04/11 04:51:27.545, 11.13, 2145, 0, 0
2026/04/11 04:51:27.653, 11.13, 2145, 0, 0
2026/04/11 04:51:27.762, 47.68, 1965, 0, 0
2026/04/11 04:51:27.873, 47.68, 1965, 0, 0
2026/04/11 04:51:27.982, 47.68, 1965, 0, 0
2026/04/11 04:51:28.092, 47.68, 1965, 0, 0
2026/04/11 04:51:28.200, 59.82, 1950, 100, 24
2026/04/11 04:51:28.310, 59.82, 1950, 100, 24
2026/04/11 04:51:28.421, 59.82, 1950, 100, 24
2026/04/11 04:51:28.531, 59.82, 1950, 100, 24
2026/04/11 04:51:28.642, 59.82, 1950, 100, 24
2026/04/11 04:51:28.751, 70.52, 1905, 100, 24
2026/04/11 04:51:28.861, 70.52, 1905, 100, 24
2026/04/11 04:51:28.969, 70.52, 1905, 100, 24
2026/04/11 04:51:29.080, 70.52, 1905, 100, 24
2026/04/11 04:51:29.190, 70.03, 1950, 100, 25
2026/04/11 04:51:29.301, 70.03, 1950, 100, 25
2026/04/11 04:51:29.412, 70.03, 1950, 100, 25
2026/04/11 04:51:29.520, 70.03, 1950, 100, 25
2026/04/11 04:51:29.629, 70.03, 1950, 100, 25
2026/04/11 04:51:29.739, 69.87, 1890, 100, 25
2026/04/11 04:51:29.849, 69.87, 1890, 100, 25
2026/04/11 04:51:29.959, 69.87, 1890, 100, 25
2026/04/11 04:51:30.069, 69.87, 1890, 100, 25
2026/04/11 04:51:30.179, 69.87, 1890, 100, 25
2026/04/11 04:51:30.289, 69.99, 1965, 100, 24
2026/04/11 04:51:30.399, 69.99, 1965, 100, 24
2026/04/11 04:51:30.509, 69.99, 1965, 100, 24
2026/04/11 04:51:30.620, 69.99, 1965, 100, 24
2026/04/11 04:51:30.730, 69.87, 1935, 100, 24
2026/04/11 04:51:30.841, 69.87, 1935, 100, 24
2026/04/11 04:51:30.951, 69.87, 1935, 100, 24
2026/04/11 04:51:31.060, 69.87, 1935, 100, 24
2026/04/11 04:51:31.171, 69.87, 1935, 100, 24
2026/04/11 04:51:31.281, 70.06, 1935, 100, 25
2026/04/11 04:51:31.392, 70.06, 1935, 100, 25
2026/04/11 04:51:31.500, 70.06, 1935, 100, 25
2026/04/11 04:51:31.612, 70.06, 1935, 100, 25
2026/04/11 04:51:31.722, 69.94, 1890, 100, 25
2026/04/11 04:51:31.831, 69.94, 1890, 100, 25
2026/04/11 04:51:31.940, 69.94, 1890, 100, 25
2026/04/11 04:51:32.051, 69.94, 1890, 100, 25
2026/04/11 04:51:32.160, 69.94, 1890, 100, 25
2026/04/11 04:51:32.271, 70.02, 1935, 100, 24
2026/04/11 04:51:32.381, 70.02, 1935, 100, 24
2026/04/11 04:51:32.490, 70.02, 1935, 100, 24
2026/04/11 04:51:32.600, 70.02, 1935, 100, 24
2026/04/11 04:51:32.710, 69.86, 1905, 100, 24
2026/04/11 04:51:32.818, 69.86, 1905, 100, 24
2026/04/11 04:51:32.928, 69.86, 1905, 100, 24
2026/04/11 04:51:33.038, 69.86, 1905, 100, 24
2026/04/11 04:51:33.147, 69.86, 1905, 100, 24
2026/04/11 04:51:33.257, 66.88, 2145, 56, 14
2026/04/11 04:51:33.367, 66.88, 2145, 56, 14
2026/04/11 04:51:33.475, 66.88, 2145, 56, 14
2026/04/11 04:51:33.585, 66.88, 2145, 56, 14
2026/04/11 04:51:33.693, 49.31, 1935, 56, 14
2026/04/11 04:51:33.802, 49.31, 1935, 56, 14
2026/04/11 04:51:33.912, 49.31, 1935, 56, 14
2026/04/11 04:51:34.022, 49.31, 1935, 56, 14
2026/04/11 04:51:34.131, 49.31, 1935, 56, 14
2026/04/11 04:51:34.241, 51.78, 1950, 100, 24
2026/04/11 04:51:34.348, 51.78, 1950, 100, 24
2026/04/11 04:51:34.460, 51.78, 1950, 100, 24
2026/04/11 04:51:34.571, 51.78, 1950, 100, 24
2026/04/11 04:51:34.681, 51.78, 1950, 100, 24
2026/04/11 04:51:34.791, 70.68, 1875, 100, 24
2026/04/11 04:51:34.901, 70.68, 1875, 100, 24
2026/04/11 04:51:35.010, 70.68, 1875, 100, 24
2026/04/11 04:51:35.121, 70.68, 1875, 100, 24
2026/04/11 04:51:35.229, 70.06, 1935, 100, 24
2026/04/11 04:51:35.341, 70.06, 1935, 100, 24
2026/04/11 04:51:35.449, 70.06, 1935, 100, 24
2026/04/11 04:51:35.558, 70.06, 1935, 100, 24
2026/04/11 04:51:35.668, 70.06, 1935, 100, 24
2026/04/11 04:51:35.778, 69.71, 1875, 100, 24
2026/04/11 04:51:35.888, 69.71, 1875, 100, 24
2026/04/11 04:51:35.998, 69.71, 1875, 100, 24
2026/04/11 04:51:36.107, 69.71, 1875, 100, 24
2026/04/11 04:51:36.217, 70.07, 1950, 100, 25
2026/04/11 04:51:36.328, 70.07, 1950, 100, 25
2026/04/11 04:51:36.438, 70.07, 1950, 100, 25
2026/04/11 04:51:36.548, 70.07, 1950, 100, 25
2026/04/11 04:51:36.658, 70.07, 1950, 100, 25
2026/04/11 04:51:36.768, 69.74, 1875, 100, 25
2026/04/11 04:51:36.878, 69.74, 1875, 100, 25
2026/04/11 04:51:36.985, 69.74, 1875, 100, 25
2026/04/11 04:51:37.094, 69.74, 1875, 100, 25
2026/04/11 04:51:37.203, 69.95, 1935, 100, 24
2026/04/11 04:51:37.312, 69.95, 1935, 100, 24
2026/04/11 04:51:37.422, 69.95, 1935, 100, 24
2026/04/11 04:51:37.530, 69.95, 1935, 100, 24
2026/04/11 04:51:37.640, 69.95, 1935, 100, 24
2026/04/11 04:51:37.751, 69.89, 1905, 100, 24
2026/04/11 04:51:37.861, 69.89, 1905, 100, 24
2026/04/11 04:51:37.971, 69.89, 1905, 100, 24
2026/04/11 04:51:38.081, 69.89, 1905, 100, 24
2026/04/11 04:51:38.191, 70.00, 1920, 100, 24
2026/04/11 04:51:38.301, 70.00, 1920, 100, 24
2026/04/11 04:51:38.409, 70.00, 1920, 100, 24
2026/04/11 04:51:38.519, 70.00, 1920, 100, 24
2026/04/11 04:51:38.629, 70.00, 1920, 100, 24
2026/04/11 04:51:38.740, 69.80, 1905, 100, 24
2026/04/11 04:51:38.848, 69.80, 1905, 100, 24
2026/04/11 04:51:38.956, 69.80, 1905, 100, 24
2026/04/11 04:51:39.065, 69.80, 1905, 100, 24
2026/04/11 04:51:39.174, 69.80, 1905, 100, 24
2026/04/11 04:51:39.283, 69.99, 1935, 100, 25
2026/04/11 04:51:39.394, 69.99, 1935, 100, 25
2026/04/11 04:51:39.503, 69.99, 1935, 100, 25
2026/04/11 04:51:39.612, 69.99, 1935, 100, 25
