2026/04/11 10:25:57.349, 34.28, 2505, 0, 0
2026/04/11 10:25:57.456, 19.35, 2505, 0, 0
2026/04/11 10:25:57.564, 19.35, 2505, 0, 0
2026/04/11 10:25:57.674, 19.35, 2505, 0, 0
2026/04/11 10:25:57.784, 1.20, 2235, 0, 0
2026/04/11 10:25:58.468, 312.13, 2505, 0, 0
2026/04/11 10:25:58.577, 312.13, 2505, 0, 0
2026/04/11 10:25:58.686, 312.13, 2505, 0, 0
2026/04/11 10:25:58.795, 1.20, 2130, 0, 0
2026/04/11 10:25:59.479, 13.29, 2505, 0, 0
2026/04/11 10:25:59.588, 13.29, 2505, 0, 0
2026/04/11 10:25:59.699, 13.29, 2505, 0, 0
2026/04/11 10:25:59.808, 1.20, 2130, 0, 0
2026/04/11 10:26:00.481, 13.08, 2505, 0, 0
2026/04/11 10:26:00.591, 13.08, 2505, 0, 0
2026/04/11 10:26:00.699, 13.08, 2505, 0, 0
2026/04/11 10:26:00.808, 1.20, 2130, 0, 0
2026/04/11 10:26:01.415, 13.06, 2505, 0, 0
2026/04/11 10:26:01.524, 13.06, 2505, 0, 0
2026/04/11 10:26:01.632, 13.06, 2505, 0, 0
2026/04/11 10:26:01.740, 13.06, 2505, 0, 0
2026/04/11 10:26:01.850, 13.06, 2505, 0, 0
2026/04/11 10:26:01.958, 30.54, 2505, 0, 0
2026/04/11 10:26:02.069, 30.54, 2505, 0, 0
2026/04/11 10:26:02.178, 30.54, 2505, 0, 0
2026/04/11 10:26:02.287, 30.54, 2505, 0, 0
2026/04/11 10:26:02.396, 42.02, 2505, 100, 100
2026/04/11 10:26:02.505, 42.02, 2505, 100, 100
2026/04/11 10:26:02.614, 42.02, 2505, 100, 100
2026/04/11 10:26:02.723, 42.02, 2505, 100, 100
2026/04/11 10:26:02.833, 42.02, 2505, 100, 100
2026/04/11 10:26:02.941, 53.53, 2505, 100, 100
2026/04/11 10:26:03.050, 53.53, 2505, 100, 100
2026/04/11 10:26:03.157, 53.53, 2505, 100, 100
2026/04/11 10:26:03.267, 53.53, 2505, 100, 100
2026/04/11 10:26:03.376, 53.53, 2505, 100, 100
2026/04/11 10:26:03.485, 53.65, 2505, 100, 100
2026/04/11 10:26:03.594, 53.65, 2505, 100, 100
2026/04/11 10:26:03.702, 53.65, 2505, 100, 100
2026/04/11 10:26:03.812, 53.65, 2505, 100, 100
2026/04/11 10:26:03.921, 53.68, 2505, 100, 100
2026/04/11 10:26:04.029, 53.68, 2505, 100, 100
2026/04/11 10:26:04.139, 53.68, 2505, 100, 100
2026/04/11 10:26:04.249, 53.68, 2505, 100, 100
