2026/04/11 15:38:08.337, 49.16, 2505, 100, 100
2026/04/11 15:38:08.446, 49.16, 2505, 100, 100
2026/04/11 15:38:08.554, 35.44, 2505, 0, 0
2026/04/11 15:38:08.664, 35.44, 2505, 0, 0
2026/04/11 15:38:08.774, 1.20, 2130, 0, 0
2026/04/11 15:38:09.306, 12.49, 2505, 0, 0
2026/04/11 15:38:09.417, 12.49, 2505, 0, 0
2026/04/11 15:38:09.526, 12.49, 2505, 0, 0
2026/04/11 15:38:09.637, 12.49, 2505, 0, 0
2026/04/11 15:38:09.748, 1.20, 2130, 0, 0
2026/04/11 15:38:10.264, 11.81, 2505, 0, 0
2026/04/11 15:38:10.375, 11.81, 2505, 0, 0
2026/04/11 15:38:10.484, 11.81, 2505, 0, 0
2026/04/11 15:38:10.593, 11.81, 2505, 0, 0
2026/04/11 15:38:10.702, 11.81, 2505, 0, 0
2026/04/11 15:38:10.812, 22.81, 2505, 0, 0
2026/04/11 15:38:10.922, 22.81, 2505, 0, 0
2026/04/11 15:38:11.031, 22.81, 2505, 0, 0
2026/04/11 15:38:11.140, 22.81, 2505, 0, 0
2026/04/11 15:38:11.250, 36.05, 2505, 100, 100
2026/04/11 15:38:11.359, 36.05, 2505, 100, 100
2026/04/11 15:38:11.469, 36.05, 2505, 100, 100
2026/04/11 15:38:11.576, 36.05, 2505, 100, 100
2026/04/11 15:38:11.686, 36.05, 2505, 100, 100
2026/04/11 15:38:11.794, 48.33, 2505, 100, 100
2026/04/11 15:38:11.906, 48.33, 2505, 100, 100
2026/04/11 15:38:12.016, 48.33, 2505, 100, 100
2026/04/11 15:38:12.126, 48.33, 2505, 100, 100
2026/04/11 15:38:12.237, 48.33, 2505, 100, 100
2026/04/11 15:38:12.347, 50.33, 2505, 100, 100
2026/04/11 15:38:12.457, 50.33, 2505, 100, 100
2026/04/11 15:38:12.566, 50.33, 2505, 100, 100
2026/04/11 15:38:12.675, 50.33, 2505, 100, 100
2026/04/11 15:38:12.786, 50.36, 2505, 100, 100
2026/04/11 15:38:12.895, 50.36, 2505, 100, 100
2026/04/11 15:38:13.006, 50.36, 2505, 100, 100
2026/04/11 15:38:13.116, 50.36, 2505, 100, 100
2026/04/11 15:38:13.226, 50.36, 2505, 100, 100
2026/04/11 15:38:13.336, 50.39, 2505, 100, 100
2026/04/11 15:38:13.446, 50.39, 2505, 100, 100
2026/04/11 15:38:13.554, 50.39, 2505, 100, 100
2026/04/11 15:38:13.664, 50.39, 2505, 100, 100
2026/04/11 15:38:13.774, 50.40, 2505, 100, 100
2026/04/11 15:38:13.883, 50.40, 2505, 100, 100
2026/04/11 15:38:13.992, 50.40, 2505, 100, 100
2026/04/11 15:38:14.101, 50.40, 2505, 100, 100
2026/04/11 15:38:14.210, 50.40, 2505, 100, 100
2026/04/11 15:38:14.322, 50.43, 2505, 100, 100
2026/04/11 15:38:14.432, 50.43, 2505, 100, 100
2026/04/11 15:38:14.542, 50.43, 2505, 100, 100
2026/04/11 15:38:14.651, 50.43, 2505, 100, 100
2026/04/11 15:38:14.759, 50.42, 2505, 100, 100
2026/04/11 15:38:14.870, 50.42, 2505, 100, 100
2026/04/11 15:38:14.981, 50.42, 2505, 100, 100
2026/04/11 15:38:15.089, 50.42, 2505, 100, 100
2026/04/11 15:38:15.200, 50.42, 2505, 100, 100
2026/04/11 15:38:15.311, 50.42, 2505, 100, 100
2026/04/11 15:38:15.422, 50.42, 2505, 100, 100
2026/04/11 15:38:15.532, 50.42, 2505, 100, 100
2026/04/11 15:38:15.643, 50.42, 2505, 100, 100
2026/04/11 15:38:15.752, 50.42, 2505, 100, 100
2026/04/11 15:38:15.860, 50.42, 2505, 100, 100
2026/04/11 15:38:15.971, 50.42, 2505, 100, 100
2026/04/11 15:38:16.082, 50.42, 2505, 100, 100
2026/04/11 15:38:16.191, 50.42, 2505, 100, 100
2026/04/11 15:38:16.300, 50.43, 2505, 100, 100
2026/04/11 15:38:16.409, 50.43, 2505, 100, 100
2026/04/11 15:38:16.520, 50.43, 2505, 100, 100
2026/04/11 15:38:16.630, 50.43, 2505, 100, 100
2026/04/11 15:38:16.742, 50.56, 2505, 100, 100
2026/04/11 15:38:16.852, 50.56, 2505, 100, 100
2026/04/11 15:38:16.961, 50.56, 2505, 100, 100
2026/04/11 15:38:17.072, 50.56, 2505, 100, 100
2026/04/11 15:38:17.181, 50.56, 2505, 100, 100
2026/04/11 15:38:17.291, 50.48, 2505, 100, 100
2026/04/11 15:38:17.400, 50.48, 2505, 100, 100
2026/04/11 15:38:17.511, 50.48, 2505, 100, 100
2026/04/11 15:38:17.620, 50.48, 2505, 100, 100
2026/04/11 15:38:17.730, 50.48, 2505, 100, 100
2026/04/11 15:38:17.841, 50.28, 2505, 100, 100
2026/04/11 15:38:17.951, 50.28, 2505, 100, 100
2026/04/11 15:38:18.059, 50.28, 2505, 100, 100
2026/04/11 15:38:18.170, 50.28, 2505, 100, 100
2026/04/11 15:38:18.279, 50.28, 2505, 100, 100
2026/04/11 15:38:18.389, 50.28, 2505, 100, 100
2026/04/11 15:38:18.499, 50.28, 2505, 100, 100
2026/04/11 15:38:18.609, 50.28, 2505, 100, 100
2026/04/11 15:38:18.719, 50.28, 2505, 100, 100
2026/04/11 15:38:18.828, 50.29, 2505, 100, 100
2026/04/11 15:38:18.938, 50.29, 2505, 100, 100
2026/04/11 15:38:19.047, 50.29, 2505, 100, 100
2026/04/11 15:38:19.158, 50.29, 2505, 100, 100
