2026/04/11 11:23:39.984, 9.88, 705, 0, 0
2026/04/11 11:23:40.095, 9.88, 705, 0, 0
2026/04/11 11:23:40.204, 9.88, 705, 0, 0
2026/04/11 11:23:40.313, 1.20, 2130, 0, 0
2026/04/11 11:23:40.955, 9.28, 705, 0, 0
2026/04/11 11:23:41.064, 9.28, 705, 0, 0
2026/04/11 11:23:41.172, 9.28, 705, 0, 0
2026/04/11 11:23:41.281, 1.20, 2130, 0, 0
2026/04/11 11:23:41.924, 9.17, 705, 0, 0
2026/04/11 11:23:42.034, 9.17, 705, 0, 0
2026/04/11 11:23:42.143, 9.17, 705, 0, 0
2026/04/11 11:23:42.252, 1.20, 2130, 0, 0
2026/04/11 11:23:42.818, 10.11, 705, 0, 0
2026/04/11 11:23:42.930, 10.11, 705, 0, 0
2026/04/11 11:23:43.039, 10.11, 705, 0, 0
2026/04/11 11:23:43.147, 10.11, 705, 0, 0
2026/04/11 11:23:43.256, 10.11, 705, 0, 0
2026/04/11 11:23:43.368, 10.22, 705, 0, 0
2026/04/11 11:23:43.478, 10.22, 705, 0, 0
2026/04/11 11:23:43.588, 10.22, 705, 0, 0
2026/04/11 11:23:43.700, 10.22, 705, 0, 0
2026/04/11 11:23:43.810, 18.71, 705, 100, 91
2026/04/11 11:23:43.920, 18.71, 705, 100, 91
2026/04/11 11:23:44.030, 18.71, 705, 100, 91
2026/04/11 11:23:44.139, 18.71, 705, 100, 91
2026/04/11 11:23:44.249, 18.71, 705, 100, 91
2026/04/11 11:23:44.357, 26.34, 705, 100, 91
2026/04/11 11:23:44.466, 26.34, 705, 100, 91
2026/04/11 11:23:44.576, 26.34, 705, 100, 91
2026/04/11 11:23:44.686, 26.34, 705, 100, 91
2026/04/11 11:23:44.797, 27.98, 705, 100, 91
2026/04/11 11:23:44.907, 27.98, 705, 100, 91
2026/04/11 11:23:45.016, 27.98, 705, 100, 91
2026/04/11 11:23:45.125, 27.98, 705, 100, 91
2026/04/11 11:23:45.236, 27.98, 705, 100, 91
2026/04/11 11:23:45.345, 28.00, 705, 100, 91
2026/04/11 11:23:45.455, 28.00, 705, 100, 91
2026/04/11 11:23:45.568, 28.00, 705, 100, 91
2026/04/11 11:23:45.677, 28.00, 705, 100, 91
2026/04/11 11:23:45.787, 28.04, 705, 100, 91
2026/04/11 11:23:45.898, 28.04, 705, 100, 91
2026/04/11 11:23:46.008, 28.04, 705, 100, 91
2026/04/11 11:23:46.118, 28.04, 705, 100, 91
2026/04/11 11:23:46.228, 28.04, 705, 100, 91
2026/04/11 11:23:46.338, 28.04, 705, 100, 91
2026/04/11 11:23:46.447, 28.04, 705, 100, 91
2026/04/11 11:23:46.558, 28.04, 705, 100, 91
2026/04/11 11:23:46.668, 28.04, 705, 100, 91
2026/04/11 11:23:46.779, 28.04, 705, 100, 91
2026/04/11 11:23:46.889, 28.04, 705, 100, 91
2026/04/11 11:23:46.998, 28.04, 705, 100, 91
2026/04/11 11:23:47.109, 28.04, 705, 100, 91
2026/04/11 11:23:47.220, 28.04, 705, 100, 91
2026/04/11 11:23:47.330, 28.05, 705, 100, 91
2026/04/11 11:23:47.440, 28.05, 705, 100, 91
2026/04/11 11:23:47.548, 28.05, 705, 100, 91
2026/04/11 11:23:47.658, 28.05, 705, 100, 91
2026/04/11 11:23:47.769, 28.05, 705, 100, 91
2026/04/11 11:23:47.879, 28.06, 705, 100, 91
2026/04/11 11:23:47.989, 28.06, 705, 100, 91
2026/04/11 11:23:48.098, 28.06, 705, 100, 91
2026/04/11 11:23:48.209, 28.06, 705, 100, 91
2026/04/11 11:23:48.319, 28.03, 705, 100, 91
2026/04/11 11:23:48.428, 28.03, 705, 100, 91
2026/04/11 11:23:48.538, 28.03, 705, 100, 91
2026/04/11 11:23:48.648, 28.03, 705, 100, 91
2026/04/11 11:23:48.757, 28.03, 705, 100, 91
2026/04/11 11:23:48.865, 28.05, 705, 100, 91
2026/04/11 11:23:48.975, 28.05, 705, 100, 91
2026/04/11 11:23:49.084, 28.05, 705, 100, 91
2026/04/11 11:23:49.194, 28.05, 705, 100, 91
2026/04/11 11:23:49.304, 28.07, 705, 100, 91
2026/04/11 11:23:49.413, 28.07, 705, 100, 91
2026/04/11 11:23:49.523, 28.07, 705, 100, 91
2026/04/11 11:23:49.634, 28.07, 705, 100, 91
2026/04/11 11:23:49.743, 28.07, 705, 100, 91
2026/04/11 11:23:49.854, 28.07, 705, 100, 91
2026/04/11 11:23:49.964, 28.07, 705, 100, 91
2026/04/11 11:23:50.075, 28.07, 705, 100, 91
2026/04/11 11:23:50.183, 28.07, 705, 100, 91
2026/04/11 11:23:50.291, 28.08, 705, 100, 91
2026/04/11 11:23:50.401, 28.08, 705, 100, 91
2026/04/11 11:23:50.513, 28.08, 705, 100, 91
2026/04/11 11:23:50.623, 28.08, 705, 100, 91
2026/04/11 11:23:50.733, 28.08, 705, 100, 91
2026/04/11 11:23:50.844, 28.07, 705, 100, 91
2026/04/11 11:23:50.952, 28.07, 705, 100, 91
2026/04/11 11:23:51.062, 28.07, 705, 100, 91
2026/04/11 11:23:51.171, 28.07, 705, 100, 91
2026/04/11 11:23:51.281, 28.07, 705, 100, 91
2026/04/11 11:23:51.391, 28.08, 705, 100, 91
2026/04/11 11:23:51.501, 28.08, 705, 100, 91
2026/04/11 11:23:51.611, 28.08, 705, 100, 91
2026/04/11 11:23:51.720, 28.08, 705, 100, 91
2026/04/11 11:23:51.829, 28.08, 705, 100, 91
2026/04/11 11:23:51.950, 28.08, 705, 100, 91
2026/04/11 11:23:52.065, 28.08, 705, 100, 91
2026/04/11 11:23:52.176, 28.08, 705, 100, 91
2026/04/11 11:23:52.285, 28.08, 705, 100, 91
2026/04/11 11:23:52.394, 28.08, 705, 100, 91
2026/04/11 11:23:52.505, 28.08, 705, 100, 91
2026/04/11 11:23:52.616, 28.08, 705, 100, 91
2026/04/11 11:23:52.723, 28.08, 705, 100, 91
2026/04/11 11:23:52.831, 23.01, 705, 0, 0
2026/04/11 11:23:52.942, 23.01, 705, 0, 0
2026/04/11 11:23:53.050, 23.01, 705, 0, 0
2026/04/11 11:23:53.160, 23.01, 705, 0, 0
