2026/04/11 11:56:18.323, 48.01, 2505, 0, 0
2026/04/11 11:56:18.433, 29.45, 2505, 0, 0
2026/04/11 11:56:18.544, 29.45, 2505, 0, 0
2026/04/11 11:56:18.653, 1.20, 2130, 0, 0
2026/04/11 11:56:19.309, 12.90, 2130, 0, 0
2026/04/11 11:56:19.420, 12.90, 2130, 0, 0
2026/04/11 11:56:19.529, 12.90, 2130, 0, 0
2026/04/11 11:56:19.639, 12.90, 2130, 0, 0
2026/04/11 11:56:19.749, 1.20, 2130, 0, 0
2026/04/11 11:56:20.342, 12.79, 2130, 0, 0
2026/04/11 11:56:20.452, 12.79, 2130, 0, 0
2026/04/11 11:56:20.561, 12.79, 2130, 0, 0
2026/04/11 11:56:20.670, 12.79, 2130, 0, 0
2026/04/11 11:56:20.779, 1.20, 2130, 0, 0
2026/04/11 11:56:21.328, 10.86, 2130, 0, 0
2026/04/11 11:56:21.437, 10.86, 2130, 0, 0
2026/04/11 11:56:21.547, 10.86, 2130, 0, 0
2026/04/11 11:56:21.656, 10.86, 2130, 0, 0
2026/04/11 11:56:21.765, 10.86, 2130, 0, 0
2026/04/11 11:56:21.876, 32.54, 2505, 0, 0
2026/04/11 11:56:21.984, 32.54, 2505, 0, 0
2026/04/11 11:56:22.093, 32.54, 2505, 0, 0
2026/04/11 11:56:22.204, 32.54, 2505, 0, 0
2026/04/11 11:56:22.312, 45.84, 2505, 100, 100
2026/04/11 11:56:22.421, 45.84, 2505, 100, 100
2026/04/11 11:56:22.530, 45.84, 2505, 100, 100
2026/04/11 11:56:22.640, 45.84, 2505, 100, 100
2026/04/11 11:56:22.749, 45.84, 2505, 100, 100
2026/04/11 11:56:22.858, 59.19, 2505, 100, 100
2026/04/11 11:56:22.967, 59.19, 2505, 100, 100
2026/04/11 11:56:23.077, 59.19, 2505, 100, 100
2026/04/11 11:56:23.186, 59.19, 2505, 100, 100
2026/04/11 11:56:23.294, 59.19, 2505, 100, 100
2026/04/11 11:56:23.403, 59.33, 2505, 100, 100
2026/04/11 11:56:23.512, 59.33, 2505, 100, 100
2026/04/11 11:56:23.623, 59.33, 2505, 100, 100
2026/04/11 11:56:23.731, 59.33, 2505, 100, 100
2026/04/11 11:56:23.841, 59.41, 2505, 100, 100
2026/04/11 11:56:23.949, 59.41, 2505, 100, 100
2026/04/11 11:56:24.056, 59.41, 2505, 100, 100
2026/04/11 11:56:24.167, 59.41, 2505, 100, 100
2026/04/11 11:56:24.277, 59.41, 2505, 100, 100
2026/04/11 11:56:24.386, 59.51, 2505, 100, 100
2026/04/11 11:56:24.495, 59.51, 2505, 100, 100
2026/04/11 11:56:24.606, 59.51, 2505, 100, 100
2026/04/11 11:56:24.716, 59.51, 2505, 100, 100
2026/04/11 11:56:24.825, 59.55, 2505, 100, 100
2026/04/11 11:56:24.936, 59.55, 2505, 100, 100
2026/04/11 11:56:25.045, 59.55, 2505, 100, 100
2026/04/11 11:56:25.156, 59.55, 2505, 100, 100
2026/04/11 11:56:25.267, 59.55, 2505, 100, 100
2026/04/11 11:56:25.375, 59.47, 2505, 96, 100
2026/04/11 11:56:25.488, 59.47, 2505, 96, 100
2026/04/11 11:56:25.594, 59.47, 2505, 96, 100
2026/04/11 11:56:25.702, 59.47, 2505, 96, 100
2026/04/11 11:56:25.813, 59.51, 2505, 96, 100
2026/04/11 11:56:25.933, 59.51, 2505, 96, 100
2026/04/11 11:56:26.047, 59.51, 2505, 96, 100
2026/04/11 11:56:26.158, 59.51, 2505, 96, 100
2026/04/11 11:56:26.267, 59.51, 2505, 96, 100
2026/04/11 11:56:26.374, 59.52, 2505, 100, 100
2026/04/11 11:56:26.484, 59.52, 2505, 100, 100
2026/04/11 11:56:26.596, 59.52, 2505, 100, 100
2026/04/11 11:56:26.706, 59.52, 2505, 100, 100
2026/04/11 11:56:26.815, 59.65, 2505, 100, 100
2026/04/11 11:56:26.926, 59.65, 2505, 100, 100
2026/04/11 11:56:27.035, 59.65, 2505, 100, 100
2026/04/11 11:56:27.144, 59.65, 2505, 100, 100
2026/04/11 11:56:27.253, 59.65, 2505, 100, 100
2026/04/11 11:56:27.362, 59.67, 2505, 100, 100
2026/04/11 11:56:27.474, 59.67, 2505, 100, 100
2026/04/11 11:56:27.584, 59.67, 2505, 100, 100
2026/04/11 11:56:27.694, 59.67, 2505, 100, 100
2026/04/11 11:56:27.802, 59.69, 2505, 100, 100
2026/04/11 11:56:27.912, 59.69, 2505, 100, 100
2026/04/11 11:56:28.023, 59.69, 2505, 100, 100
2026/04/11 11:56:28.132, 59.69, 2505, 100, 100
2026/04/11 11:56:28.241, 59.69, 2505, 100, 100
2026/04/11 11:56:28.351, 59.75, 2505, 100, 100
2026/04/11 11:56:28.462, 59.75, 2505, 100, 100
2026/04/11 11:56:28.571, 59.75, 2505, 100, 100
2026/04/11 11:56:28.681, 59.75, 2505, 100, 100
2026/04/11 11:56:28.791, 59.75, 2505, 100, 100
2026/04/11 11:56:28.904, 59.78, 2505, 100, 100
2026/04/11 11:56:29.014, 59.78, 2505, 100, 100
2026/04/11 11:56:29.119, 59.78, 2505, 100, 100
2026/04/11 11:56:29.229, 59.78, 2505, 100, 100
2026/04/11 11:56:29.340, 44.22, 2505, 0, 0
2026/04/11 11:56:29.450, 44.22, 2505, 0, 0
