2026/04/11 14:06:28.229, 10.68, 885, 1, 0
2026/04/11 14:06:28.335, 10.68, 885, 1, 0
2026/04/11 14:06:28.445, 10.68, 885, 1, 0
2026/04/11 14:06:28.554, 8.19, 885, 1, 0
2026/04/11 14:06:28.665, 1.20, 2130, 0, 0
2026/04/11 14:06:29.332, 10.05, 885, 0, 0
2026/04/11 14:06:29.441, 10.05, 885, 0, 0
2026/04/11 14:06:29.550, 10.05, 885, 0, 0
2026/04/11 14:06:29.660, 10.05, 885, 0, 0
2026/04/11 14:06:29.770, 1.20, 2130, 0, 0
2026/04/11 14:06:30.298, 9.41, 885, 0, 0
2026/04/11 14:06:30.406, 9.41, 885, 0, 0
2026/04/11 14:06:30.514, 9.41, 885, 0, 0
2026/04/11 14:06:30.625, 1.20, 2130, 0, 0
2026/04/11 14:06:31.250, 10.22, 885, 0, 0
2026/04/11 14:06:31.360, 10.22, 885, 0, 0
2026/04/11 14:06:31.469, 10.22, 885, 0, 0
2026/04/11 14:06:31.578, 10.22, 885, 0, 0
2026/04/11 14:06:31.686, 10.22, 885, 0, 0
2026/04/11 14:06:31.796, 8.33, 885, 0, 0
2026/04/11 14:06:31.905, 8.33, 885, 0, 0
2026/04/11 14:06:32.016, 8.33, 885, 0, 0
2026/04/11 14:06:32.125, 8.33, 885, 0, 0
2026/04/11 14:06:32.234, 16.14, 885, 100, 100
2026/04/11 14:06:32.342, 16.14, 885, 100, 100
2026/04/11 14:06:32.452, 16.14, 885, 100, 100
2026/04/11 14:06:32.562, 16.14, 885, 100, 100
2026/04/11 14:06:32.672, 16.14, 885, 100, 100
2026/04/11 14:06:32.780, 25.66, 885, 100, 100
2026/04/11 14:06:32.889, 25.66, 885, 100, 100
2026/04/11 14:06:32.999, 25.66, 885, 100, 100
2026/04/11 14:06:33.109, 25.66, 885, 100, 100
2026/04/11 14:06:33.219, 25.66, 885, 100, 100
2026/04/11 14:06:33.328, 30.65, 885, 100, 100
2026/04/11 14:06:33.437, 30.65, 885, 100, 100
2026/04/11 14:06:33.545, 30.65, 885, 100, 100
2026/04/11 14:06:33.655, 30.65, 885, 100, 100
2026/04/11 14:06:33.764, 30.68, 885, 100, 100
2026/04/11 14:06:33.874, 30.68, 885, 100, 100
2026/04/11 14:06:33.982, 30.68, 885, 100, 100
2026/04/11 14:06:34.091, 30.68, 885, 100, 100
2026/04/11 14:06:34.201, 30.68, 885, 100, 100
2026/04/11 14:06:34.309, 30.69, 885, 100, 100
2026/04/11 14:06:34.420, 30.69, 885, 100, 100
2026/04/11 14:06:34.528, 30.69, 885, 100, 100
2026/04/11 14:06:34.636, 30.69, 885, 100, 100
2026/04/11 14:06:34.746, 30.69, 885, 100, 100
2026/04/11 14:06:34.856, 30.69, 885, 100, 100
2026/04/11 14:06:34.965, 30.69, 885, 100, 100
2026/04/11 14:06:35.075, 30.69, 885, 100, 100
2026/04/11 14:06:35.183, 30.69, 885, 100, 100
2026/04/11 14:06:35.294, 30.72, 885, 100, 100
2026/04/11 14:06:35.402, 30.72, 885, 100, 100
2026/04/11 14:06:35.512, 30.72, 885, 100, 100
2026/04/11 14:06:35.621, 30.72, 885, 100, 100
2026/04/11 14:06:35.729, 30.73, 885, 100, 100
2026/04/11 14:06:35.840, 30.73, 885, 100, 100
2026/04/11 14:06:35.950, 30.73, 885, 100, 100
2026/04/11 14:06:36.058, 30.73, 885, 100, 100
2026/04/11 14:06:36.169, 30.73, 885, 100, 100
2026/04/11 14:06:36.280, 30.71, 885, 100, 100
2026/04/11 14:06:36.385, 30.71, 885, 100, 100
2026/04/11 14:06:36.494, 30.71, 885, 100, 100
2026/04/11 14:06:36.604, 30.71, 885, 100, 100
2026/04/11 14:06:36.712, 30.71, 885, 100, 100
2026/04/11 14:06:36.821, 30.71, 885, 100, 100
2026/04/11 14:06:36.930, 30.71, 885, 100, 100
2026/04/11 14:06:37.039, 30.71, 885, 100, 100
2026/04/11 14:06:37.148, 30.71, 885, 100, 100
2026/04/11 14:06:37.257, 30.75, 885, 100, 100
2026/04/11 14:06:37.366, 30.75, 885, 100, 100
2026/04/11 14:06:37.475, 30.75, 885, 100, 100
2026/04/11 14:06:37.583, 30.75, 885, 100, 100
2026/04/11 14:06:37.692, 30.75, 885, 100, 100
2026/04/11 14:06:37.802, 30.75, 885, 100, 100
2026/04/11 14:06:37.910, 30.75, 885, 100, 100
2026/04/11 14:06:38.021, 30.75, 885, 100, 100
2026/04/11 14:06:38.130, 30.75, 885, 100, 100
2026/04/11 14:06:38.242, 30.76, 885, 100, 100
2026/04/11 14:06:38.349, 30.76, 885, 100, 100
2026/04/11 14:06:38.458, 30.76, 885, 100, 100
2026/04/11 14:06:38.566, 30.76, 885, 100, 100
2026/04/11 14:06:38.677, 30.76, 885, 100, 100
2026/04/11 14:06:38.787, 30.77, 885, 100, 100
2026/04/11 14:06:38.895, 30.77, 885, 100, 100
2026/04/11 14:06:39.003, 30.77, 885, 100, 100
2026/04/11 14:06:39.111, 30.77, 885, 100, 100
2026/04/11 14:06:39.219, 30.77, 885, 100, 100
2026/04/11 14:06:39.327, 30.76, 885, 100, 100
2026/04/11 14:06:39.435, 30.76, 885, 100, 100
2026/04/11 14:06:39.544, 30.76, 885, 100, 100
2026/04/11 14:06:39.654, 30.76, 885, 100, 100
2026/04/11 14:06:39.763, 30.74, 885, 100, 100
2026/04/11 14:06:39.872, 30.74, 885, 100, 100
2026/04/11 14:06:39.980, 30.74, 885, 100, 100
2026/04/11 14:06:40.089, 30.74, 885, 100, 100
2026/04/11 14:06:40.199, 30.74, 885, 100, 100
2026/04/11 14:06:40.307, 30.76, 885, 100, 100
2026/04/11 14:06:40.416, 30.76, 885, 100, 100
2026/04/11 14:06:40.525, 30.76, 885, 100, 100
2026/04/11 14:06:40.635, 30.76, 885, 100, 100
2026/04/11 14:06:40.744, 22.74, 885, 100, 100
2026/04/11 14:06:40.852, 22.74, 885, 100, 100
2026/04/11 14:06:40.962, 22.74, 885, 100, 100
