2026/04/13 04:07:29.061, 58.33, 1965, 100, 43
2026/04/13 04:07:29.171, 58.33, 1965, 100, 43
2026/04/13 04:07:29.282, 58.33, 1965, 100, 43
2026/04/13 04:07:29.390, 1.20, 2130, 0, 0
2026/04/13 04:07:29.987, 11.01, 1965, 0, 0
2026/04/13 04:07:30.097, 11.01, 1965, 0, 0
2026/04/13 04:07:30.207, 11.01, 1965, 0, 0
2026/04/13 04:07:30.316, 1.20, 2130, 0, 0
2026/04/13 04:07:30.883, 11.01, 1965, 0, 0
2026/04/13 04:07:30.993, 11.01, 1965, 0, 0
2026/04/13 04:07:31.103, 11.01, 1965, 0, 0
2026/04/13 04:07:31.214, 1.20, 2130, 0, 0
2026/04/13 04:07:31.762, 13.30, 1965, 0, 0
2026/04/13 04:07:31.873, 13.30, 1965, 0, 0
2026/04/13 04:07:31.983, 13.30, 1965, 0, 0
2026/04/13 04:07:32.092, 1.20, 2130, 0, 0
2026/04/13 04:07:32.691, 10.62, 1965, 0, 0
2026/04/13 04:07:32.800, 10.62, 1965, 0, 0
2026/04/13 04:07:32.909, 10.62, 1965, 0, 0
2026/04/13 04:07:33.019, 10.62, 1965, 0, 0
2026/04/13 04:07:33.130, 10.62, 1965, 0, 0
2026/04/13 04:07:33.241, 38.72, 1950, 0, 0
2026/04/13 04:07:33.351, 38.72, 1950, 0, 0
2026/04/13 04:07:33.460, 38.72, 1950, 0, 0
2026/04/13 04:07:33.571, 38.72, 1950, 0, 0
2026/04/13 04:07:33.682, 55.31, 1935, 100, 43
2026/04/13 04:07:33.792, 55.31, 1935, 100, 43
2026/04/13 04:07:33.901, 55.31, 1935, 100, 43
2026/04/13 04:07:34.011, 55.31, 1935, 100, 43
2026/04/13 04:07:34.122, 55.31, 1935, 100, 43
2026/04/13 04:07:34.233, 70.46, 1890, 100, 43
2026/04/13 04:07:34.343, 70.46, 1890, 100, 43
2026/04/13 04:07:34.453, 70.46, 1890, 100, 43
2026/04/13 04:07:34.564, 70.46, 1890, 100, 43
2026/04/13 04:07:34.673, 69.90, 1935, 100, 43
2026/04/13 04:07:34.783, 69.90, 1935, 100, 43
2026/04/13 04:07:34.893, 69.90, 1935, 100, 43
2026/04/13 04:07:35.002, 69.90, 1935, 100, 43
2026/04/13 04:07:35.112, 69.90, 1935, 100, 43
2026/04/13 04:07:35.222, 69.82, 1860, 100, 43
2026/04/13 04:07:35.333, 69.82, 1860, 100, 43
2026/04/13 04:07:35.443, 69.82, 1860, 100, 43
2026/04/13 04:07:35.553, 69.82, 1860, 100, 43
2026/04/13 04:07:35.663, 70.00, 1935, 100, 43
2026/04/13 04:07:35.773, 70.00, 1935, 100, 43
2026/04/13 04:07:35.883, 70.00, 1935, 100, 43
2026/04/13 04:07:35.993, 70.00, 1935, 100, 43
2026/04/13 04:07:36.103, 70.00, 1935, 100, 43
2026/04/13 04:07:36.213, 69.87, 1905, 100, 43
2026/04/13 04:07:36.323, 69.87, 1905, 100, 43
2026/04/13 04:07:36.434, 69.87, 1905, 100, 43
2026/04/13 04:07:36.543, 69.87, 1905, 100, 43
2026/04/13 04:07:36.653, 69.87, 1905, 100, 43
2026/04/13 04:07:36.763, 70.07, 1905, 100, 43
2026/04/13 04:07:36.874, 70.07, 1905, 100, 43
2026/04/13 04:07:36.985, 70.07, 1905, 100, 43
2026/04/13 04:07:37.095, 70.07, 1905, 100, 43
2026/04/13 04:07:37.204, 69.88, 1905, 100, 43
2026/04/13 04:07:37.315, 69.88, 1905, 100, 43
2026/04/13 04:07:37.426, 69.88, 1905, 100, 43
2026/04/13 04:07:37.536, 69.88, 1905, 100, 43
2026/04/13 04:07:37.646, 69.88, 1905, 100, 43
2026/04/13 04:07:37.757, 70.08, 1905, 100, 43
2026/04/13 04:07:37.866, 70.08, 1905, 100, 43
2026/04/13 04:07:37.977, 70.08, 1905, 100, 43
2026/04/13 04:07:38.088, 70.08, 1905, 100, 43
2026/04/13 04:07:38.198, 69.87, 1905, 100, 43
2026/04/13 04:07:38.307, 69.87, 1905, 100, 43
2026/04/13 04:07:38.418, 69.87, 1905, 100, 43
2026/04/13 04:07:38.527, 69.87, 1905, 100, 43
2026/04/13 04:07:38.638, 69.87, 1905, 100, 43
2026/04/13 04:07:38.748, 70.00, 1875, 100, 42
2026/04/13 04:07:38.856, 70.00, 1875, 100, 42
2026/04/13 04:07:38.967, 70.00, 1875, 100, 42
2026/04/13 04:07:39.077, 70.00, 1875, 100, 42
2026/04/13 04:07:39.188, 47.50, 1965, 100, 42
2026/04/13 04:07:39.298, 47.50, 1965, 100, 42
2026/04/13 04:07:39.407, 47.50, 1965, 100, 42
2026/04/13 04:07:39.517, 47.50, 1965, 100, 42
2026/04/13 04:07:39.627, 47.50, 1965, 100, 42
2026/04/13 04:07:39.738, 44.73, 1905, 100, 46
2026/04/13 04:07:39.847, 44.73, 1905, 100, 46
2026/04/13 04:07:39.958, 44.73, 1905, 100, 46
2026/04/13 04:07:40.068, 44.73, 1905, 100, 46
2026/04/13 04:07:40.177, 62.68, 1830, 100, 46
2026/04/13 04:07:40.288, 62.68, 1830, 100, 46
2026/04/13 04:07:40.398, 62.68, 1830, 100, 46
2026/04/13 04:07:40.509, 62.68, 1830, 100, 46
2026/04/13 04:07:40.620, 62.68, 1830, 100, 46
2026/04/13 04:07:40.728, 70.13, 1905, 100, 43
2026/04/13 04:07:40.838, 70.13, 1905, 100, 43
2026/04/13 04:07:40.949, 70.13, 1905, 100, 43
2026/04/13 04:07:41.059, 70.13, 1905, 100, 43
2026/04/13 04:07:41.169, 69.78, 1845, 100, 43
2026/04/13 04:07:41.279, 69.78, 1845, 100, 43
2026/04/13 04:07:41.389, 69.78, 1845, 100, 43
2026/04/13 04:07:41.500, 69.78, 1845, 100, 43
2026/04/13 04:07:41.610, 69.78, 1845, 100, 43
2026/04/13 04:07:41.720, 70.08, 1935, 100, 43
2026/04/13 04:07:41.829, 70.08, 1935, 100, 43
2026/04/13 04:07:41.939, 70.08, 1935, 100, 43
2026/04/13 04:07:42.049, 70.08, 1935, 100, 43
2026/04/13 04:07:42.159, 69.79, 1860, 100, 43
2026/04/13 04:07:42.270, 69.79, 1860, 100, 43
