2026/04/11 13:16:00.388, 31.87, 2505, 0, 0
2026/04/11 13:16:00.497, 31.87, 2505, 0, 0
2026/04/11 13:16:00.608, 31.87, 2505, 0, 0
2026/04/11 13:16:00.718, 1.20, 2130, 0, 0
2026/04/11 13:16:01.342, 10.69, 2130, 0, 0
2026/04/11 13:16:01.451, 10.69, 2130, 0, 0
2026/04/11 13:16:01.560, 10.69, 2130, 0, 0
2026/04/11 13:16:01.670, 1.20, 2130, 0, 0
2026/04/11 13:16:02.247, 11.41, 2130, 0, 0
2026/04/11 13:16:02.356, 11.41, 2130, 0, 0
2026/04/11 13:16:02.464, 11.41, 2130, 0, 0
2026/04/11 13:16:02.572, 1.20, 2130, 0, 0
2026/04/11 13:16:03.181, 12.95, 2130, 0, 0
2026/04/11 13:16:03.289, 12.95, 2130, 0, 0
2026/04/11 13:16:03.399, 12.95, 2130, 0, 0
2026/04/11 13:16:03.509, 12.95, 2130, 0, 0
2026/04/11 13:16:03.620, 12.95, 2130, 0, 0
2026/04/11 13:16:03.730, 29.04, 2520, 0, 0
2026/04/11 13:16:03.839, 29.04, 2520, 0, 0
2026/04/11 13:16:03.949, 29.04, 2520, 0, 0
2026/04/11 13:16:04.058, 29.04, 2520, 0, 0
2026/04/11 13:16:04.169, 39.38, 2505, 100, 100
2026/04/11 13:16:04.277, 39.38, 2505, 100, 100
2026/04/11 13:16:04.387, 39.38, 2505, 100, 100
2026/04/11 13:16:04.497, 39.38, 2505, 100, 100
2026/04/11 13:16:04.607, 39.38, 2505, 100, 100
2026/04/11 13:16:04.716, 49.78, 2505, 100, 100
2026/04/11 13:16:04.826, 49.78, 2505, 100, 100
2026/04/11 13:16:04.935, 49.78, 2505, 100, 100
2026/04/11 13:16:05.046, 49.78, 2505, 100, 100
2026/04/11 13:16:05.156, 49.88, 2505, 100, 100
2026/04/11 13:16:05.266, 49.88, 2505, 100, 100
2026/04/11 13:16:05.375, 49.88, 2505, 100, 100
2026/04/11 13:16:05.485, 49.88, 2505, 100, 100
2026/04/11 13:16:05.594, 49.88, 2505, 100, 100
2026/04/11 13:16:05.704, 49.91, 2505, 100, 100
2026/04/11 13:16:05.812, 49.91, 2505, 100, 100
2026/04/11 13:16:05.922, 49.91, 2505, 100, 100
2026/04/11 13:16:06.032, 49.91, 2505, 100, 100
2026/04/11 13:16:06.140, 49.91, 2505, 100, 100
2026/04/11 13:16:06.248, 49.94, 2505, 100, 100
2026/04/11 13:16:06.357, 49.94, 2505, 100, 100
2026/04/11 13:16:06.467, 49.94, 2505, 100, 100
2026/04/11 13:16:06.577, 49.94, 2505, 100, 100
2026/04/11 13:16:06.684, 49.99, 2505, 100, 100
2026/04/11 13:16:06.793, 49.99, 2505, 100, 100
2026/04/11 13:16:06.902, 49.99, 2505, 100, 100
2026/04/11 13:16:07.012, 49.99, 2505, 100, 100
2026/04/11 13:16:07.122, 49.99, 2505, 100, 100
2026/04/11 13:16:07.232, 50.03, 2505, 100, 100
2026/04/11 13:16:07.340, 50.03, 2505, 100, 100
2026/04/11 13:16:07.449, 50.03, 2505, 100, 100
2026/04/11 13:16:07.559, 50.03, 2505, 100, 100
2026/04/11 13:16:07.670, 50.07, 2505, 100, 100
2026/04/11 13:16:07.779, 50.07, 2505, 100, 100
2026/04/11 13:16:07.890, 50.07, 2505, 100, 100
2026/04/11 13:16:07.998, 50.07, 2505, 100, 100
2026/04/11 13:16:08.108, 50.07, 2505, 100, 100
2026/04/11 13:16:08.218, 50.05, 2505, 100, 100
2026/04/11 13:16:08.328, 50.05, 2505, 100, 100
2026/04/11 13:16:08.438, 50.05, 2505, 100, 100
2026/04/11 13:16:08.547, 50.05, 2505, 100, 100
2026/04/11 13:16:08.657, 50.00, 2505, 100, 100
2026/04/11 13:16:08.768, 50.00, 2505, 100, 100
2026/04/11 13:16:08.875, 50.00, 2505, 100, 100
2026/04/11 13:16:08.986, 50.00, 2505, 100, 100
2026/04/11 13:16:09.095, 50.00, 2505, 100, 100
2026/04/11 13:16:09.204, 50.02, 2505, 100, 100
2026/04/11 13:16:09.313, 50.02, 2505, 100, 100
2026/04/11 13:16:09.423, 50.02, 2505, 100, 100
2026/04/11 13:16:09.531, 50.02, 2505, 100, 100
2026/04/11 13:16:09.641, 50.02, 2505, 100, 100
2026/04/11 13:16:09.751, 50.02, 2505, 100, 100
2026/04/11 13:16:09.859, 50.02, 2505, 100, 100
2026/04/11 13:16:09.969, 50.02, 2505, 100, 100
2026/04/11 13:16:10.079, 50.02, 2505, 100, 100
2026/04/11 13:16:10.188, 50.04, 2505, 100, 100
2026/04/11 13:16:10.297, 50.04, 2505, 100, 100
2026/04/11 13:16:10.406, 50.04, 2505, 100, 100
2026/04/11 13:16:10.516, 50.04, 2505, 100, 100
2026/04/11 13:16:10.626, 50.04, 2505, 100, 100
2026/04/11 13:16:10.735, 50.06, 2505, 100, 100
2026/04/11 13:16:10.845, 50.06, 2505, 100, 100
2026/04/11 13:16:10.953, 50.06, 2505, 100, 100
2026/04/11 13:16:11.062, 50.06, 2505, 100, 100
2026/04/11 13:16:11.172, 45.38, 2505, 0, 0
2026/04/11 13:16:11.282, 45.38, 2505, 0, 0
2026/04/11 13:16:11.390, 45.38, 2505, 0, 0
2026/04/11 13:16:11.498, 45.38, 2505, 0, 0
2026/04/11 13:16:11.607, 45.38, 2505, 0, 0
