2026/04/11 05:00:12.331, 43.89, 1545, 0, 0
2026/04/11 05:00:12.442, 43.89, 1545, 0, 0
2026/04/11 05:00:12.552, 26.71, 1545, 0, 0
2026/04/11 05:00:12.663, 1.20, 2130, 0, 0
2026/04/11 05:00:13.256, 10.27, 1545, 0, 0
2026/04/11 05:00:13.366, 10.27, 1545, 0, 0
2026/04/11 05:00:13.478, 10.27, 1545, 0, 0
2026/04/11 05:00:13.588, 1.20, 2130, 0, 0
2026/04/11 05:00:14.197, 10.11, 1545, 0, 0
2026/04/11 05:00:14.307, 10.11, 1545, 0, 0
2026/04/11 05:00:14.416, 10.11, 1545, 0, 0
2026/04/11 05:00:14.526, 10.11, 1545, 0, 0
2026/04/11 05:00:14.634, 1.20, 2130, 0, 0
2026/04/11 05:00:15.213, 11.59, 1545, 0, 0
2026/04/11 05:00:15.324, 11.59, 1545, 0, 0
2026/04/11 05:00:15.432, 11.59, 1545, 0, 0
2026/04/11 05:00:15.540, 11.59, 1545, 0, 0
2026/04/11 05:00:15.649, 11.59, 1545, 0, 0
2026/04/11 05:00:15.758, 9.97, 1545, 0, 0
2026/04/11 05:00:15.869, 9.97, 1545, 0, 0
2026/04/11 05:00:15.978, 9.97, 1545, 0, 0
2026/04/11 05:00:16.086, 9.97, 1545, 0, 0
2026/04/11 05:00:16.196, 15.19, 1545, 100, 20
2026/04/11 05:00:16.307, 15.19, 1545, 100, 20
2026/04/11 05:00:16.417, 15.19, 1545, 100, 20
2026/04/11 05:00:16.527, 15.19, 1545, 100, 20
2026/04/11 05:00:16.636, 15.19, 1545, 100, 20
2026/04/11 05:00:16.745, 32.26, 1545, 100, 20
2026/04/11 05:00:16.852, 32.26, 1545, 100, 20
2026/04/11 05:00:16.961, 32.26, 1545, 100, 20
2026/04/11 05:00:17.069, 32.26, 1545, 100, 20
2026/04/11 05:00:17.179, 32.26, 1545, 100, 20
2026/04/11 05:00:17.289, 48.43, 1545, 100, 20
2026/04/11 05:00:17.398, 48.43, 1545, 100, 20
2026/04/11 05:00:17.508, 48.43, 1545, 100, 20
2026/04/11 05:00:17.617, 48.43, 1545, 100, 20
2026/04/11 05:00:17.724, 48.63, 1545, 100, 20
2026/04/11 05:00:17.835, 48.63, 1545, 100, 20
2026/04/11 05:00:17.946, 48.63, 1545, 100, 20
2026/04/11 05:00:18.053, 48.63, 1545, 100, 20
2026/04/11 05:00:18.162, 48.63, 1545, 100, 20
2026/04/11 05:00:18.271, 48.70, 1545, 100, 20
2026/04/11 05:00:18.381, 48.70, 1545, 100, 20
2026/04/11 05:00:18.491, 48.70, 1545, 100, 20
2026/04/11 05:00:18.601, 48.70, 1545, 100, 20
2026/04/11 05:00:18.710, 48.74, 1545, 100, 20
2026/04/11 05:00:18.819, 48.74, 1545, 100, 20
2026/04/11 05:00:18.929, 48.74, 1545, 100, 20
2026/04/11 05:00:19.038, 48.74, 1545, 100, 20
2026/04/11 05:00:19.146, 48.74, 1545, 100, 20
2026/04/11 05:00:19.255, 48.74, 1545, 100, 20
2026/04/11 05:00:19.364, 48.74, 1545, 100, 20
2026/04/11 05:00:19.475, 48.74, 1545, 100, 20
2026/04/11 05:00:19.587, 48.74, 1545, 100, 20
2026/04/11 05:00:19.697, 48.75, 1545, 100, 20
2026/04/11 05:00:19.805, 48.75, 1545, 100, 20
2026/04/11 05:00:19.914, 48.75, 1545, 100, 20
2026/04/11 05:00:20.025, 48.75, 1545, 100, 20
2026/04/11 05:00:20.133, 48.75, 1545, 100, 20
2026/04/11 05:00:20.242, 48.73, 1545, 100, 20
2026/04/11 05:00:20.351, 48.73, 1545, 100, 20
2026/04/11 05:00:20.461, 48.73, 1545, 100, 20
2026/04/11 05:00:20.570, 48.73, 1545, 100, 20
2026/04/11 05:00:20.679, 48.73, 1545, 100, 20
