2026/04/11 16:57:23.876, 47.08, 2505, 0, 0
2026/04/11 16:57:23.984, 47.08, 2505, 0, 0
2026/04/11 16:57:24.094, 47.08, 2505, 0, 0
2026/04/11 16:57:24.203, 32.96, 2505, 0, 0
2026/04/11 16:57:24.314, 1.20, 2505, 0, 0
2026/04/11 16:57:24.908, 12.29, 2505, 0, 0
2026/04/11 16:57:25.018, 12.29, 2505, 0, 0
2026/04/11 16:57:25.127, 12.29, 2505, 0, 0
2026/04/11 16:57:25.237, 12.29, 2505, 0, 0
2026/04/11 16:57:25.345, 1.20, 2130, 0, 0
2026/04/11 16:57:25.956, 12.35, 2505, 0, 0
2026/04/11 16:57:26.064, 12.35, 2505, 0, 0
2026/04/11 16:57:26.173, 12.35, 2505, 0, 0
2026/04/11 16:57:26.283, 12.35, 2505, 0, 0
2026/04/11 16:57:26.390, 12.35, 2505, 0, 0
2026/04/11 16:57:26.498, 32.67, 2505, 0, 0
2026/04/11 16:57:26.608, 32.67, 2505, 0, 0
2026/04/11 16:57:26.715, 32.67, 2505, 0, 0
2026/04/11 16:57:26.824, 32.67, 2505, 0, 0
2026/04/11 16:57:26.934, 41.72, 2505, 100, 54
2026/04/11 16:57:27.045, 41.72, 2505, 100, 54
2026/04/11 16:57:27.153, 41.72, 2505, 100, 54
2026/04/11 16:57:27.262, 41.72, 2505, 100, 54
2026/04/11 16:57:27.371, 41.72, 2505, 100, 54
2026/04/11 16:57:27.478, 50.78, 2505, 100, 54
2026/04/11 16:57:27.587, 50.78, 2505, 100, 54
2026/04/11 16:57:27.697, 50.78, 2505, 100, 54
2026/04/11 16:57:27.806, 50.78, 2505, 100, 54
2026/04/11 16:57:27.916, 50.78, 2505, 100, 54
2026/04/11 16:57:28.027, 50.86, 2505, 100, 54
2026/04/11 16:57:28.135, 50.86, 2505, 100, 54
2026/04/11 16:57:28.245, 50.86, 2505, 100, 54
2026/04/11 16:57:28.354, 50.86, 2505, 100, 54
2026/04/11 16:57:28.463, 50.89, 2505, 100, 54
2026/04/11 16:57:28.572, 50.89, 2505, 100, 54
2026/04/11 16:57:28.682, 50.89, 2505, 100, 54
2026/04/11 16:57:28.791, 50.89, 2505, 100, 54
2026/04/11 16:57:28.900, 50.89, 2505, 100, 54
2026/04/11 16:57:29.008, 50.91, 2505, 100, 54
2026/04/11 16:57:29.117, 50.91, 2505, 100, 54
2026/04/11 16:57:29.226, 50.91, 2505, 100, 54
2026/04/11 16:57:29.336, 50.91, 2505, 100, 54
2026/04/11 16:57:29.445, 50.92, 2505, 100, 54
2026/04/11 16:57:29.554, 50.92, 2505, 100, 54
2026/04/11 16:57:29.662, 50.92, 2505, 100, 54
2026/04/11 16:57:29.770, 50.92, 2505, 100, 54
2026/04/11 16:57:29.879, 50.92, 2505, 100, 54
2026/04/11 16:57:29.989, 50.93, 2505, 100, 54
2026/04/11 16:57:30.099, 50.93, 2505, 100, 54
2026/04/11 16:57:30.209, 50.93, 2505, 100, 54
2026/04/11 16:57:30.319, 50.93, 2505, 100, 54
