2026/04/11 09:23:02.527, 45.14, 2520, 0, 0
2026/04/11 09:23:02.637, 31.29, 2520, 0, 0
2026/04/11 09:23:02.747, 31.29, 2520, 0, 0
2026/04/11 09:23:02.856, 1.20, 2130, 0, 0
2026/04/11 09:23:03.452, 10.55, 2130, 0, 0
2026/04/11 09:23:03.561, 10.55, 2130, 0, 0
2026/04/11 09:23:03.671, 10.55, 2130, 0, 0
2026/04/11 09:23:03.779, 10.55, 2130, 0, 0
2026/04/11 09:23:03.888, 1.20, 2130, 0, 0
2026/04/11 09:23:04.404, 10.81, 2130, 0, 0
2026/04/11 09:23:04.514, 10.81, 2130, 0, 0
2026/04/11 09:23:04.624, 10.81, 2130, 0, 0
2026/04/11 09:23:04.733, 10.81, 2130, 0, 0
2026/04/11 09:23:04.842, 1.20, 2130, 0, 0
2026/04/11 09:23:05.422, 12.66, 2130, 0, 0
2026/04/11 09:23:05.532, 12.66, 2130, 0, 0
2026/04/11 09:23:05.642, 12.66, 2130, 0, 0
2026/04/11 09:23:05.751, 12.66, 2130, 0, 0
2026/04/11 09:23:05.860, 12.66, 2130, 0, 0
2026/04/11 09:23:05.972, 25.31, 2520, 0, 0
2026/04/11 09:23:06.082, 25.31, 2520, 0, 0
2026/04/11 09:23:06.192, 25.31, 2520, 0, 0
2026/04/11 09:23:06.300, 25.31, 2520, 0, 0
2026/04/11 09:23:06.410, 37.16, 2520, 100, 100
2026/04/11 09:23:06.521, 37.16, 2520, 100, 100
2026/04/11 09:23:06.632, 37.16, 2520, 100, 100
2026/04/11 09:23:06.742, 37.16, 2520, 100, 100
2026/04/11 09:23:06.851, 37.16, 2520, 100, 100
2026/04/11 09:23:06.961, 48.53, 2520, 100, 100
2026/04/11 09:23:07.071, 48.53, 2520, 100, 100
2026/04/11 09:23:07.180, 48.53, 2520, 100, 100
2026/04/11 09:23:07.290, 48.53, 2520, 100, 100
2026/04/11 09:23:07.400, 49.27, 2520, 100, 100
2026/04/11 09:23:07.509, 49.27, 2520, 100, 100
2026/04/11 09:23:07.618, 49.27, 2520, 100, 100
2026/04/11 09:23:07.727, 49.27, 2520, 100, 100
2026/04/11 09:23:07.834, 49.27, 2520, 100, 100
2026/04/11 09:23:07.943, 49.32, 2520, 100, 100
2026/04/11 09:23:08.053, 49.32, 2520, 100, 100
2026/04/11 09:23:08.163, 49.32, 2520, 100, 100
2026/04/11 09:23:08.274, 49.32, 2520, 100, 100
2026/04/11 09:23:08.383, 49.32, 2520, 100, 100
2026/04/11 09:23:08.494, 49.36, 2520, 100, 100
2026/04/11 09:23:08.604, 49.36, 2520, 100, 100
2026/04/11 09:23:08.712, 49.36, 2520, 100, 100
2026/04/11 09:23:08.822, 49.36, 2520, 100, 100
2026/04/11 09:23:08.932, 49.41, 2520, 100, 100
2026/04/11 09:23:09.043, 49.41, 2520, 100, 100
2026/04/11 09:23:09.153, 49.41, 2520, 100, 100
2026/04/11 09:23:09.262, 49.41, 2520, 100, 100
2026/04/11 09:23:09.373, 49.41, 2520, 100, 100
2026/04/11 09:23:09.483, 49.44, 2520, 100, 100
2026/04/11 09:23:09.593, 49.44, 2520, 100, 100
2026/04/11 09:23:09.703, 49.44, 2520, 100, 100
2026/04/11 09:23:09.813, 49.44, 2520, 100, 100
2026/04/11 09:23:09.923, 49.47, 2520, 100, 100
2026/04/11 09:23:10.032, 49.47, 2520, 100, 100
2026/04/11 09:23:10.143, 49.47, 2520, 100, 100
2026/04/11 09:23:10.253, 49.47, 2520, 100, 100
2026/04/11 09:23:10.364, 49.47, 2520, 100, 100
2026/04/11 09:23:10.475, 49.47, 2520, 100, 100
2026/04/11 09:23:10.585, 49.47, 2520, 100, 100
2026/04/11 09:23:10.695, 49.47, 2520, 100, 100
2026/04/11 09:23:10.804, 49.47, 2520, 100, 100
2026/04/11 09:23:10.916, 49.43, 2520, 100, 100
2026/04/11 09:23:11.027, 49.43, 2520, 100, 100
2026/04/11 09:23:11.137, 49.43, 2520, 100, 100
2026/04/11 09:23:11.246, 49.43, 2520, 100, 100
2026/04/11 09:23:11.355, 49.43, 2520, 100, 100
2026/04/11 09:23:11.464, 49.42, 2520, 100, 100
2026/04/11 09:23:11.574, 49.42, 2520, 100, 100
2026/04/11 09:23:11.682, 49.42, 2520, 100, 100
2026/04/11 09:23:11.793, 49.42, 2520, 100, 100
2026/04/11 09:23:11.903, 49.46, 2520, 100, 100
2026/04/11 09:23:12.012, 49.46, 2520, 100, 100
2026/04/11 09:23:12.123, 49.46, 2520, 100, 100
2026/04/11 09:23:12.233, 49.46, 2520, 100, 100
2026/04/11 09:23:12.343, 49.46, 2520, 100, 100
2026/04/11 09:23:12.453, 49.50, 2520, 100, 100
2026/04/11 09:23:12.565, 49.50, 2520, 100, 100
2026/04/11 09:23:12.675, 49.50, 2520, 100, 100
2026/04/11 09:23:12.785, 49.50, 2520, 100, 100
2026/04/11 09:23:12.895, 49.52, 2520, 100, 100
2026/04/11 09:23:13.006, 49.52, 2520, 100, 100
2026/04/11 09:23:13.117, 49.52, 2520, 100, 100
2026/04/11 09:23:13.226, 49.52, 2520, 100, 100
2026/04/11 09:23:13.337, 49.52, 2520, 100, 100
2026/04/11 09:23:13.446, 45.58, 2520, 0, 0
2026/04/11 09:23:13.556, 45.58, 2520, 0, 0
