2026/04/11 11:16:06.086, 21.07, 1485, 0, 0
2026/04/11 11:16:06.196, 21.07, 1485, 0, 0
2026/04/11 11:16:06.307, 21.07, 1485, 0, 0
2026/04/11 11:16:06.416, 1.20, 2130, 0, 0
2026/04/11 11:16:07.043, 11.25, 1485, 0, 0
2026/04/11 11:16:07.152, 11.25, 1485, 0, 0
2026/04/11 11:16:07.261, 11.25, 1485, 0, 0
2026/04/11 11:16:07.370, 11.25, 1485, 0, 0
2026/04/11 11:16:07.481, 1.20, 2130, 0, 0
2026/04/11 11:16:07.998, 10.02, 1485, 0, 0
2026/04/11 11:16:08.108, 10.02, 1485, 0, 0
2026/04/11 11:16:08.216, 10.02, 1485, 0, 0
2026/04/11 11:16:08.326, 1.20, 2130, 0, 0
2026/04/11 11:16:08.935, 11.24, 1485, 0, 0
2026/04/11 11:16:09.044, 11.24, 1485, 0, 0
2026/04/11 11:16:09.154, 11.24, 1485, 0, 0
2026/04/11 11:16:09.264, 11.24, 1485, 0, 0
2026/04/11 11:16:09.373, 11.24, 1485, 0, 0
2026/04/11 11:16:09.482, 21.94, 1485, 0, 0
2026/04/11 11:16:09.590, 21.94, 1485, 0, 0
2026/04/11 11:16:09.700, 21.94, 1485, 0, 0
2026/04/11 11:16:09.809, 21.94, 1485, 0, 0
2026/04/11 11:16:09.923, 27.69, 1485, 100, 100
2026/04/11 11:16:10.027, 27.69, 1485, 100, 100
2026/04/11 11:16:10.139, 27.69, 1485, 100, 100
2026/04/11 11:16:10.248, 27.69, 1485, 100, 100
2026/04/11 11:16:10.358, 27.69, 1485, 100, 100
2026/04/11 11:16:10.467, 33.46, 1485, 100, 100
2026/04/11 11:16:10.577, 33.46, 1485, 100, 100
2026/04/11 11:16:10.688, 33.46, 1485, 100, 100
2026/04/11 11:16:10.795, 33.46, 1485, 100, 100
2026/04/11 11:16:10.905, 33.49, 1485, 100, 100
2026/04/11 11:16:11.014, 33.49, 1485, 100, 100
2026/04/11 11:16:11.125, 33.49, 1485, 100, 100
2026/04/11 11:16:11.234, 33.49, 1485, 100, 100
2026/04/11 11:16:11.343, 33.49, 1485, 100, 100
2026/04/11 11:16:11.452, 33.52, 1485, 100, 100
2026/04/11 11:16:11.561, 33.52, 1485, 100, 100
2026/04/11 11:16:11.671, 33.52, 1485, 100, 100
2026/04/11 11:16:11.780, 33.52, 1485, 100, 100
2026/04/11 11:16:11.889, 33.52, 1485, 100, 100
2026/04/11 11:16:11.996, 33.53, 1485, 100, 100
2026/04/11 11:16:12.107, 33.53, 1485, 100, 100
2026/04/11 11:16:12.216, 33.53, 1485, 100, 100
2026/04/11 11:16:12.328, 33.53, 1485, 100, 100
2026/04/11 11:16:12.438, 33.52, 1485, 100, 100
2026/04/11 11:16:12.548, 33.52, 1485, 100, 100
2026/04/11 11:16:12.658, 33.52, 1485, 100, 100
2026/04/11 11:16:12.766, 33.52, 1485, 100, 100
2026/04/11 11:16:12.876, 33.52, 1485, 100, 100
2026/04/11 11:16:12.984, 33.50, 1485, 100, 100
2026/04/11 11:16:13.094, 33.50, 1485, 100, 100
2026/04/11 11:16:13.203, 33.50, 1485, 100, 100
2026/04/11 11:16:13.313, 33.50, 1485, 100, 100
2026/04/11 11:16:13.423, 33.49, 1485, 100, 100
2026/04/11 11:16:13.531, 33.49, 1485, 100, 100
2026/04/11 11:16:13.641, 33.49, 1485, 100, 100
2026/04/11 11:16:13.750, 33.49, 1485, 100, 100
2026/04/11 11:16:13.859, 33.49, 1485, 100, 100
2026/04/11 11:16:13.969, 33.52, 1485, 100, 100
2026/04/11 11:16:14.079, 33.52, 1485, 100, 100
2026/04/11 11:16:14.188, 33.52, 1485, 100, 100
2026/04/11 11:16:14.296, 33.52, 1485, 100, 100
2026/04/11 11:16:14.406, 33.54, 1485, 100, 100
2026/04/11 11:16:14.516, 33.54, 1485, 100, 100
2026/04/11 11:16:14.626, 33.54, 1485, 100, 100
2026/04/11 11:16:14.735, 33.54, 1485, 100, 100
2026/04/11 11:16:14.844, 33.54, 1485, 100, 100
2026/04/11 11:16:14.953, 33.54, 1485, 100, 100
2026/04/11 11:16:15.063, 33.54, 1485, 100, 100
2026/04/11 11:16:15.172, 33.54, 1485, 100, 100
2026/04/11 11:16:15.281, 33.54, 1485, 100, 100
2026/04/11 11:16:15.390, 33.54, 1485, 100, 100
2026/04/11 11:16:15.500, 33.54, 1485, 100, 100
2026/04/11 11:16:15.630, 33.54, 1485, 100, 100
2026/04/11 11:16:15.735, 33.54, 1485, 100, 100
2026/04/11 11:16:15.845, 33.54, 1485, 100, 100
2026/04/11 11:16:15.953, 33.55, 1485, 100, 100
2026/04/11 11:16:16.064, 33.55, 1485, 100, 100
2026/04/11 11:16:16.176, 33.55, 1485, 100, 100
2026/04/11 11:16:16.284, 33.55, 1485, 100, 100
2026/04/11 11:16:16.394, 33.55, 1485, 100, 100
2026/04/11 11:16:16.503, 33.56, 1485, 100, 100
2026/04/11 11:16:16.614, 33.56, 1485, 100, 100
2026/04/11 11:16:16.724, 33.56, 1485, 100, 100
2026/04/11 11:16:16.831, 33.56, 1485, 100, 100
2026/04/11 11:16:16.942, 30.30, 1485, 0, 0
2026/04/11 11:16:17.053, 30.30, 1485, 0, 0
2026/04/11 11:16:17.162, 30.30, 1485, 0, 0
2026/04/11 11:16:17.271, 30.30, 1485, 0, 0
2026/04/11 11:16:17.381, 30.30, 1485, 0, 0
2026/04/11 11:16:17.492, 19.85, 1485, 0, 0
